portfolio,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
開發金_adj_close & 遠傳_adj_close,0.18686659190597008,0.40501545791039895,0.006490822190120086,0.9255397311209521,-0.44482098388072977,-0.1308298155531295,-0.489445972646318,-0.7401090347617904,0.4401975635023297,0.027239971565914886,0.4329732119106425,-0.6005284801265717,0.295042432237802,-0.10723143357652025,0.846093136238825,-0.5634475115058991,0.8001827850105425,0.11773687050662579,0.13255159953828585,0.5086087183354072,0.0004597075105962636
開發金_adj_close & 彰銀_adj_close,0.6745968689514503,0.9434989952450324,0.953935568365267,0.9388036386303389,0.7538799875392367,0.4144192966786041,0.7896743840747257,0.9451376743695435,0.7075095659837869,0.9557521767855917,0.513587986862736,0.8567533722615223,0.8570080260330133,0.6774796654099395,0.38921888093458973,0.7611838547009496,0.752266373304564,0.911705980048293,0.5710169365048694,0.7398898901009472,0.6915654665489102
開發金_adj_close & 台塑化_adj_close,0.676933245738356,0.5498372192080384,0.8096777825328393,0.5850184003016289,0.754668059081442,0.6416673988612575,-0.2303782588486332,0.7727797523857817,0.6613143281691501,-0.1080764368473236,0.5640545380922559,0.8430285861344682,-0.040482455382651626,0.4724324679247489,0.23063967865916737,0.8253137785993706,0.02885198397067442,0.7015014438740553,0.16582824203129615,0.28608652475292123,0.6836010408654174
開發金_adj_close & 豐泰_adj_close,0.42491537977971533,0.7550374649875902,-0.04930191504557688,0.8943790900093055,0.004793960563917389,0.6408089333329191,-0.17322383965690877,0.010430750935502539,0.28098596397244413,0.833326353167418,0.3404005292363088,0.34973338152238304,-0.30501501070569487,0.15109298350224867,0.835158845012838,-0.36960722574484006,0.8362771598772831,0.10163873776818484,0.784276810952951,0.015158128185628233,0.9173750466004588
開發金_adj_close & 南電_adj_close,0.3929864709490886,0.14524443183668112,0.16272187334901922,-0.37973846768950353,-0.3792260304885879,0.10621771428205479,0.7526212856753244,0.948922116531196,0.5712277413498988,-0.04297309159271591,0.3234895195094675,0.517412310866055,0.4860206190429674,0.14921357090462006,0.7902795953093648,0.7641575009392304,0.004637654764910671,0.2811881626753065,0.07610791155812689,0.4456036203079136,-0.18290488208437536
開發金_adj_close & 南亞科_adj_close,-0.13762604149232321,0.8315112607090067,0.8321824824391028,-0.7486535548155212,0.12422311359068432,0.4857937769834853,0.5838228215859799,0.7786301702317996,-0.35949847985280636,0.8715932492672727,-0.05453749475286897,0.43677497174123237,0.7362689841718816,-0.11147622683280721,0.655336674108731,0.6515307030283808,-0.3399593839633022,0.05248379109355732,0.03966173836856843,0.3083333685161176,0.9652644275749228
廣達_adj_close & 大立光_adj_close,0.8928171472917241,0.5328437127926734,-0.7784844717180829,-0.46140923239120213,0.1401543912992638,0.8004288872099111,-0.45624437466440587,-0.7722853412695743,0.4578254089334538,-0.12896555249811706,0.6007495356158392,0.3448841672577123,0.5873004599756507,0.6247116483234607,0.42517287528323844,0.2334202718766947,0.8395499222774478,0.7443621635669339,0.6763934790023597,0.8551296031323392,0.5650315057650194
廣達_adj_close & 欣興_adj_close,0.8469768572863304,0.3483977634593108,-0.3850821423165222,-0.24841041030623656,0.8195219841919722,0.680691898633342,-0.29292635867655936,-0.7906957446641758,0.47307345904796283,0.34918053393489396,-0.19716836157397558,-0.0866843672939757,0.5267758956718658,0.6895914477210527,0.14734380721240992,0.7572705465200951,0.15349594142162748,0.34229445966849203,0.05312740762026792,0.5098045385673757,0.3540501302793663
廣達_adj_close & 和泰車_adj_close,0.9070603891895653,-0.1309181775805855,-0.3898486307426275,-0.7036152936436721,0.5569874504372481,0.5982096775641212,0.1497267166382169,0.25953764252044764,0.24323259256382587,-0.6645202048103658,0.7270548448777728,0.7205006812393888,-0.14455910440888944,-0.36721902363214365,0.049475847097631656,0.8605842041720307,0.49569884018341553,0.20969525258009836,0.680765265376327,-0.6017253430042597,0.4383361432255852
廣達_adj_close & 台新金_adj_close,0.8399210386139685,0.08511144018589045,0.327733521761088,-0.4244654533059684,0.3235282088992923,0.4005254193718406,-0.2654575175638519,0.004717224213136981,0.43583415352998245,-0.6280632850698319,0.6997711645901301,0.49182729703942096,-0.18107319883954057,0.0533632314898646,-0.3243277552851098,0.8935940733504609,0.5636924866478892,0.4722540783536515,0.210633290464995,0.6650620946754219,0.860985456523472
廣達_adj_close & 台灣大_adj_close,0.7015486547573505,-0.10244802781469786,0.5571835283006915,-0.4412783950758135,0.4249123962737562,0.8810201746097066,0.6359421250445755,0.5274277568885485,0.15693503223842217,-0.21891879978136533,0.6592694129936473,-0.4762366521072742,0.6569312867740714,-0.34499259476761324,0.32651236058809197,0.15836143111265263,0.6618673262847495,0.43689070448073425,0.27136135297901853,0.557208589315029,0.10216095099769563
廣達_adj_close & 瑞昱_adj_close,0.9172109997613839,0.23533211723939196,0.9095999224036337,0.2676354546295117,0.6041034480671741,-0.10533726847342793,0.1869560033870684,0.46359407145857884,0.4242325131290481,-0.49017937475460543,-0.1945487236864383,0.5405845174818259,0.5829655223804512,-0.387783791264733,0.0955121370582648,0.9533419275343207,-0.7136060404713603,0.2570398186835776,0.014334562846231504,0.6294396938581108,0.8506913424287006
廣達_adj_close & 陽明_adj_close,0.35578007884938784,0.39863936915726317,-0.16681040400649033,-0.19766066207305236,0.4257934840629893,-0.5788220400413288,-0.3344621600834601,-0.4365660479693379,0.15901589351608944,-0.7554550461972472,-0.12530678353833344,0.17168943645818105,-0.42750210150183565,-0.46057762828960047,0.29141740117776777,0.6784724947474229,0.8698530927789507,0.06173936585291972,-0.1504388474303442,0.6916722649542796,0.577162218399254
廣達_adj_close & 統一超_adj_close,0.7183152950599604,0.3575710818104779,-0.7850481341051483,-0.7256360659376994,0.3895387238657779,0.81929477593944,-0.17477568901426643,-0.21300266910400512,0.5896811260177086,-0.6460579475077672,0.6842761422765375,0.035789657646053824,0.6674852431802728,0.44560819987578104,0.7293098746792502,0.1843986877740017,0.4092894731908585,0.5873194411121564,-0.05464226089382816,0.11193346510455612,-0.0724030162866546
廣達_adj_close & 聯詠_adj_close,0.8981826955412521,0.1551643718108898,0.235468907608565,0.32200204659806614,0.8261195645163284,0.3396332321579783,0.6389062258595769,0.21356017082963397,0.11622109701861656,-0.2939458428069308,-0.4203217253484223,0.18188316789634332,0.5784637262430237,-0.22111194113494992,0.5150962895359114,0.9318836111376971,-0.3337658962459188,0.02578244082134512,0.6744633383539889,0.7528353476850239,0.3316506508611922
廣達_adj_close & 萬海_adj_close,0.3706605863713904,0.4501598747362127,-0.3270691432186866,-0.15810125134903172,0.7237719032608543,-0.18604677757153015,-0.10218532779191057,-0.5437892700664315,0.320591871727254,-0.5122643157266952,0.5356586522373054,-0.0032407012733357663,0.14728977294375575,-0.7900009262000685,0.27285911232170257,0.6578721583666006,0.7964518571767968,0.16393664493923948,-0.4514631908632564,0.7606496948736715,0.3890508362889187
廣達_adj_close & 研華_adj_close,0.26885842555968126,0.2682427956525529,0.10768394922990074,-0.6910534550493459,0.4269414509921745,0.7605245088733432,0.09649834578520354,0.8203070795483266,-0.20779637535891454,-0.600596105440061,0.5875873985033795,0.6555560904258262,0.4119694899944161,0.6624403927865857,0.39932783281983714,0.7989191436913242,0.43741534445721575,0.8059510996915613,0.4665853661540296,0.33943628555878547,0.6819558033421483
廣達_adj_close & 友達_adj_close,0.7301375367947388,0.2698157841645918,0.7688860653905835,0.158056129143752,0.5740505387665925,-0.6800114589506518,0.4261435412181079,-0.6157284175452373,-0.021672141100305062,-0.19875857613776363,-0.5460436544398044,-0.2935984091139715,0.7312902021384774,0.3662774115703188,0.5020379775544871,0.9563457833156355,0.7962794559553907,0.4626532529045387,0.24966204228225072,0.34614848923862984,0.44053705467251025
廣達_adj_close & 遠傳_adj_close,0.9228253685072781,0.5040300926524319,-0.014249748124364036,-0.40017774701266057,-0.33798904651072637,0.8064204369375255,0.5410184354083876,0.8538237995679475,0.11448288853836242,-0.1251302316334323,0.7059955908191863,-0.42803576302149005,0.6569416705314141,0.3263820157723173,0.48753391785456446,-0.6139226688715679,0.7685477595629814,0.2902540650304902,0.05697064840487516,0.5746305491946359,0.4600295629594418
廣達_adj_close & 彰銀_adj_close,0.6572932077429803,0.08778575355161253,0.8062789039977045,-0.5816283004656254,0.6015269419746173,0.08726607375029409,-0.3441444473051854,-0.4720543073735519,0.29340906971948877,-0.5151423210545669,0.4987927678962133,0.5329201509779762,-0.18174768556904572,-0.10179789701870726,0.06515705978466528,0.8027048638916605,0.5551838832785927,0.5619526751953573,0.5081500426863526,0.7863703101790379,0.35772757107035213
廣達_adj_close & 台塑化_adj_close,0.7079229936870951,0.4706706424478864,0.4738857247639498,-0.13689829994932776,0.32298459805863183,0.5162558120618722,0.7502833347196926,-0.5654805435269197,0.2559382752318289,0.2436428253379326,0.21776992748858653,0.7078345358703322,-0.23228810476788211,0.8182235899821626,-0.053010433142346755,0.6410353490430178,-0.10990755873465066,0.3147518443313551,0.5613360051223257,-0.1675151624471833,0.700275803480801
廣達_adj_close & 豐泰_adj_close,0.8405443850483743,0.11184275845471484,-0.5060614053739754,-0.5190309902396308,0.7764689714510681,-0.6663613602707013,0.6275006204857113,0.6303919967169811,-0.23181342665589927,-0.5053787369203402,0.7155686645921757,0.20486433722533798,0.800647629132374,-0.09335152849214068,-0.03505719893362494,-0.2268632903838818,0.7789853077563368,-0.06605702657228608,0.21153908520280726,0.4624868805394454,0.7077487687943687
廣達_adj_close & 南電_adj_close,0.6818562422187232,0.6453143132604684,-0.17104762224466555,0.8875594578534812,0.3971638004438568,0.5557966240286768,-0.49273257454557995,-0.7341378972014789,0.6503616049533142,0.009748010392079221,0.265817530256042,0.5262095545819278,0.3964409537547869,0.7404645790754893,-0.061217359269388906,0.9681338513506124,-0.12683822594781946,0.006922670112781938,-0.38634529589259026,0.44218401337648444,-0.5936937071331642
廣達_adj_close & 南亞科_adj_close,-0.6185416610507667,0.3358795277035545,0.5609492846411415,0.7122002209135501,0.12360865407810129,-0.7975307659383036,-0.5383980841608672,-0.24372041103121975,0.1412394615527624,-0.7564996327571331,-0.4678726626970166,0.2558836328591983,-0.03216270983621251,-0.7789846510466476,0.5261335841347068,0.8813608777958003,-0.16551826753242926,0.16646580069419784,0.7310593660508009,0.15394756096570414,0.7895123366510055
大立光_adj_close & 欣興_adj_close,0.788607971514178,0.3808132401954888,0.6508572079970899,0.8608043167438504,0.4332677141763718,0.4563020951915255,0.8145272264066817,0.797481996094828,0.415092097001161,0.1661060831523621,-0.4116746127019326,-0.39064216858328643,0.8765016892596098,0.31832680365404037,-0.6044176791512852,-0.0029284009248776387,0.32343209105093773,-0.1213919471937475,-0.207448576444516,0.7330868874939114,0.11695246231696353
大立光_adj_close & 和泰車_adj_close,0.8969513388338751,-0.3408114322224099,0.6601195755515508,0.8141966514062751,-0.23214630516407533,0.5711396517083974,-0.48268883884433755,-0.055568271197981786,0.7216433181191357,0.4948241817764067,0.5912721097067467,0.4312034466867182,-0.42192419297063294,-0.04835684382667961,0.1965283794829167,0.05273876512519368,0.32063059610116135,-0.2630087759842356,0.7923546026536181,-0.7097562548648538,-0.2260552559516895
大立光_adj_close & 台新金_adj_close,0.8865657308891919,0.004349001129861288,-0.01765543880998899,0.809017836105898,0.809084652114271,0.31400302785547296,0.7962398887619332,0.3801427090782198,0.8456265059023093,0.5837339421847002,0.762198863678328,0.20298666644564997,0.2942835685645328,0.3183137651427959,-0.3209166572881727,0.19150832816806096,0.6854698515413352,0.5707574478082746,0.6613042709589093,0.8248488371753404,0.7046050163411788
大立光_adj_close & 台灣大_adj_close,0.8112378531903593,0.03992265303899501,-0.5655305075334034,0.6726236457064116,-0.18528534232855373,0.7760033166511047,-0.8059520463817232,-0.6045374108345672,0.7167042903590085,0.32578028846308116,0.7192143491411424,-0.3432377194796502,0.8518360335309341,-0.3792860055412142,0.8411161399297536,0.0576894546687489,0.6721590108125314,0.6998343140938572,0.32012297091184855,0.6480336544100217,-0.1774141339727492
大立光_adj_close & 瑞昱_adj_close,0.8678077861114346,0.4050888245289309,-0.6020500486422883,0.22270585901379808,-0.5683523417467937,0.04721691200113027,0.25487913247231186,-0.19722684191893713,0.790884567336766,0.5583646360787672,-0.17656054079118455,0.8007358056082121,0.5940299893297754,0.008768648867156196,-0.2613111490362068,0.16552470386067233,-0.6489044604113055,0.5180578339882036,0.5761444004470861,0.668429192350338,0.6092459040677375
大立光_adj_close & 陽明_adj_close,0.4070159508285287,0.25969542316410843,0.45758751227980615,0.7192977404719861,0.6407021505341939,-0.4310193898679895,0.8732572837000451,0.6365040855380446,-0.2909473263991621,0.4904630693092183,-0.5769295058907016,0.15720764440907933,-0.6748105853722633,-0.11250412272318405,0.7380087279183561,-0.39117992707086663,0.799879226586953,-0.36541426033626573,-0.27787603343951545,0.7427007416372103,0.6555684704121897
大立光_adj_close & 統一超_adj_close,0.7004247273154682,0.06694889508909689,0.8755293294397488,0.709483540428249,0.2947421070419355,0.7978099444941451,0.7596771270327421,-0.08346097020269677,0.5284687211318689,0.5937012708481053,0.634218519060069,-0.42248198168239076,0.9066928483037566,0.15436870458878135,0.6622911479820122,-0.4655941161224423,0.5232839093413726,0.7152789696489509,0.2095342240773668,0.28672097167523963,-0.5557919378804852
大立光_adj_close & 聯詠_adj_close,0.8332546263289006,0.4546034097673439,0.24050267183716664,-0.03698582289377473,0.21574526313134426,0.21577737463749788,-0.25134247757812755,0.1324296023442103,0.715944069483254,0.5419213407073393,-0.2762890071611743,0.2299265650544912,0.7924094987567739,0.028513770934804217,0.09872291452490499,0.3666132287916976,-0.3280230966456307,-0.22147939630650315,0.25686447888279407,0.8709845965522255,-0.026236367055310215
大立光_adj_close & 萬海_adj_close,0.3768741893097217,0.29462739645031794,0.6929626025967043,0.6847045915009159,-0.07788723286528001,-0.026200417447625437,0.7955444784357079,0.6439137881777243,0.5200458686267828,0.6132139846535215,0.057095648773861446,-0.6380436085795782,0.36925216854172577,-0.33195203896751263,0.8856401453414057,-0.4411488821312315,0.6097549414933062,-0.2655127838071628,-0.36468419543740116,0.7165946051534366,0.8551910947269259
大立光_adj_close & 研華_adj_close,0.05336247165688117,0.36276679472348106,0.3420155546436544,0.7215644382882065,0.0002482748303354001,0.7811277979910286,0.17481603834447584,-0.5328856131520846,0.5017574798908769,0.5261258456681971,0.8060867005086222,0.6150710129536802,0.7357545076456847,0.6819346020458191,0.8673902437567627,-0.11674135583303852,0.44527891760768756,0.7074842639308526,0.642293108016018,0.23754918483195242,0.7580674547679701
大立光_adj_close & 友達_adj_close,0.6223773827580004,0.556017085329918,-0.43997134059403864,0.01319468135916347,-0.6402508744375061,-0.5692071049525527,-0.3134755767614926,0.7443906238625928,-0.2247642441464866,0.62505664571224,-0.5028202423356934,-0.41509168081709796,0.865480389124449,0.49650484612592743,0.4188721431470541,0.31148804530340596,0.5666716366152903,-0.0007949603505073225,0.5852635248684291,0.40724550276246635,0.2323221560859227
大立光_adj_close & 遠傳_adj_close,0.9026708060434857,0.6373665889774967,0.17805074561827688,0.768371009894639,-0.5831729181183986,0.6852894863049812,-0.875276285078549,-0.6751326672938521,0.6555365458226283,0.43528180541602907,0.6002081899915288,-0.4020380944473321,0.8811196796969506,-0.004496136845184657,0.843634028862121,-0.38423989125911046,0.7486125583703197,0.5302526758764738,-0.22939421427200118,0.6071767023181569,-0.16232127351248749
大立光_adj_close & 彰銀_adj_close,0.6699036567379156,0.038278163965868105,-0.5024684313514741,0.7682186452699631,0.586882545217539,0.41249794133088125,0.8403858321216264,0.6860058679217601,0.7687944655998941,0.5711749650774844,-0.1612758350442482,0.5710101820682855,-0.04498505483490767,0.145856088903412,0.25330651741276744,0.12034467598658576,0.6044897149434615,0.20656426027620028,0.8613942138650676,0.8244632996574606,0.7191714547111138
大立光_adj_close & 台塑化_adj_close,0.6712872925012975,0.1780501806198001,-0.15878089795808734,0.19185627821306983,0.6217903264948631,0.4333674008526419,-0.7342176945428646,0.5134360920434904,0.6407652681702122,0.3373724646668493,-0.05422988832472293,0.30934797008958753,-0.6171421703783178,0.6240440304498434,0.1936641789825489,0.5338832897122829,-0.1355169358755204,0.016468821061492212,0.6270407406333175,-0.1613551001209304,0.6049137597804672
大立光_adj_close & 豐泰_adj_close,0.8503859823490195,0.14223330654307506,0.8185157264233712,0.6117952933815141,-0.18047755975564986,-0.4489284645198467,-0.5764789904984945,-0.27522019537114045,0.5315460134945277,0.24455404294036892,0.5674517371581381,-0.29055736794930936,0.6378633928471108,0.1762992859179827,0.7921473447883747,-0.4834988174328017,0.7773827950799388,-0.43765966613016816,0.5167156724915272,0.34335489606529646,0.8261571932245517
大立光_adj_close & 南電_adj_close,0.5655039482062424,0.7195699609672102,0.395740134668356,-0.5211040146571707,-0.5766176295723423,0.48624306058436584,0.8936589840137824,0.7880043202566098,0.3425929031540157,0.24578759523680133,0.49904518729282493,-0.21910780050746811,0.8954861956444177,0.5432097406235004,0.75110105340418,0.05017963028138355,-0.05786183112707431,-0.3640317189881036,-0.43589549382301473,0.6379148170626369,-0.012594328794496554
大立光_adj_close & 南亞科_adj_close,-0.7192984888028723,0.21337603747432823,-0.17353065305092621,-0.6994066030783234,-0.11413008220354107,-0.6501865635317955,0.8948482473434475,0.5237766707082024,-0.5820544651199411,0.40316102323456654,-0.12884492340347392,-0.055970046701353485,0.5714539727044811,-0.43470002861405155,0.7082715579884022,-0.0037938332875926185,-0.36093339589989804,-0.06484887256589572,0.5617852723369209,0.19289045697966264,0.9006663941431265
欣興_adj_close & 和泰車_adj_close,0.8321966279104241,0.3454903529495919,0.915945365350429,0.6725128555458386,0.47921068634126984,0.09492422065042715,-0.566960820168183,0.10471581379260529,0.2016856511683149,0.06061843011709772,-0.09633871584066185,-0.179290057602019,-0.27863792492267514,-0.6719943074512716,-0.22329625007694176,0.6883752122692264,0.6164939028725513,0.8059976657775985,-0.4543878709569672,-0.5977889961430297,0.18648395644265217
欣興_adj_close & 台新金_adj_close,0.6791816184812398,0.2647678744917488,0.2699086850329771,0.7804112348514581,0.4873145574287709,0.7416201661883649,0.6312948203983728,0.47026504811520314,0.456612004873543,-0.10031100952007066,-0.3425188232041811,-0.49777082940470624,0.3260396940046276,-0.45062026866557814,-0.06101701192450925,0.8724524474737975,0.6944944879094824,-0.25374448812970085,0.08867454469636986,0.8927215316587707,0.1216311081194185
欣興_adj_close & 台灣大_adj_close,0.5468340680056316,0.7181831279013697,-0.06186505848442977,0.5513642867721616,0.185480677808769,0.38272786804765346,-0.8005426500250341,-0.8060879005546426,0.30501070454036855,-0.020332699418794408,-0.19195287846462836,0.6200515559094683,0.8524999465037895,-0.4087476270916552,-0.5518041968390804,0.33092925143483753,0.26394019504078214,-0.4855183208193923,0.5991993691141675,0.8471732260044359,-0.012795298491693693
欣興_adj_close & 瑞昱_adj_close,0.9143966294195601,0.7927201332934272,-0.31927881966842797,0.2691346640461388,0.36085782160010266,0.2073862336195235,0.6535646944419996,-0.11339846440562323,0.3129584397426781,-0.2675362096555557,0.47691311741610876,-0.2540258504981012,0.35061926707955116,-0.7141748853320266,0.5405120122398104,0.8234781725925333,0.3888042551439246,-0.4305431399057572,0.04248302741396032,0.274965231713686,0.2490273197588407
欣興_adj_close & 陽明_adj_close,0.6079851892953003,-0.27758529751226146,0.8157109022208763,0.7298674067901553,0.6086592997240408,-0.09635444186352488,0.6345200664179035,0.7771193949847646,0.17831488907376503,-0.11916339115873936,0.20216999328625246,0.6895277942281547,-0.3789218262430338,-0.7447810693024118,-0.4096904412585548,0.8532880881391748,0.11442357988668474,0.866944385448485,0.894545356253546,0.6741285900357231,-0.2218958877089839
欣興_adj_close & 統一超_adj_close,0.7567924354981261,-0.27634067474218854,0.7817518157712167,0.5630025514054025,0.2884282533369289,0.40762850244029997,0.5294658611956219,0.15330535153717026,0.4858015162217405,-0.21933279410498416,-0.5584268811006811,0.4542342110834892,0.8867271052425122,0.6824797032050881,-0.232872762164076,0.3078000489743235,0.4139664174565572,-0.270582234130896,0.4606603321594131,0.7452474821011973,-0.017560253453387395
欣興_adj_close & 聯詠_adj_close,0.8733552238025901,0.6820755995367539,0.29660870314947235,-0.09240693117608945,0.7647152008739061,0.6828124048001072,-0.002970971643156571,0.18619210299812702,0.1269829318596837,0.06507189317685923,0.7189714023520628,0.5208792452965126,0.5596465181359119,-0.6954711306887592,0.49033837865781865,0.6893503003804804,0.5029898757790091,0.6569821646113796,0.2706561402237919,0.623122157328822,0.16772224523770668
欣興_adj_close & 萬海_adj_close,0.6948905160976718,-0.22211589785241836,0.7495783824432706,0.7198348961829442,0.6181308837908749,0.16427839907673517,0.5871724835936868,0.8518285024151758,0.5117239155575696,0.30373967688214054,0.23919709967679556,0.8134634753283541,0.6276705043995486,-0.8051517981244511,-0.6174328942258961,0.7917375908703788,-0.11659451527620758,0.8734049145335102,0.30177414877122627,0.3464562915568163,-0.15184204530614107
欣興_adj_close & 研華_adj_close,0.5256687925923544,0.8775811290860106,0.644080520853254,0.5595462811104145,0.36596358078825214,0.38076026882376823,-0.010902004293106438,-0.5428493465474883,0.10960807657529378,-0.3351930802483905,-0.14325476249523586,-0.5253297492559044,0.7108171850070839,0.28940428455675204,-0.49464687135149166,0.711905632571885,0.46806813218958204,0.11021510410123894,0.09685844239663369,-0.37670417465661216,0.3711401792340657
欣興_adj_close & 友達_adj_close,0.6834305836289961,0.5235785522634605,-0.02545162483267372,0.07804006517769221,0.2727728777015155,-0.08927665934252435,-0.3094168009432951,0.8777648231370271,-0.23589854961954362,0.41664318227147207,0.6923693332523767,0.8646720558642215,0.7462955708005993,-0.1589158931853909,0.11262177882250769,0.6979012904952216,-0.09160944508015664,0.4988738785844923,-0.013770733200119184,0.20388029486032594,0.2130933166760217
欣興_adj_close & 遠傳_adj_close,0.753040495690194,0.642973957386511,0.09548570028402205,0.6488123115731529,-0.4349964409161962,0.4704323255896453,-0.8121084734668058,-0.8858550192980651,0.2778134682612233,0.2511438646457591,-0.3866297327692687,0.7307600636929616,0.852705973812063,0.3705633555236229,-0.4692057545242283,-0.2852903966750811,0.146156238007256,-0.571677334331065,0.35862060815897434,0.7237412683406238,0.22050395680722037
欣興_adj_close & 彰銀_adj_close,0.6939798455429073,0.6850721662567013,-0.14636739863503137,0.6533618626610811,0.6697579747830567,0.021542600764422947,0.508846680537774,0.8203801562022519,0.4571219966163631,-0.0639415158682272,0.29626662098350304,-0.4476728398298646,0.19417833795317418,-0.5696481929264465,-0.38366428176662326,0.883221762909435,0.6260166464440998,0.40393623698383974,-0.4831979289462605,0.6731263112619962,0.3748477746954554
欣興_adj_close & 台塑化_adj_close,0.683517328454918,0.4080163854956842,0.003914460328802757,0.1269916283831662,0.4381320111588949,0.7143661124060411,-0.5462986864045286,0.7792722399141188,0.4544947928158123,0.5869529984146126,0.5300408815239996,-0.05431561214167588,-0.42573538226505875,0.707415006582193,-0.3459318409777798,0.4915116085730292,0.24782129984923063,0.21862783558954793,-0.6582554814488647,0.07904506171031205,0.2785244726604701
欣興_adj_close & 豐泰_adj_close,0.8947072737773198,0.7260300692587264,0.7343171274700256,0.4925024971638835,0.5948584432331082,-0.20623355573184976,-0.5469371345857148,-0.24280917811973224,0.02442965715855792,-0.20381946467268403,-0.6200295248118617,-0.3338016956638159,0.42831770555046556,-0.4586875195212731,-0.7695518923737048,-0.1237908230932307,0.05561161695604088,0.7096032098686545,0.40138017080882527,-0.30278301195763685,-0.0028481011745521297
欣興_adj_close & 南電_adj_close,0.8762378778210606,0.4805684687587686,0.7700840936298038,-0.29716631391433385,0.1966588605868958,0.5118558535069697,0.7551068284565291,0.9380863524110998,0.6446078569095213,0.17319145859327023,0.10654119939109104,0.26268844100435174,0.841663158387643,0.5723922410930625,-0.675717993143764,0.7842687259933565,0.7307733580079196,0.7772529591255333,0.7783538718994981,0.7975391021598239,-0.1256248175146517
欣興_adj_close & 南亞科_adj_close,-0.44329963384172333,0.8007901480821181,0.18840013844812847,-0.4852392719553027,0.20277932872523718,-0.28212072726963083,0.7936238579414785,0.5324607314110942,-0.12336510272059417,-0.17718721816930297,0.46180635861731895,0.3010553712287767,0.6110776712125583,-0.705972036716136,-0.18733117359585102,0.6350756520561092,-0.03866160335519885,0.4818078882511155,-0.3675255076776859,0.20619119978955278,0.15116708649868507
和泰車_adj_close & 台新金_adj_close,0.9106973754579406,0.3482854732787763,0.3025265175032596,0.8724478567872987,0.044762652413961775,-0.21774648677428807,-0.3123656733026014,0.6080290925861194,0.8839820110198601,0.8744305385423694,0.6950743572158983,0.7898183693325225,-0.019519705584381857,0.7706325027535598,0.4887196494560496,0.8906716264588064,0.6655364897260954,-0.46122529390333156,0.38039450858239726,-0.5253925120622158,0.4026420036550929
和泰車_adj_close & 台灣大_adj_close,0.8392451568564486,0.5688792173594699,-0.12255094447679206,0.7841698735892196,0.244304360833259,0.6745533504701563,0.6525850103250785,-0.38499087111968294,0.8917616272553932,0.2247848595488026,0.7944383241670372,-0.6389637702239537,-0.15181401071689465,0.31738629700158266,-0.043356916251484724,0.39748078173223644,0.4136104676792501,-0.6863101062942164,-0.04212532517089272,-0.43659421594851533,0.1884985586021571
和泰車_adj_close & 瑞昱_adj_close,0.907557234358103,0.29141572222180445,-0.2928094278503045,0.02269394024522944,0.753483161784054,-0.5861080607183626,-0.3973167915387877,0.2830043872630123,0.706893548959996,0.7188054413221268,-0.14187145120429456,0.7215208493731532,-0.24654126015174505,0.7556063966192413,0.14276648571755748,0.8019946147319224,0.11684949749254932,-0.6088942676957168,0.28232194364181235,-0.3710714894397856,0.34387331192972
和泰車_adj_close & 陽明_adj_close,0.5073270938189143,-0.3714636257806155,0.6551087644674225,0.7168874625261228,0.30418825263716154,-0.8835774903158645,-0.24310771431107356,0.5224337345114826,-0.2738950847127416,0.8941568781608219,-0.5472578328036758,0.12796261499931766,0.7111287738253997,0.8872369031056153,-0.18044235816670706,0.6819563180342307,0.45103066959088217,0.7743794109385772,-0.5741526815092866,-0.7428693115602235,0.16585883978469046
和泰車_adj_close & 統一超_adj_close,0.7957789665028125,0.005646815225072274,0.7564571026250164,0.8901892644412588,-0.09634560565285637,0.802526347780656,-0.38522294862735856,-0.14963454289786637,0.6024208949576645,0.7984485796711605,0.7550522063730872,-0.12685567190006358,-0.4104511761431807,-0.352538234095402,0.21162811235675877,0.49422109110489726,0.42826731536101853,-0.4838139269374618,-0.11538688276428352,-0.16524145700950052,0.5196696123076725
和泰車_adj_close & 聯詠_adj_close,0.9274994666705623,0.03898786131616049,0.36646742561082807,-0.08133401215266536,0.46426793603881106,-0.4635254816681996,0.32927692846577444,0.5951073721277682,0.764753602740677,0.6259898887483538,-0.22643916151634333,0.16215083951456757,-0.36574840483986815,0.7910583140709022,-0.3951098335381817,0.7604813294400722,0.2914677006055329,0.8096236230544299,0.2591719111681334,-0.5734467185799668,0.4587407735483755
和泰車_adj_close & 萬海_adj_close,0.4449998087688367,-0.4084362316696467,0.7164425298924633,0.690755640296888,0.747261259496232,-0.6652626496833124,-0.39789791021193605,0.3870558649631522,0.7532043308543688,0.8285696536703828,0.5059454016334763,-0.1125139686770871,0.18059850333471023,0.7775836081991825,0.037289068910643236,0.75556153564559,0.3951892384103252,0.8626383340751226,-0.5442345385011182,-0.5636988801229907,-0.18041855737146748
和泰車_adj_close & 研華_adj_close,0.1600727008873706,0.2493007853246117,0.6175003313208896,0.8352787307203381,0.4250119454920907,0.7952583129683245,0.2927947004996127,0.590919213332294,0.7561033877202951,0.7770568107089887,0.7270703762573177,0.8389016144965664,-0.18633382644332347,0.11327455975739119,0.06338800168397124,0.854839840477543,0.6011593448658895,-0.036318695648236955,0.6512297556354649,0.05808315010489012,0.17760137160589404
