items,corr_stl_period,corr_stl_resid,corr_stl_trend_std,corr_stl_trend_coef,corr_ser_mean,corr_ser_std
ALK & WU_0,2,107.63679981566126,0.4542786833417348,-5.8234445460820105e-05,0.31729125817789344,0.4740133748571351
ALK & ACN_0,2,104.01528977981768,0.48674892449620455,-7.994331217160527e-05,0.30909650315016446,0.5055566851691979
ALK & HIG_0,2,100.44255133507777,0.4498827863352101,-0.0001030833345249317,0.3731797619876914,0.4683967690900071
ALK & TEL_0,2,94.10322757403424,0.45001347577188033,-5.661815603717113e-05,0.4129282735965197,0.4680178757929206
ALK & DE_0,2,100.55646942596849,0.48995985127452846,-0.00013795986083970486,0.28104163614346006,0.5069847782861305
ALK & ATVI_0,2,108.4310823766867,0.4879430692206581,-1.538056249158007e-05,0.2455931198778976,0.5075447696978721
ALK & O_0,2,101.57840736084542,0.4965555369044948,-0.00020073575374827284,0.26929189048137764,0.5136876241323274
ALK & UNM_0,2,96.17249941440544,0.45226267952589,-0.00014283973559578358,0.4098382383623027,0.4695000750965969
ALK & VMC_0,2,99.20456512652044,0.4543182534186789,-0.00010696531569897409,0.3380327603599559,0.47194320240135235
ALK & ETFC_0,2,102.52393511758794,0.4614049577208481,-8.890436577422283e-05,0.34389546570512614,0.48086982448995347
ALK & CMA_0,2,104.41219134507735,0.4680321141510727,-6.823324284231151e-05,0.33944155687987987,0.4878660605876748
ALK & NRG_0,2,106.2796425616661,0.4999997863732866,-0.00010640759577429924,0.1922895051111333,0.5185716891192556
ALK & RHI_0,2,102.59193519438435,0.4385058196617981,-6.736440764255701e-05,0.39480046662949125,0.45815246291867645
ALK & RE_0,2,102.08754052326645,0.4653650000347269,-3.087369863448237e-05,0.34567337290867006,0.484096612502492
ALK & FMC_0,2,100.71500927257713,0.4904448403832785,-0.00011622426348414548,0.2927865713992286,0.5079905298276096
ALK & MU_0,2,102.35153796697895,0.4829020989505311,-0.00014716721752859805,0.3193038438339803,0.5021450073202357
ALK & CB_0,2,101.17076793112761,0.45078077999776667,-0.00011009529706273431,0.36034669933930313,0.46905969421600896
ALK & LNT_0,2,103.94489419949446,0.4602515323252754,-0.00018835105278548395,0.3146085687750462,0.47865424535655576
ALK & GE_0,2,100.02855377483077,0.48228088619164566,-0.00010999006861234817,0.3286500164659467,0.49952933757913776
ALK & CBS_0,2,99.48613667843051,0.4751952630294045,-0.00013911722492737346,0.3297346392824593,0.4930455492118704
ALK & ALGN_0,2,104.1436680280672,0.49609316564353795,-9.18335207407863e-05,0.286583284863056,0.5156534680185241
ALK & SNA_0,2,96.15703112836738,0.45390912759723473,-8.420677467497113e-05,0.4145317797625313,0.471934243194721
ALK & LLY_0,2,102.0822771302382,0.46773758761553297,-8.991930511921447e-05,0.3025057622610219,0.4866606749849836
ALK & LEN_0,2,98.92760248389808,0.46815140146616707,-6.233932626669414e-05,0.3564416737066165,0.4863119082025467
ALK & MAA_0,2,101.26416218277146,0.48488033592469043,-0.0001503599064307689,0.2744696145206641,0.5017891526471655
ALK & OMC_0,2,98.10502280387843,0.46965181400203015,-9.831647803449069e-05,0.3694538113368034,0.48686447207979855
ALK & F_0,2,96.10325006337888,0.4570226557540684,-5.651057008219255e-05,0.3802839618103724,0.47497235681776545
ALK & APA_0,2,103.08109948477416,0.5034969967950611,-8.251670124854161e-05,0.18915025415095324,0.5213551012744514
ALK & CDNS_0,2,99.28065227442187,0.46740584570745175,-7.512062402116794e-05,0.343938280162499,0.4855652575880949
ALK & SLG_0,2,99.03510451214126,0.45292604720322516,-9.431945971183882e-05,0.3662926902722061,0.4708399585703785
ALK & HP_0,2,106.00212876138696,0.5084347942292081,-7.528432382465593e-05,0.17149452897102127,0.5261260702972096
ALK & XLNX_0,2,102.7468514534535,0.48097791689487646,-8.900011855061555e-05,0.33447065232685896,0.4994077649754522
ALK & SHW_0,2,101.6427558933233,0.46464495545391,-7.140437174783864e-05,0.3537747653744973,0.4824390635283067
ALK & AFL_0,2,103.43038985965,0.46490596725846417,-0.00013004741539214952,0.3338303783718065,0.4832255559662327
ALK & STT_0,2,99.14093007791635,0.4488904433597799,-8.702233532735075e-05,0.3930096203601522,0.4669270349762295
ALK & PAYX_0,2,98.55076254732774,0.4486661886218977,-5.191431548314541e-05,0.39501250402696364,0.46644802800201457
ALK & AIG_0,2,101.6659306635786,0.5065148725019889,-1.8171034177289595e-05,0.2971214003662704,0.5241691007174574
ALK & FOX_0,2,97.61046731384059,0.4643650750676598,-0.00012599987955702575,0.3534301162460153,0.4821431363221521
ALK & MA_0,2,101.52067788307497,0.4522259083741349,-4.3920651234956145e-05,0.3476917306385941,0.471920648235726
ULTA & TMK_0,2,104.1175756897114,0.43418326242752764,-0.00013562871652356688,0.3358893468271055,0.45383339763638547
ULTA & TAP_0,2,108.63028738053866,0.4786547973095353,-5.298121719026666e-05,0.2064070516816457,0.49908315022242106
ULTA & SCG_0,2,112.5748277650859,0.49018840395019503,-0.00013871658715766395,0.1682279517948418,0.511358460314702
ULTA & CAT_0,2,103.93490091339157,0.4890513616723685,-0.00019123373899645167,0.2717130081716064,0.5082992129736724
ULTA & TMO_0,2,104.87215412837924,0.46498981625542385,-6.177768836865777e-05,0.28413729766660006,0.4857276024549139
ULTA & AES_0,2,110.07966611108861,0.4667571700447791,-0.00011761625082354265,0.23387858159394884,0.4866014637282536
ULTA & MRK_0,2,113.54967328915393,0.4751365505355413,-2.368788453251555e-06,0.20434046158353247,0.497105363922785
ULTA & RMD_0,2,114.01868575417235,0.47580870214205856,-2.4436873177849152e-05,0.2271317782500794,0.497712250167262
ULTA & MKC_0,2,107.07232990893368,0.4878848263566535,-3.776282416314451e-05,0.22583656802640756,0.5067576886148176
ULTA & WU_0,2,111.53263078871527,0.4537435250232746,-8.846621536521307e-05,0.2885293336888469,0.4741092487209834
ULTA & ACN_0,2,104.52860273087325,0.4660849684138831,-7.978707938416526e-05,0.2769477864414019,0.48582048503391334
ULTA & HIG_0,2,105.47596003299859,0.4492288161116778,-0.00012440254947090632,0.3127327810736636,0.46920164256302016
ULTA & TEL_0,2,101.88372919493025,0.4709412846698754,-0.00011571224747355819,0.3164686620277975,0.49029385605449244
ULTA & DE_0,2,108.60377720266813,0.4881607265492033,-0.00013651424958373545,0.22401068640087451,0.5082548498860243
ULTA & ATVI_0,2,112.20974898885376,0.46596144283905516,-4.1303734002897505e-05,0.2439454699062879,0.4873323997280431
ULTA & O_0,2,106.9799383878458,0.4877221857990664,-0.0001434311863710711,0.2299258732013775,0.5065266479384702
ULTA & UNM_0,2,103.76084454592309,0.4475814339695959,-0.0001442961735788013,0.31141688643537846,0.46697231321277716
ULTA & VMC_0,2,104.74580914925055,0.45059504827949265,-4.8643056448267937e-05,0.29904765621899493,0.47079693588004573
ULTA & ETFC_0,2,109.21840251595627,0.4527429912372214,-0.0001255290225685046,0.29421321646503035,0.47325247931610837
ULTA & CMA_0,2,111.96897008801048,0.4573981414579744,-9.634553903398792e-05,0.2757719877366039,0.4790029232471251
ULTA & NRG_0,2,111.64639336942204,0.49166817664211093,-7.60415243639143e-05,0.13350745862895583,0.5118597790534913
ULTA & RHI_0,2,106.11905497203446,0.4547313237109067,-0.00011445411160393635,0.3473443642977533,0.4746436680683934
ULTA & RE_0,2,110.51100192855397,0.4732499628719577,-9.806548447757086e-05,0.23433633366143433,0.49387977497549534
ULTA & FMC_0,2,107.46359117749755,0.4774324024273594,-0.0001342120863301933,0.2560547747015699,0.4975010628189114
ULTA & MU_0,2,106.92823756874543,0.47824320257027614,-0.0001459121409331336,0.2501049504369929,0.4988988643029823
ULTA & CB_0,2,107.52131913298217,0.4551845845663142,-5.527162713729925e-05,0.2777892002183905,0.47520936916047757
ULTA & LNT_0,2,107.41837827642279,0.4954186763052571,-0.0001530600049527418,0.18133783269339618,0.5143996656897725
ULTA & GE_0,2,103.99201999802295,0.47215454706553023,-0.00012456555753063514,0.30389592478929867,0.49142286273630165
ULTA & CBS_0,2,106.10345344740239,0.46027453208033736,-0.00017918921981808803,0.32634184375171366,0.4804953095502712
ULTA & ALGN_0,2,112.51320234971496,0.46385361665688657,-9.661598211567406e-05,0.28198402367733016,0.4855764041967228
ULTA & SNA_0,2,102.68703367911544,0.44631816854571316,-0.00010150078417270033,0.36514302214085326,0.46584548616139543
ULTA & LLY_0,2,109.31943080805416,0.4744052887152059,-5.905284630964752e-05,0.21019918479363284,0.49469256461993016
ULTA & LEN_0,2,104.26989490926164,0.44916441000385987,-7.942311013427286e-05,0.32982300408777865,0.46921797399964266
ULTA & MAA_0,2,107.61366853594922,0.4912627393847848,-0.00016627355677493102,0.21354097868057842,0.5106831435288145
ULTA & OMC_0,2,102.51854636138005,0.4375566102810856,-7.174662570111196e-05,0.364730964703685,0.4568973410053849
ULTA & F_0,2,108.22510197005866,0.47139186955735785,-0.00013491020010488833,0.27863329149004146,0.4922004847798076
ULTA & APA_0,2,110.83682019876353,0.4822219472510287,-0.00010020131531980973,0.19965207934675258,0.50219133228894
ULTA & CDNS_0,2,107.12185044181925,0.47319449306647016,-0.00011314956374730712,0.29346021215162243,0.4926236442925881
ULTA & SLG_0,2,100.91527483308977,0.4696566484818052,-0.0001390762834608822,0.33676273099403353,0.4881097754317933
ULTA & HP_0,2,108.29976399508584,0.4829883979913743,-5.980572185884707e-05,0.18875533643544284,0.5033454324140293
ULTA & XLNX_0,2,110.90669935001638,0.4759354966228805,-0.00011716185639971079,0.2765252000869516,0.4976873131480528
ULTA & SHW_0,2,105.9943102729136,0.4514764428740813,-5.950471186007977e-05,0.2952684307512217,0.4713789551147449
ULTA & AFL_0,2,110.35841531151499,0.4468668144076802,-9.59909960208881e-05,0.29476574729415267,0.4678512630414641
ULTA & STT_0,2,112.39669596931164,0.44475396540849677,-0.00010942631800839242,0.2777077851028036,0.4666142556638028
ULTA & PAYX_0,2,104.25415513123085,0.458069694189389,-0.00012080513079787853,0.33472733431795376,0.4766762181442942
ULTA & AIG_0,2,110.20110684700748,0.4534871609317626,-3.262600209182775e-05,0.27905241185813023,0.475035524092765
ULTA & FOX_0,2,107.14228531701352,0.45704482126777735,-0.00011793883573392875,0.3203365688004004,0.47794954687268437
ULTA & MA_0,2,106.7588604563739,0.46214831512105037,-9.570380947357205e-05,0.29627607229528297,0.48223166896351366
TMK & TAP_0,2,100.70837411237747,0.4509608411194172,-0.00010003930117637852,0.34542604573759267,0.47017391690501287
TMK & SCG_0,2,98.96137851363548,0.4931976860784998,-0.0002735890471837248,0.31647691337423123,0.5100689007518837
TMK & CAT_0,2,86.92607155580191,0.3902737255483347,-7.979426728747788e-05,0.5165003823718635,0.4066059527771935
TMK & TMO_0,2,88.74599843606998,0.4357376847805126,-9.952617565616673e-05,0.4685813081053253,0.4511657519222175
TMK & AES_0,2,97.74317835977789,0.45706751927762995,-0.00015064438457176662,0.40855515464030484,0.4735324964945755
TMK & MRK_0,2,95.23977411244582,0.49294834309694685,-0.00010392188997924274,0.3506091444146338,0.508479009241466
TMK & RMD_0,2,101.96528311080382,0.46283609603459047,-6.986523812661867e-05,0.32912727642267525,0.481221531623023
TMK & MKC_0,2,97.3294008536812,0.4767245193429813,-0.00010086417000931158,0.3398406291171411,0.49403809350910677
TMK & WU_0,2,92.95164675742771,0.39966899164461916,-3.924849732794247e-05,0.4879078615452952,0.41761435801541946
TMK & ACN_0,2,93.49003932866171,0.41777371282616865,-1.02986029819935e-05,0.4574474835982975,0.43600575330706487
TMK & HIG_0,2,69.92489532005092,0.3280468982977562,-5.827539075533975e-05,0.6651610625321592,0.34293332429972945
TMK & TEL_0,2,87.08585165467082,0.3989664371232086,-3.553046788263597e-05,0.5117143980107602,0.41558180801668965
TMK & DE_0,2,90.5371143275433,0.4193081731409197,-4.917132613824856e-05,0.4738216909193433,0.4362955449430844
TMK & ATVI_0,2,99.39435239410166,0.4548328350895096,-3.670264489109049e-05,0.34192627348904714,0.47282632423907134
TMK & O_0,2,96.12391211892268,0.5125617719108879,-0.00030827622884617537,0.3053777611233751,0.5276677029041514
TMK & UNM_0,2,56.699228042910505,0.28016254475208746,-2.5123479762421685e-05,0.7467665130977975,0.29229199881761436
TMK & VMC_0,2,91.51466097306752,0.41760741213339764,-0.00013244515614947112,0.45470056384041047,0.4342912389175195
TMK & ETFC_0,2,85.16813298930259,0.37405395639489586,3.011492282364997e-05,0.5455133647345494,0.3910735291276731
TMK & CMA_0,2,80.43642136184219,0.36858950350747816,3.064792623402251e-05,0.5952989797301247,0.38502350229890936
TMK & NRG_0,2,99.02756693101581,0.4740637320671466,-7.529431831529277e-05,0.32245852866216873,0.4918249754004124
TMK & RHI_0,2,85.93395861771046,0.3966072870552911,-5.962435927748991e-05,0.5467152056773522,0.41322205314953125
TMK & RE_0,2,91.33456140260566,0.42088178972163337,-6.772557127745935e-05,0.4736224785440254,0.43791998478900057
TMK & FMC_0,2,89.85618980471484,0.4247446550247516,-0.00010177278352697952,0.4767971939193518,0.4410131628546928
TMK & MU_0,2,96.03205143271649,0.4484675140150653,-0.00013758683847291635,0.3869394532112379,0.46572029211098276
TMK & CB_0,2,83.3193079436297,0.3748855636488538,-7.770199375526755e-05,0.5555622390957955,0.3916256207224053
TMK & LNT_0,2,98.41846825876809,0.4858185476392042,-0.00025046810148772957,0.32582001010665196,0.5025400210606654
TMK & GE_0,2,87.20975642781048,0.4113707669417668,-0.00014633428759222946,0.5100422575095601,0.4276628547725806
TMK & CBS_0,2,89.46969056173711,0.4181592089436038,-0.00017393829866056863,0.4804911336382216,0.43407683222125365
TMK & ALGN_0,2,98.95269714093445,0.4315470073030373,-7.2522784017652e-05,0.4033364120203048,0.4499000826848995
TMK & SNA_0,2,81.16946951184832,0.39154618090754034,-8.384397990982408e-05,0.575531959630836,0.40719799673781165
TMK & LLY_0,2,96.91285663504395,0.47635798933219625,-0.00015818798937781208,0.3596539659444538,0.4936216744699139
TMK & LEN_0,2,92.73434958221955,0.42906960668439664,-0.00012942928344852282,0.4335577838513375,0.4461914845185318
TMK & MAA_0,2,96.36743859911519,0.49055593377864015,-0.00024560196896937237,0.3211550752905476,0.5073069106389403
TMK & OMC_0,2,84.03783406839464,0.41733853776552904,-0.00014801874702640724,0.4914849128592795,0.4323798586917009
TMK & F_0,2,92.90361934467336,0.40526246832222607,-1.3959938218271421e-05,0.4950712961068886,0.4230061676561093
TMK & APA_0,2,87.73116440164716,0.46798375896543976,-0.0001039335486616461,0.3967722263565072,0.4828095242308436
TMK & CDNS_0,2,93.23580014288095,0.4057894121866895,-9.658379403704957e-05,0.47141644651125414,0.4242227837642474
TMK & SLG_0,2,85.435601765813,0.4532067174058763,-0.0001803467857080519,0.4735117910893598,0.4673318196199897
TMK & HP_0,2,94.93416404049074,0.44597011985606666,-3.774917279057885e-05,0.38526796391643203,0.46255938627623433
TMK & XLNX_0,2,90.61183846543148,0.455920782121354,-7.949661900384961e-05,0.43416995376917167,0.47242423630526065
TMK & SHW_0,2,97.82733190272586,0.44764215665412205,-7.473246022137684e-05,0.4145995614461763,0.46532104977154654
TMK & AFL_0,2,70.8252739919072,0.3392162756137555,-6.713906586527823e-05,0.6568667520022935,0.35329080792524864
TMK & STT_0,2,79.02552018251083,0.38170725172003733,-2.3456680750822368e-05,0.5902901206532797,0.39699892552605437
TMK & PAYX_0,2,91.08432176227531,0.38327551914386554,-8.005238983812643e-05,0.5157026500151102,0.40135553974647853
TMK & AIG_0,2,83.16839589768253,0.4070645988680648,5.355864630508369e-05,0.5539019298806575,0.4237783440020179
TMK & FOX_0,2,83.63927887287133,0.41734404331092845,-0.00019452167508419668,0.5110385509521308,0.43277205032954014
TMK & MA_0,2,91.7795884420504,0.41311194383239236,-1.9105775710674687e-05,0.467975217939238,0.4300763418815469
TAP & SCG_0,2,103.6901299332186,0.46916069597701765,-2.6128618854706895e-05,0.35196602276912314,0.48894653574962604
TAP & CAT_0,2,100.53064832317916,0.49369706814502806,-0.0001289371830870972,0.3159441844126711,0.511604964875613
TAP & TMO_0,2,103.33250751946763,0.476258125072317,-6.10781103725301e-06,0.32152539716478695,0.4954865601877229
TAP & AES_0,2,100.33097699952185,0.4536434099345608,1.3164347133098626e-05,0.3401259468702,0.4726091871106427
TAP & MRK_0,2,105.08463489658058,0.48400050302336095,-3.771897971060094e-05,0.3041172558133003,0.5036179422500028
TAP & RMD_0,2,106.55304659862145,0.48972887756868416,-5.126683300031879e-05,0.24649081498153716,0.5094979203797221
TAP & MKC_0,2,96.79785898746584,0.4665164773708561,-3.637516831975442e-05,0.4011530245606328,0.48433402498475314
TAP & WU_0,2,103.60694463100121,0.4518369193761425,4.6714112559590304e-05,0.330621176096905,0.4707276565159329
TAP & ACN_0,2,102.01294479352913,0.46300680079008205,1.1210151714544915e-05,0.3569577700682583,0.48164711569342145
TAP & HIG_0,2,100.76244632062105,0.4683516859089797,-8.797332512536313e-05,0.3454327678514697,0.48699882610223544
TAP & TEL_0,2,102.21656322712475,0.4644274184422984,-7.810694424079292e-05,0.35549717604982367,0.4841275324050958
TAP & DE_0,2,101.74708465870177,0.5079514067357079,-0.00013376681332262475,0.27044865366377635,0.525805669869342
TAP & ATVI_0,2,109.26429614527993,0.46237701700931627,-4.314765201992749e-05,0.2940125779221224,0.4836432247602677
TAP & O_0,2,106.0812221030045,0.4723802665484009,3.823608201438252e-06,0.29295353061415325,0.49204546157172285
TAP & UNM_0,2,105.27910318986378,0.4799566354654539,-0.0001317102429213472,0.3019025740118627,0.49932514145082013
TAP & VMC_0,2,103.64347918745187,0.48101466373154944,-0.0001236888273239171,0.2877127930210612,0.4998721007582443
TAP & ETFC_0,2,105.20378319584214,0.4993911393792381,-9.653898743633995e-05,0.2546525799045576,0.5194005298107732
TAP & CMA_0,2,105.7591897894061,0.5011752584735021,-0.00010496155996892506,0.25719847558271874,0.520815752274361
TAP & NRG_0,2,105.48353510609715,0.47609922001195726,-3.2294611019740026e-05,0.28622815885913894,0.4952005431052666
TAP & RHI_0,2,98.9536474285702,0.4680830524995106,-6.835927443062583e-05,0.367266110234324,0.4863457330777386
TAP & RE_0,2,104.2468874756247,0.4808275350035546,-1.8919410099965932e-05,0.2800443867643975,0.499953558559038
TAP & FMC_0,2,102.65376289938888,0.4606927651122871,-0.00010335391341147505,0.34865671296889067,0.4809274636501886
TAP & MU_0,2,105.21173324282586,0.4977322032376662,-0.00015196182431353826,0.21282016785106114,0.5178521181193662
TAP & CB_0,2,101.61394528475802,0.4683163753722059,-4.733119754201924e-05,0.34453057747609167,0.48774531703929236
TAP & LNT_0,2,103.82305937916507,0.4698199699728609,-3.5821360083364412e-06,0.3294833965136692,0.48958376061719777
TAP & GE_0,2,100.885580182116,0.4773402591868992,-6.656017432287131e-05,0.34682397859128633,0.4965210618239478
TAP & CBS_0,2,104.67296616598423,0.4621098254671111,-0.00011042268646172109,0.3409840633353629,0.4821836765364723
TAP & ALGN_0,2,108.13956495909524,0.45786497661796105,-7.724392513264511e-05,0.27353163015911874,0.4780065072469097
TAP & SNA_0,2,96.96199568764493,0.46736875452114096,-7.424215440402057e-05,0.35896124522516587,0.4849587296913223
TAP & LLY_0,2,104.13562139136116,0.4769553012669987,-0.00015945423417113835,0.3039774230654353,0.49630262866661917
TAP & LEN_0,2,109.34529835434623,0.4674289122225712,1.1227336789918556e-05,0.2685205523323307,0.4883287083543096
TAP & MAA_0,2,103.84301891624976,0.4640494554361141,-4.76359359318595e-06,0.31077649872562735,0.4845965130613421
TAP & OMC_0,2,95.98356258714244,0.45727449972007733,-4.9168203282270914e-05,0.37856796903105244,0.4752422704027458
TAP & F_0,2,105.29864673265922,0.49251613896817653,-5.6562919633190615e-05,0.27339660113623515,0.5130856104791576
TAP & APA_0,2,100.41746241132648,0.49351267916023234,-0.00015401085451597458,0.2884767938781202,0.5111673141362453
TAP & CDNS_0,2,100.78496095224443,0.4634933116756848,-4.525542387443429e-05,0.3485159449837818,0.482404206391411
TAP & SLG_0,2,101.53157279201105,0.4562169240335853,-3.533773134313189e-05,0.34771983848744875,0.4761620595207116
TAP & HP_0,2,101.44490059821155,0.4899866550138186,-0.0001310522861534822,0.2711230262749697,0.5074620415092653
TAP & XLNX_0,2,104.0665554943684,0.48831100697373736,-0.00012049919680821626,0.28103661762571064,0.507968564554039
TAP & SHW_0,2,108.91429203465867,0.48063231061053097,-1.373816323160403e-05,0.28062698558979976,0.50094916772324
TAP & AFL_0,2,105.38907148903431,0.43734740799748445,-7.931170929346162e-05,0.3580428961417826,0.457466635714821
TAP & STT_0,2,104.07665908535247,0.4834489833479042,-9.271971172565952e-05,0.291498449110036,0.5022221510102038
TAP & PAYX_0,2,103.6818186094524,0.45874954674941004,-1.8424304239877803e-05,0.3548390774375649,0.4779746756771009
TAP & AIG_0,2,106.58217218080927,0.4729081872375952,-1.7921256119112843e-05,0.3093698949073685,0.4931083001203455
TAP & FOX_0,2,101.72339801102606,0.47934344745775376,-0.00012534036188997436,0.3451835682081388,0.4982422869612064
TAP & MA_0,2,108.13162870621562,0.4797699147052913,9.78439187124192e-06,0.26275014941112507,0.4988665799764255
SCG & CAT_0,2,101.57596217095139,0.5054159545939341,-0.0002289147700142149,0.259684938054762,0.5232889476850888
SCG & TMO_0,2,104.71272868467668,0.4800625574182993,-0.0002122590749040675,0.28874751084723094,0.4988604271957809
SCG & AES_0,2,92.15791197383217,0.4211788357122613,-6.821477577246274e-05,0.4626058719679337,0.438583377203686
SCG & MRK_0,2,101.16536399455752,0.4943362404511294,-0.00013291862421823625,0.3146681412871713,0.5129261786134208
SCG & RMD_0,2,106.26661704990917,0.4893754410270616,-0.00015918422778548856,0.23870646496525258,0.5089017918531603
SCG & MKC_0,2,95.91767505801035,0.4627362006587,-7.194906172943673e-05,0.394123716162026,0.48075646295812996
SCG & WU_0,2,106.37012544863659,0.4715555198644134,-0.00012595552886146438,0.2722001333837359,0.49083147437395974
SCG & ACN_0,2,104.37829747953613,0.46794814219391967,-0.00010432397717928845,0.3080536707921348,0.4875322092423602
SCG & HIG_0,2,107.14264449764931,0.4823723474137631,-0.00016664044121347243,0.288907141647077,0.5010407229441903
SCG & TEL_0,2,103.58962108482754,0.48312471010554603,-0.00016242434820932164,0.3005969038630039,0.5022133093258466
SCG & DE_0,2,103.61251033642323,0.48765468456390854,-0.00021884414755954788,0.2681009775391263,0.5062376464725936
SCG & ATVI_0,2,106.45311779930172,0.5074491535491953,-9.964991517903301e-05,0.20773870927058913,0.526281864322637
SCG & O_0,2,94.38134872498179,0.41843946002849547,4.340449991329949e-05,0.4516963879172605,0.4366458555814782
SCG & UNM_0,2,100.56901248350044,0.5211719730856645,-0.0003224151075261817,0.2680165530982901,0.5379823971961833
SCG & VMC_0,2,105.29441987575512,0.4848445271092725,-0.00018974533132403817,0.25609962016009263,0.503587311282267
SCG & ETFC_0,2,108.15340830976027,0.5185101967139039,-0.00030388386735079857,0.1807440553329194,0.5366047873228594
SCG & CMA_0,2,103.74255857046934,0.5264325601849634,-0.0002474169086738476,0.1892593027921265,0.5442673620673452
SCG & NRG_0,2,96.92048131910329,0.48239678742018227,-0.00017628159518047508,0.34022080026828244,0.49957648111065883
SCG & RHI_0,2,104.57166328714285,0.48184466120260133,-0.00018776421513205926,0.2967069287897079,0.5001962822676128
SCG & RE_0,2,105.8180374883384,0.4571322305989007,-9.415510233297189e-05,0.31396958673968756,0.4774315132915613
SCG & FMC_0,2,106.97335042075103,0.49049584633563337,-0.00019247165956289925,0.2549740637453227,0.5091879458835507
SCG & MU_0,2,108.23315111040698,0.5137501753126783,-0.000252149650909404,0.1798321305258312,0.5331521940495368
SCG & CB_0,2,96.49560552391695,0.43991101871510735,-0.00013847908571345324,0.41752642909659127,0.4567930702596747
SCG & LNT_0,2,56.7298992426405,0.33030872303850406,8.50787199870312e-06,0.7287275740473762,0.3418906683472199
SCG & GE_0,2,99.51555163554912,0.4879402305702928,-0.00013194161167580493,0.32486574259217676,0.5058086763493611
SCG & CBS_0,2,100.35604238138383,0.4908433431042453,-0.00018528715171698003,0.297526755866279,0.5085575060692815
SCG & ALGN_0,2,114.58005198896151,0.4753503204278083,-0.00014887418199386427,0.23393556797104897,0.49690721508474045
SCG & SNA_0,2,98.85752629843776,0.48164864232495236,-0.00021872129038728072,0.31796182800396444,0.4987000027396418
SCG & LLY_0,2,94.74456956414211,0.47869725016116227,-0.00022737086017640681,0.3639561376868682,0.49506629821480597
SCG & LEN_0,2,107.17111908770626,0.5017254087137754,-0.00011779673395910663,0.23219497744741707,0.5210659286130109
SCG & MAA_0,2,96.03413174925,0.42334220747782925,2.3785827981994185e-05,0.4246046950684577,0.4423551135124842
SCG & OMC_0,2,97.9987813118462,0.46956573043683064,-0.00016695151413432277,0.3729415643340418,0.4871712814261913
SCG & F_0,2,106.45101417126111,0.502774206388142,-0.00019021025340031536,0.20853466333445145,0.5218826652718205
SCG & APA_0,2,101.51196923919646,0.5070981620302144,-0.0002266749885615485,0.256984327466939,0.5250022524644762
SCG & CDNS_0,2,106.0382835911337,0.4955846528262634,-0.00021494936307865748,0.2515876807840684,0.5142834112731174
SCG & SLG_0,2,94.76362271204741,0.44537125961496327,-0.00010993702650124648,0.40417528303928,0.4626898929552218
SCG & HP_0,2,104.88434491363577,0.4977703812955942,-0.00019424586061250174,0.23041783720871542,0.5162859739693717
SCG & XLNX_0,2,105.32735592608829,0.5025685683450631,-0.00021254222177474768,0.24501003820408015,0.521370017573748
SCG & SHW_0,2,107.30607490434011,0.47563728826395063,-0.0001462505558695563,0.26968160601841334,0.49521486505796763
SCG & AFL_0,2,103.30775627856164,0.4832910208646885,-0.00020574694919528854,0.3256443714206238,0.5016883045388394
SCG & STT_0,2,106.88159889020578,0.5070355910751323,-0.00020606095089163005,0.22940192154541275,0.5259221597685592
SCG & PAYX_0,2,100.27897029894618,0.44662485115731115,-9.84566135839954e-05,0.3635937890705564,0.4650656758347777
SCG & AIG_0,2,105.9429054960815,0.5065095650218566,-0.00011571107636511538,0.22349891053461368,0.5246572759368434
SCG & FOX_0,2,96.91272846494971,0.4969221995057628,-0.000215199917900466,0.31968490813541534,0.5134121967111286
SCG & MA_0,2,105.34194266381783,0.4830362294105445,-0.00014073418230857614,0.2571250280746743,0.5019941640615836
CAT & TMO_0,2,92.68451821049419,0.4740293222392742,-0.00013041514049571255,0.42972555604726403,0.4910450312175772
CAT & AES_0,2,93.67167132924968,0.4458108775254237,-0.00012374039542695797,0.4244400793057984,0.4627480730187546
CAT & MRK_0,2,98.5163026863754,0.5194675960428536,-4.022582483460887e-05,0.2715583382511934,0.5364374749407135
CAT & RMD_0,2,98.39303501048344,0.4927126100747717,-6.673923762316534e-05,0.3194826711171401,0.5103321550504878
CAT & MKC_0,2,102.20395710436,0.5048922193353701,-0.00010991589897898912,0.28117367496711654,0.5232227159664082
CAT & WU_0,2,94.66165867034253,0.42970571459683055,-8.820251391176409e-05,0.45773046950567536,0.4472157510533882
CAT & ACN_0,2,95.50788526142017,0.4445713834422336,-6.131201617002383e-05,0.4099972297000005,0.46233700856044113
CAT & HIG_0,2,91.80470509230503,0.41825037927300746,-0.00011395322595708922,0.4760947675848744,0.4355633094867823
CAT & TEL_0,2,82.41448009858969,0.41631078741805133,-7.681721983877008e-05,0.5379274359787135,0.43197709302760684
CAT & DE_0,2,73.05325254281419,0.39337996788899054,-0.00014044833261039704,0.6148940748261335,0.4075285249708621
CAT & ATVI_0,2,101.61537201398912,0.4915523052599764,-0.00010852372674833603,0.3060081687375565,0.5106385487974798
CAT & O_0,2,98.70038306024726,0.4968264436512325,-0.0002494915899407508,0.2858705917218822,0.5143896378568956
CAT & UNM_0,2,85.37418824587238,0.40448048948794624,-0.00010285278648291812,0.5160348147207278,0.4216171177393353
CAT & VMC_0,2,89.53643801201827,0.43607683397133795,-0.0001416330484409296,0.456565638443239,0.45320026767671484
