items,corr_stl_period,corr_stl_resid,corr_stl_trend_std,corr_stl_trend_coef,corr_ser_mean,corr_ser_std
VRTX & STT_0,2,107.44148477279144,0.25060930906994056,2.8183438782282055e-05,0.4983614575129882,0.27369437493018167
VRTX & PAYX_0,2,106.03348681827683,0.2547573185027135,-5.466594387686341e-07,0.5025213730571625,0.2772084370933991
VRTX & AIG_0,2,106.78900088549688,0.24948816643886548,-1.5856504823907824e-05,0.5040187931177821,0.2733639997660841
VRTX & FOX_0,2,101.61083761053385,0.25408693345871286,-1.6178341920960553e-05,0.523161593646527,0.2767592186846465
VRTX & MA_0,2,105.11251343025802,0.24730763121398805,-1.1473832062714585e-06,0.5140926030113739,0.27080057149694764
CTL & QCOM_0,2,100.37509964012763,0.254083484635013,-8.617536472692896e-06,0.5367002875458057,0.2766509150120769
CTL & MSI_0,2,100.30372388517311,0.26140574771078556,-2.618389371463816e-05,0.5186313804352549,0.28193029722827007
CTL & NKTR_0,2,108.20285479441048,0.24753298687085207,-1.1445289698706398e-05,0.48138501042774035,0.27196539216414684
CTL & AMAT_0,2,100.55679270823651,0.24712761059443336,-3.0456710780409642e-05,0.5240189453991397,0.2696052763027697
CTL & BWA_0,2,102.35620007748227,0.2519680463353455,-3.4755708310363e-05,0.5185061380629544,0.27548938363447245
CTL & ESRX_0,2,107.76389531858885,0.24153848558995566,-2.506549316620234e-05,0.5076815363140166,0.266374203786798
CTL & TXT_0,2,102.59910917587794,0.2522949262328258,-4.017481981907915e-05,0.529403301287424,0.2752209453223561
CTL & EXR_0,2,105.4746408167332,0.2512813799363359,-1.874567885253196e-05,0.5031371194478652,0.2738999411276654
CTL & VNO_0,2,100.10573638475793,0.2568755407557188,-2.184953756235732e-05,0.5342034753166603,0.2784532279755175
CTL & BBT_0,2,103.39704404312438,0.2518833047078888,-1.916982045311513e-05,0.5186264026297676,0.27490215376148264
CTL & WDC_0,2,108.79285490769779,0.2472303231259171,-8.705903881551482e-06,0.5141682977792397,0.2728164720229823
CTL & UAL_0,2,108.7469836337998,0.25045875695053815,-4.466413092836745e-05,0.5011798868416504,0.2750757498213426
CTL & PVH_0,2,103.21290199404926,0.2512668993755157,-6.261617009120128e-05,0.5160500431417452,0.2746454004906369
CTL & NOC_0,2,98.69496369920631,0.25263260789561487,-3.843949880772403e-05,0.529961230397586,0.2737593499518173
CTL & PCAR_0,2,104.06779516973191,0.25788973931807413,-5.7971006002945324e-05,0.5320964805796957,0.2805020774250323
CTL & NSC_0,2,102.85195890117824,0.25451480896978806,-2.1962492723768972e-05,0.5250556835320781,0.276178275025365
CTL & UAA_0,2,107.75302746108622,0.24439898778269953,-4.016688630973298e-05,0.4941716076715826,0.26944706558136683
CTL & FFIV_0,2,109.40442772429563,0.24878500386651514,-3.63981949406057e-05,0.5089535893906284,0.27312232760933763
CTL & PHM_0,2,103.59829590488485,0.2558823091832122,-5.691289789348844e-05,0.5132530310780145,0.2784309437971165
CTL & LUV_0,2,103.28724722933023,0.2507335276820557,-3.241307122496904e-05,0.5075427733915899,0.2734586073810938
CTL & HUM_0,2,107.57922358278469,0.24438587691018712,-4.80755182303826e-05,0.5063828146945767,0.2687630344254846
CTL & SPG_0,2,104.5893497536953,0.2508142854016122,-8.166542949864728e-06,0.5324237129093522,0.2742127908634839
CTL & SJM_0,2,104.53507783431633,0.25789537962390485,-1.0513384320383227e-05,0.5144701912240204,0.281422840810662
CTL & ABT_0,2,105.60863322386786,0.250046275721462,-3.280525665975271e-05,0.5267132785997587,0.27389300305468905
CTL & CMG_0,2,105.84674234000855,0.2503431315722032,-3.8766471962271003e-05,0.5024266232988387,0.273700215344389
CTL & ALK_0,2,100.65453380862317,0.2537528539118754,-3.677925241391964e-05,0.5046586448809525,0.2755941745785996
CTL & ULTA_0,2,111.6429051332891,0.24039549695986437,-2.597964315280381e-05,0.4698892131461754,0.2658953007920012
CTL & TMK_0,2,99.86262650608448,0.255817312475291,-5.907234126988762e-05,0.5342284147468136,0.2768830284485916
CTL & TAP_0,2,106.20224777403504,0.25012854458244754,2.346432185765351e-07,0.5103876919078099,0.27438842058509727
CTL & SCG_0,2,103.32845121850687,0.25256369589189437,-4.200744078857505e-05,0.5191397129833476,0.27522004670584355
CTL & CAT_0,2,99.68865063784526,0.26084787797319936,-4.930567874671537e-05,0.5441370536300827,0.28179553648317124
CTL & TMO_0,2,101.94348746194022,0.26032185902954025,-4.220534403218166e-05,0.5323095902658788,0.28282753829694424
CTL & AES_0,2,103.5060442291611,0.2556594131992241,-3.59290825603278e-05,0.5300306168707505,0.2779131299485333
CTL & MRK_0,2,104.35830456673699,0.2465191494941626,-3.723357006193371e-05,0.5318734078697551,0.26953782288932937
CTL & RMD_0,2,105.3250854294154,0.25249886948049727,-1.517059041229688e-05,0.5008225769127147,0.2768925096914115
CTL & MKC_0,2,105.0361820865239,0.25287265933746617,-3.254648101839732e-05,0.5429527674494191,0.2763783893112958
CTL & WU_0,2,104.78553271765065,0.24681081523473417,-6.07963882281207e-06,0.5147147039637615,0.2693247922470923
CTL & ACN_0,2,108.42918576784868,0.2444694797566983,-3.989647288662448e-07,0.5121762929180347,0.2696862296927428
CTL & HIG_0,2,105.29257631747504,0.26106872055222063,-5.5798053618466326e-05,0.5083943904003968,0.2836619490909918
CTL & TEL_0,2,96.51751894224611,0.2554218848122196,-3.307790845098687e-05,0.53762598007509,0.27647794983280327
CTL & DE_0,2,103.36148236400263,0.25411836044497943,-2.6617960804384742e-05,0.541538295478481,0.27776816929349996
CTL & ATVI_0,2,107.11655068111384,0.24712325432581556,-1.769750411349009e-05,0.49378211213123757,0.271300043192824
CTL & O_0,2,103.92068039267377,0.2509552140216382,-1.913321831861424e-05,0.5125308917094908,0.27407540085110427
CTL & UNM_0,2,101.54454152549758,0.2594019888896476,-6.3743032081257e-05,0.5270770790412509,0.28077177650562507
CTL & VMC_0,2,106.32273729123352,0.256380398412194,-3.9684380328455336e-05,0.5164213556899087,0.2796587875995222
CTL & ETFC_0,2,102.02214379494747,0.2502506014384869,-3.110498776691315e-05,0.5318338162021011,0.2729693961671648
CTL & CMA_0,2,103.57709305498048,0.2510316250288594,-5.257162640584146e-05,0.5194600866836797,0.2748160691736118
CTL & NRG_0,2,103.50038488733651,0.24758906836537892,-2.8254674272254442e-05,0.5289521580309845,0.26995178609545883
CTL & RHI_0,2,101.09231253152743,0.25353967947163447,-5.763910958684675e-05,0.532403169200479,0.27662810233835267
CTL & RE_0,2,104.5016846245198,0.2551200619288089,-9.25800649257366e-06,0.5001550650226314,0.2776211983592023
CTL & FMC_0,2,101.73049017776981,0.25384090666243014,-2.7838162611227452e-05,0.523735076008731,0.27678859584222165
CTL & MU_0,2,102.4528566120097,0.2525332806795462,-3.530109724258867e-05,0.5021479998731924,0.2756896264919119
CTL & CB_0,2,101.52997927117374,0.2583765516033053,-2.7819443581664383e-05,0.539494427187645,0.27985909011851196
CTL & LNT_0,2,104.26710524189082,0.2603631254948433,-4.205440661174649e-05,0.5275624812053834,0.28270592026192803
CTL & GE_0,2,99.40330831700982,0.2580290123419949,-3.5253713759288486e-05,0.5343006707637515,0.27961048747231104
CTL & CBS_0,2,102.36036412655426,0.25199797491679815,-6.342199211433089e-05,0.5485217480746251,0.2750705892397113
CTL & ALGN_0,2,109.47651932201109,0.2403203408463606,-2.3388832317754242e-05,0.4992819401424027,0.26628499781781195
CTL & SNA_0,2,101.62286316508025,0.26192678202126146,-5.9557144719149695e-05,0.5304425163534872,0.283890846942944
CTL & LLY_0,2,101.64304384853406,0.24582255070381429,-4.7836109180804826e-05,0.5225912918171177,0.268904594680715
CTL & LEN_0,2,107.77742678940838,0.2550892932095449,-4.5680087894121156e-05,0.5039926152655344,0.2787329824818685
CTL & MAA_0,2,107.08048743014004,0.24737867698191396,-3.457182329467772e-05,0.5075763285948222,0.2711863694655672
CTL & OMC_0,2,99.64323168328932,0.2564111657753873,-4.762533022669886e-05,0.5353807416947372,0.27762434112884526
CTL & F_0,2,105.08701206136364,0.2591026471205672,-2.082364667309982e-05,0.5277769954979258,0.28290161711147066
CTL & APA_0,2,100.79232725094985,0.2608087492237977,-2.432674251271885e-05,0.5221820403340733,0.2823509472662682
CTL & CDNS_0,2,97.72543831133197,0.2504608333298289,-1.7905398298022418e-05,0.5296882332868489,0.27216164872158755
CTL & SLG_0,2,100.35685148603989,0.24842352792877534,-7.644856505915964e-06,0.5347890405203486,0.2709623348016565
CTL & HP_0,2,103.36801783493837,0.2559033738605996,-1.2743893816881404e-05,0.5042150234301567,0.27876022428529823
CTL & XLNX_0,2,101.62857184932884,0.2555690912867518,-3.52964643096494e-05,0.5142382754959981,0.2773877384500497
CTL & SHW_0,2,106.56004592254331,0.2501095595899522,3.13042031035538e-06,0.5088592689659193,0.27310029189560014
CTL & AFL_0,2,105.29197731627136,0.2558060370211066,-4.196184988766642e-05,0.5227467778363621,0.2777454072447153
CTL & STT_0,2,102.20991845538535,0.25882625752923155,-2.5311008336298135e-05,0.5095310462030823,0.2806261850640508
CTL & PAYX_0,2,104.37753149744512,0.25263636993512456,-3.131620093956707e-05,0.5369311927129763,0.2757095165967558
CTL & AIG_0,2,104.62602662540735,0.2533976529535975,-8.967697660836788e-06,0.5230433252244898,0.27632823619254193
CTL & FOX_0,2,97.56522586497766,0.2614279756813823,-2.9319917875031357e-05,0.554683376047713,0.2834622438722612
CTL & MA_0,2,107.53446466697608,0.2500405748751985,-8.063463719943184e-06,0.5013562863150782,0.27434561409587405
QCOM & MSI_0,2,100.43684426025563,0.2592114630063041,-5.765243367148475e-06,0.5498963265913138,0.2805490063421479
QCOM & NKTR_0,2,111.14808589086442,0.24610912365620374,-4.348277793293038e-06,0.47928207636028913,0.2710754023091289
QCOM & AMAT_0,2,87.38086887945057,0.25062712711019963,-2.1248407020305267e-05,0.6003187817101555,0.26956900354435775
QCOM & BWA_0,2,93.91618306891071,0.25791677850410133,-4.234337115517499e-05,0.5684452229853415,0.2782072995469763
QCOM & ESRX_0,2,104.46725541396519,0.2482839234311432,-4.055002526041243e-06,0.5211704111320101,0.2714664150314854
QCOM & TXT_0,2,100.8201694411614,0.2590968222510857,-2.883879908489141e-05,0.5450634750258146,0.28124038028886533
QCOM & EXR_0,2,103.47432198462229,0.249238152903099,-3.40624611619978e-05,0.5247594745520471,0.2728979290070342
QCOM & VNO_0,2,99.12753257921187,0.2615799371910278,-4.4229252891796845e-05,0.5398363485443737,0.2838170522617802
QCOM & BBT_0,2,101.31046055085386,0.2616512680132722,3.70675144169401e-05,0.5396836976160024,0.283219164946389
QCOM & WDC_0,2,99.40761198185652,0.26017827734474963,-3.0424995615285133e-05,0.5611621953766124,0.28230639663124285
QCOM & UAL_0,2,108.37327429323625,0.24635588943379433,7.589353711007128e-06,0.48806874944228984,0.2708885189556773
QCOM & PVH_0,2,100.44883269422792,0.2532095200095553,-5.723160200146926e-05,0.5266217146870001,0.275073479198009
QCOM & NOC_0,2,102.02270597794848,0.2577086694261436,-4.096048360249892e-05,0.5323795123493135,0.28040024967288923
QCOM & PCAR_0,2,93.99520385127734,0.25752649687030804,-3.161328861509857e-05,0.5900325329552282,0.27853573468060777
QCOM & NSC_0,2,97.51215212203974,0.25186164377242504,-2.0154299711455565e-05,0.5631641010036954,0.2736182189209287
QCOM & UAA_0,2,107.39635828239372,0.25104317820226174,-3.4719570076327965e-05,0.5142499055935372,0.27512494888785954
QCOM & FFIV_0,2,95.19117068031292,0.25486172028980764,-1.29407026071988e-05,0.5674901123676124,0.2758657171158205
QCOM & PHM_0,2,99.9237103961305,0.25327140105888085,-2.5025461916039098e-05,0.5360097289198635,0.2756466939128833
QCOM & LUV_0,2,104.57903776771343,0.24888166056906455,-8.839357155890132e-06,0.514768873443192,0.2720660527897095
QCOM & HUM_0,2,109.18665774731772,0.2402537042254407,-8.622777662819536e-06,0.48335120394793313,0.264775654428516
QCOM & SPG_0,2,102.26185736134158,0.25528102090760707,-4.9826647554753275e-05,0.529079844047858,0.27754267775491115
QCOM & SJM_0,2,109.79505493952546,0.24965803049265217,8.947143166878988e-06,0.4925257734261525,0.27457408714125914
QCOM & ABT_0,2,104.61878969827929,0.2542780784757725,1.9796014115933406e-05,0.5177462630820064,0.27734551033471205
QCOM & CMG_0,2,107.17158282844825,0.2551349065386893,-3.4189002584443314e-05,0.4983216742908063,0.2787535891073798
QCOM & ALK_0,2,106.65811860359395,0.24358739462121615,-8.510165791822772e-06,0.5074139161275851,0.2676039222514403
QCOM & ULTA_0,2,105.83296862529934,0.25087864924229597,-3.415845566819879e-05,0.49037350048803335,0.27380025092740584
QCOM & TMK_0,2,98.80377366718317,0.25309407195386935,-1.9046511662681263e-05,0.5538196292803761,0.2743005279325535
QCOM & TAP_0,2,109.33271013950583,0.23934370013329875,-1.3223086612759417e-06,0.5054063524628517,0.26477088059432247
QCOM & SCG_0,2,107.70995545230272,0.2440592931175251,-3.8010463959113116e-05,0.5005806741416734,0.2692029476757373
QCOM & CAT_0,2,94.05330345947445,0.2548183980186696,-4.40359452387312e-05,0.5874805735058864,0.27568748900011564
QCOM & TMO_0,2,94.28808535469265,0.27019747155963963,-1.801797992701565e-05,0.5495905392864238,0.28974372422298456
QCOM & AES_0,2,103.1762536975668,0.2486050228594005,-2.1474781488233546e-05,0.5184941725619823,0.2709978717005168
QCOM & MRK_0,2,113.0810326172998,0.24531481663929716,-6.004292436265689e-06,0.4950766446087952,0.27061049894098466
QCOM & RMD_0,2,107.41534276286963,0.24555861867923978,4.741336859291337e-06,0.49880842160512995,0.27144445872533907
QCOM & MKC_0,2,104.32008388898981,0.2531263814391913,-1.4299329936415841e-05,0.5078605306722463,0.27617982615256476
QCOM & WU_0,2,99.51216027697674,0.2515245507491471,-1.9102155063042902e-05,0.5531843771975578,0.27330764294182536
QCOM & ACN_0,2,102.96373817174234,0.25795247688767514,4.00514590854132e-06,0.550306105156068,0.2802727523880862
QCOM & HIG_0,2,99.93952286665055,0.2606771516314381,-1.5411695141305045e-05,0.5318777760888843,0.28163735137921847
QCOM & TEL_0,2,88.68857758973974,0.2659162791897662,-1.0603610807522338e-05,0.5955616944269931,0.28443210140152214
QCOM & DE_0,2,101.62430533156572,0.2592804283269843,-4.18400985483783e-05,0.5376647509488606,0.2812043317571618
QCOM & ATVI_0,2,102.26861379688404,0.2541535323189022,-2.1926780533280275e-05,0.5252304089500998,0.27613531849948303
QCOM & O_0,2,102.2908098694457,0.25044919151713474,-5.2282367154895325e-05,0.5175416894310364,0.27298107240304953
QCOM & UNM_0,2,94.85131222519698,0.26187856570718004,-2.8189387762841077e-05,0.5528813816459716,0.28151633284643707
QCOM & VMC_0,2,103.2114407852445,0.24875894889640077,-3.9181398861994685e-05,0.5229074491481146,0.27165163130490666
QCOM & ETFC_0,2,99.75527615458691,0.2720669319430857,-9.545714549244121e-06,0.5479044991341369,0.29304920925483324
QCOM & CMA_0,2,103.51979381854382,0.257119439762559,7.996107205478196e-06,0.5261795367589781,0.2792078106704559
QCOM & NRG_0,2,108.2244661427415,0.24673151739319502,-5.194299076322018e-06,0.4995166834263512,0.2719856250936764
QCOM & RHI_0,2,96.09345345157631,0.25983025829205736,-4.3061938599972694e-05,0.5527790051436122,0.28128647657144856
QCOM & RE_0,2,107.77124676347523,0.24787122804038833,-2.9370516514961905e-06,0.49640019934579244,0.27221596097922895
QCOM & FMC_0,2,98.42057752098256,0.2582002162454402,-5.564811884995836e-05,0.549379642106528,0.27929029023089796
QCOM & MU_0,2,94.3875029547792,0.2603479999038644,-7.116016918592032e-06,0.5620796989014826,0.28030267105547474
QCOM & CB_0,2,105.39544258408837,0.251226464396829,-1.1651144010982715e-05,0.5198723487075844,0.2756045834316128
QCOM & LNT_0,2,104.37064867835244,0.24286814404436285,-3.625973571863896e-05,0.5185749726189428,0.2667568894520881
QCOM & GE_0,2,98.96989514873484,0.2605544031211166,-1.804774313440159e-05,0.5600361591042798,0.2825910423266559
QCOM & CBS_0,2,94.29621453959047,0.26070699179365936,-3.6079301761255216e-05,0.5494658661111018,0.28047998418253445
QCOM & ALGN_0,2,102.66397888297215,0.25062757424466436,-1.2313366109402879e-05,0.5246722375118136,0.2733887303746341
QCOM & SNA_0,2,95.35839221414355,0.26179843007657927,-3.857788733606574e-05,0.5740431254822183,0.28281331531624243
QCOM & LLY_0,2,106.88433215828698,0.24821889014507584,-2.200700282242426e-05,0.5055965998524379,0.272188464060586
QCOM & LEN_0,2,100.19765889101387,0.2511583174578586,-2.9804075614938516e-05,0.5322318556209927,0.2726222351592226
QCOM & MAA_0,2,102.53548795091947,0.2472944595025918,-2.583893520592456e-05,0.4971231809834157,0.27084622708840284
QCOM & OMC_0,2,94.5010515488335,0.26349580813648943,-5.478723425653357e-05,0.5666380808836422,0.2839551366259723
QCOM & F_0,2,101.83706285531781,0.2634443911512695,-7.629844277274568e-06,0.5422700108673212,0.28554122697021084
QCOM & APA_0,2,103.0067934644019,0.2515481631281511,-3.1745657730606214e-05,0.5398883272804603,0.27469021141195654
QCOM & CDNS_0,2,97.88526289997216,0.2562863486946323,-2.112325145372679e-05,0.5577860517333598,0.2777793878045548
QCOM & SLG_0,2,100.36188315371717,0.24766534869650061,-4.534759557710906e-06,0.5511185739660956,0.27072705709674644
QCOM & HP_0,2,101.67347648565567,0.25584273513333305,-3.4594446896159226e-05,0.5459125877228074,0.2775297586453219
QCOM & XLNX_0,2,92.31887684626805,0.263852116966767,-3.390468641129531e-05,0.5807495160583876,0.2837133472093293
QCOM & SHW_0,2,101.3910849730493,0.2598628495447788,-2.1721727841687752e-05,0.5330837199905982,0.28168580718986025
QCOM & AFL_0,2,101.66957129497447,0.26233863511978284,-3.182570461353681e-05,0.5289429227738348,0.28350431173443125
QCOM & STT_0,2,98.20352473795714,0.26071164627771515,3.721487247473715e-06,0.5400632728989991,0.2817352390887935
QCOM & PAYX_0,2,101.16291825889603,0.25544726023082376,-3.943905452525156e-05,0.5554267749284344,0.27770766221397003
QCOM & AIG_0,2,101.43358137500482,0.2623089722878063,2.8842480095897576e-05,0.533740020436343,0.2835895603648609
QCOM & FOX_0,2,95.08820544319765,0.2607366535602397,-1.6836690534006355e-05,0.559217733465394,0.280689727078826
QCOM & MA_0,2,95.15321659909333,0.25881780517140524,-6.69420618803889e-06,0.5510841509653468,0.27914356903816695
MSI & NKTR_0,2,106.13141129043407,0.25384409953771514,-1.8494438120527582e-05,0.47585460379109407,0.27705694619646176
MSI & AMAT_0,2,90.14836572393723,0.2643988503379354,-4.935218826832676e-06,0.5501807987555826,0.2832287541658257
MSI & BWA_0,2,102.23557273169932,0.25885820185982633,-3.161871959686533e-05,0.5550337808317174,0.28065685097011894
MSI & ESRX_0,2,108.38770916237495,0.2464999560959487,-3.947421988101343e-06,0.5076042593305565,0.2704204258713278
MSI & TXT_0,2,96.9873958439186,0.25957243644111505,-2.650042399180089e-05,0.565840408809971,0.27925767850438554
MSI & EXR_0,2,100.03315243862713,0.2530458137412075,-2.1168686428482687e-05,0.5378240649614706,0.2747072330965713
MSI & VNO_0,2,101.07130840900362,0.257309755522341,-3.952878820357731e-05,0.5275266272084697,0.2796803301600449
MSI & BBT_0,2,98.14845089258918,0.2609308606457757,-2.0438746834867708e-05,0.5543094675815476,0.2812567161365577
MSI & WDC_0,2,105.29901375507289,0.24922599083864885,-1.79092466850912e-05,0.5284586106837016,0.2727548973728269
MSI & UAL_0,2,100.9440794970415,0.25184584462085385,-7.754253862453664e-06,0.4864895215635086,0.2733899345701672
MSI & PVH_0,2,102.27894608497942,0.24880979516656263,-4.4522817359972224e-05,0.5443484910541276,0.2709055685559036
MSI & NOC_0,2,96.66925989031478,0.2524201795371777,-7.020419473961515e-06,0.5438534872862626,0.27347425036150497
MSI & PCAR_0,2,95.54333142037967,0.26159925623038416,-3.5829165620422316e-05,0.5653344690646782,0.28213789497630876
MSI & NSC_0,2,98.99334214245727,0.2555857520063308,-1.1713768272023842e-05,0.5529805247087825,0.27686574352729726
MSI & UAA_0,2,103.10173473218327,0.2541281970107359,-3.71558087178617e-05,0.5028454042676611,0.27582382226463303
MSI & FFIV_0,2,104.54162869719534,0.25804938775099134,1.3970848706677548e-05,0.5422665108046706,0.2811159382759459
MSI & PHM_0,2,102.04428783574117,0.2564061181248156,-4.7803227412661906e-05,0.5366441975604958,0.2778355482584161
MSI & LUV_0,2,101.73689878012236,0.25375374877000895,7.083421387745675e-07,0.5256455883067801,0.27570657451896413
MSI & HUM_0,2,104.9538116303145,0.25257415151461865,-2.5666107994866096e-05,0.5181670569744449,0.2757331840217114
MSI & SPG_0,2,100.63130463788883,0.24852920026469633,-3.906006695202589e-05,0.5406265874631773,0.2705559451624502
MSI & SJM_0,2,108.05380258903045,0.25075180678244324,-8.69703108328397e-06,0.48836912754982753,0.2744657054861746
MSI & ABT_0,2,106.12563346333282,0.24733422740338626,1.2650304966767191e-05,0.5123224322293041,0.2707368057061563
MSI & CMG_0,2,104.56218673749919,0.2514113183011469,-2.8879820164440742e-05,0.5117441863569218,0.27409729123494275
MSI & ALK_0,2,99.46295183627988,0.2562267071389421,-6.0014637153957175e-06,0.5024192077215395,0.27666271840065065
MSI & ULTA_0,2,105.17268736839463,0.24167986680582756,-5.02846743364813e-06,0.4826599307157665,0.26486693791136784
MSI & TMK_0,2,91.95176358889165,0.2617621423797198,-4.240794918429046e-06,0.567004664702951,0.28042402209626405
MSI & TAP_0,2,107.4765046359619,0.2463225518887653,1.6461686252603636e-05,0.5001906206267724,0.27122254135710555
MSI & SCG_0,2,109.0068149729217,0.23791848173885424,-2.9374873082991304e-05,0.49854518804101655,0.2631313430274615
MSI & CAT_0,2,96.14964978812651,0.25746511403981026,-3.582442965388969e-05,0.5571788305243156,0.2778795224029313
MSI & TMO_0,2,97.34206910831688,0.2608937340736008,-1.6220707158517135e-05,0.5331593936201321,0.2814517360090798
MSI & AES_0,2,99.28236836009586,0.2496876698874397,-1.2689514460464489e-05,0.5279630365315056,0.2705928745503103
MSI & MRK_0,2,107.94824828026339,0.24566333591511724,-4.8781989362286994e-05,0.5158119113804172,0.2700732769548025
MSI & RMD_0,2,108.77990171062125,0.25149671202146273,-8.373218434867891e-06,0.48458662484137893,0.2760040689148287
MSI & MKC_0,2,104.37914059222615,0.24545362605458038,4.900766451655818e-06,0.5168743989752899,0.26904954005512743
MSI & WU_0,2,95.15670952273018,0.25822656798758264,-1.0060343437415354e-05,0.5574589821410316,0.2778236721367488
MSI & ACN_0,2,102.20150660261871,0.2606570570877865,3.33673260908464e-05,0.5415655435502226,0.28264767191049667
MSI & HIG_0,2,96.40109624349788,0.2532225773570798,-1.482509536429436e-05,0.5589372876598767,0.2734464262627419
MSI & TEL_0,2,88.8715730235414,0.25967362787320175,-3.822081403024523e-05,0.5910502889540753,0.2784339367449918
MSI & DE_0,2,102.70126985628127,0.25469774567147935,-4.014637376282919e-05,0.5413557960478964,0.2766601223640756
MSI & ATVI_0,2,105.1702727957142,0.2503951717718614,3.151198722283564e-05,0.5212043646228519,0.27368989130651644
MSI & O_0,2,106.0382891991458,0.2480059584107844,-2.0977783308849633e-05,0.5121220958204563,0.27130318192067
MSI & UNM_0,2,92.63283899142365,0.2564694453328307,-4.6050763503287016e-05,0.5826112639162851,0.27589351108702986
MSI & VMC_0,2,102.03150219133676,0.25401421448075484,-7.213622616921689e-06,0.5367793653687148,0.27588281949670634
MSI & ETFC_0,2,98.14349484496242,0.26612270312846875,-2.036151657267737e-05,0.5394397581003088,0.2867422315069748
MSI & CMA_0,2,98.5676127424409,0.2610120333714639,-2.3179264675672227e-05,0.5402113310982003,0.2816508743549026
MSI & NRG_0,2,105.90028639499093,0.24499322310117688,-3.429314926935791e-05,0.5083868105139766,0.2682184940222576
MSI & RHI_0,2,90.29506281018558,0.2614908580137089,-1.126397951343402e-05,0.5779280369977291,0.28042397529941054
MSI & RE_0,2,102.06740455259687,0.24367823311162992,-1.1210330255595338e-05,0.5054469852178607,0.2667210142895789
MSI & FMC_0,2,100.55535243813904,0.26332325191803563,-3.654012807611204e-05,0.5361002708089311,0.2848333494387459
MSI & MU_0,2,103.10432979835876,0.25315552748327175,-2.783333583236804e-05,0.5297122577854353,0.2758561249098045
MSI & CB_0,2,97.37729793481827,0.24389108757973962,-1.6819443254913615e-05,0.5531743253431659,0.2651066457641991
MSI & LNT_0,2,102.46565308160109,0.2410392002528906,-1.728488548811464e-05,0.5122752397986962,0.2638717838082223
MSI & GE_0,2,97.03995057041621,0.2662416897847245,-3.7688523344765963e-05,0.5670971633508054,0.28691518390634024
MSI & CBS_0,2,97.30706179116936,0.2615005808487502,-5.4454776734503455e-05,0.5558245563842609,0.2823309877288246
MSI & ALGN_0,2,99.43628492601513,0.2531959944282087,-6.465753992907223e-06,0.520794151039231,0.27511212435728855
MSI & SNA_0,2,95.82918870432235,0.2535656367386207,-3.0793835195891445e-05,0.5803654691984369,0.2741821079868999
MSI & LLY_0,2,103.50338528058393,0.25292865898852557,-1.7963429475272973e-05,0.5118262859579896,0.27529970703493106
MSI & LEN_0,2,102.02875398420966,0.2569904952354168,-1.7827954141440035e-05,0.5327743335227878,0.2788180880586432
MSI & MAA_0,2,100.27584126456973,0.25210254992611053,-3.101801151159043e-05,0.5034551518185183,0.2738837233282372
MSI & OMC_0,2,94.0942380630117,0.25195456964341106,-3.423099109072404e-05,0.562854725436164,0.27206668184089355
MSI & F_0,2,102.07457907672182,0.2600350003131099,-5.775888258514713e-06,0.5297421128516505,0.28264821147997604
MSI & APA_0,2,101.23037591852007,0.2521434597387836,-3.705982703837389e-05,0.514487619284818,0.2740753292443063
MSI & CDNS_0,2,97.19381806002625,0.2566231322101138,9.627073254325315e-08,0.550302857770438,0.2774609581611382
MSI & SLG_0,2,101.49133227728208,0.25603053854308905,-2.5489691916301397e-05,0.5390642766959539,0.27863324382523763
MSI & HP_0,2,101.66156518082843,0.256768197105309,-2.9648161243759686e-05,0.5136638664703234,0.278551046249254
MSI & XLNX_0,2,96.8084572882951,0.2587265062978472,-1.862428700603628e-05,0.5733287528994793,0.2804318026477493
MSI & SHW_0,2,103.33057807785015,0.2557534696283001,1.4198080362973377e-05,0.5300354340265244,0.27783234924233347
MSI & AFL_0,2,93.78537873004518,0.2653006544492347,-3.063100668958624e-05,0.5594995506377248,0.28353600184926087
MSI & STT_0,2,98.50329020934346,0.26236253016669203,3.56556096266944e-06,0.5453793478003472,0.2831673571668444
MSI & PAYX_0,2,98.42720371355745,0.26070889534273933,-1.895555510720996e-05,0.5410881875509993,0.28160256140152506
MSI & AIG_0,2,99.68122451016583,0.2536486426131898,7.320739833016849e-06,0.5452741166622256,0.27474125578284436
MSI & FOX_0,2,91.14023106780675,0.26127207934440694,-3.63278758833364e-05,0.5726867653848738,0.28020100928081276
MSI & MA_0,2,98.01131257422304,0.2570895064713521,6.926319522074424e-06,0.5495891234519537,0.27758549540026994
NKTR & AMAT_0,2,104.90824835680843,0.25412788808361786,-2.0267240337430434e-06,0.48493539491792315,0.27665089848664054
NKTR & BWA_0,2,108.2121212303907,0.25257116185951783,-3.1827891250259567e-05,0.5091384445191426,0.27648215827241
NKTR & ESRX_0,2,107.33258467010747,0.2512174605495139,1.0068681078999428e-05,0.49549485418521816,0.27358795188532536
NKTR & TXT_0,2,102.2343023680143,0.25510897329763,-1.2424595921536921e-05,0.5155555344004388,0.2773590106493952
NKTR & EXR_0,2,111.73373910092978,0.24735116603751145,-3.162379210011051e-05,0.5044623330302848,0.27272838213153733
NKTR & VNO_0,2,107.34742447378255,0.25147155341187516,-2.1473051773126977e-05,0.49987379763500156,0.2749039088200937
NKTR & BBT_0,2,109.0429931272032,0.2501845374199861,-1.972940545915542e-05,0.5129933760880068,0.27465083794904144
