items,corr_ser_mean,corr_ser_std,corr_season_period,corr_stl_resid,corr_stl_trend_std,corr_trend_coef,arima_model,lstm_pred,arima_pred,hybrid_model_pred,ground_truth,arima_err,error,absolute_err,lstm_compensation_dir
開發金_adj_close & 友達_adj_close,0.33997971162685614,0.43631344259606664,10,0.023483490744598455,0.07890506236733837,0.01613340650323407,model_011,0.07697953,0.3896201988649175,0.46659973170278524,0.3497886764206135,-0.03983152244430399,-0.11681105528217173,0.11681105528217173,-1.0
開發金_adj_close & 遠傳_adj_close,0.09755168416349781,0.48285605585945995,10,0.09886471757906005,0.09506146092750868,0.022108039681732885,model_111,-0.57079613,0.08466846042397247,-0.48612767166373505,0.0004597075105962636,-0.0842087529133762,0.4865873791743313,0.4865873791743313,1.0
開發金_adj_close & 彰銀_adj_close,0.7523278375873291,0.1721427452150407,9,0.025254734146598283,0.03436922405776724,-0.007986804135880744,model_011,0.026694251,0.681708245323917,0.7084024965483157,0.6915654665489102,0.009857221224993107,-0.016837029999405506,0.016837029999405506,1.0
開發金_adj_close & 台塑化_adj_close,0.4702046342906791,0.33567839685901923,10,0.058811664572307805,0.04689903973910678,-0.011614771859799054,model_211,0.1007534,0.4017799865588995,0.502533383308396,0.6836010408654174,0.2818210543065179,0.18106765755702137,0.18106765755702137,1.0
開發金_adj_close & 豐泰_adj_close,0.3466019775359084,0.42421007882628914,9,0.11096176141124915,0.04526858968329257,-0.0014955486985575171,model_111,0.056424875,0.4876547766177492,0.5440796514301138,0.9173750466004588,0.42972026998270957,0.37329539517034493,0.37329539517034493,1.0
開發金_adj_close & 南電_adj_close,0.2825337918093354,0.3725744160026046,8,0.13530150917182582,0.08884211686145686,0.01298243898809116,model_111,-0.5261061,0.367088285620847,-0.1590178335350368,-0.18290488208437536,-0.5499931677052223,-0.02388704854933857,0.02388704854933857,1.0
開發金_adj_close & 南亞科_adj_close,0.31436477865243306,0.4860255215330687,10,0.09131773678462847,0.046985265638642,-0.004662632348315576,model_011,0.35000774,0.32270561272255993,0.6727133553659163,0.9652644275749228,0.6425588148523629,0.29255107220900656,0.29255107220900656,1.0
廣達_adj_close & 大立光_adj_close,0.32016124795534956,0.5317793816115314,8,0.1341199672222705,0.25830372676004004,0.06541219239046438,model_211,-0.55036736,0.7746715840848182,0.2243042287381385,0.5650315057650194,-0.2096400783197988,0.3407272770268809,0.3407272770268809,1.0
廣達_adj_close & 欣興_adj_close,0.24050615649547238,0.4443600489526786,10,0.03798449181588583,0.08777320131882324,0.02437242588429549,model_211,-0.18366484,0.529387231006639,0.34572238756658313,0.3540501302793663,-0.17533710072727265,0.008327742712783193,0.008327742712783193,1.0
廣達_adj_close & 和泰車_adj_close,0.18545046523062533,0.5136737776613924,10,0.02286541075697329,0.05706653366677747,0.016105285821393676,model_011,0.061894197,0.24445024602391063,0.30634444304086506,0.4383361432255852,0.19388589720167454,0.13199170018472012,0.13199170018472012,1.0
廣達_adj_close & 台新金_adj_close,0.2621508080783906,0.44253555306162085,10,0.08181901854472548,0.09159366354593554,0.024144559517022306,model_011,-0.2916842,0.42951864597254835,0.1378344356721028,0.860985456523472,0.4314668105509237,0.7231510208513692,0.7231510208513692,-1.0
廣達_adj_close & 台灣大_adj_close,0.29198374352818934,0.4059930433889502,10,0.06947890906586307,0.03653929832023255,-0.007499366002941875,model_111,-0.14568922,0.20437922431584793,0.05869000507947403,0.10216095099769563,-0.1022182733181523,0.04347094591822161,0.04347094591822161,1.0
廣達_adj_close & 瑞昱_adj_close,0.28767232636650997,0.4763203306277743,10,0.10921256122367982,0.06369561720792645,-0.01243998157065366,model_011,-0.14520152,0.1430493459330061,-0.00215217319865435,0.8506913424287006,0.7076419964956945,0.8528435156273549,0.8528435156273549,-1.0
廣達_adj_close & 陽明_adj_close,0.04988730375349881,0.46340293257307813,10,0.16190351392048455,0.14513121242011373,0.03685613199979806,model_011,-0.2761079,0.3600438268675434,0.08393591957231633,0.577162218399254,0.2171183915317106,0.49322629882693764,0.49322629882693764,-1.0
廣達_adj_close & 統一超_adj_close,0.1932497811754031,0.49392184120261473,9,0.11401579431431691,0.14478862884876717,0.03290615230813181,model_011,-0.11723735,0.31952285179837026,0.20228549996359624,-0.0724030162866546,-0.39192586808502483,-0.2746885162502508,0.2746885162502508,1.0
廣達_adj_close & 聯詠_adj_close,0.3080081656637719,0.40742769864009676,10,0.05456545766198903,0.05573238427277427,-0.0033366008906018057,model_011,-0.44294217,0.2625424375467839,-0.18039973474211074,0.3316506508611922,0.0691082133144083,0.512050385603303,0.512050385603303,-1.0
廣達_adj_close & 萬海_adj_close,0.11975200291346455,0.4709361051258944,10,0.1296009365891297,0.086351867211193,0.020721171821768736,model_011,-0.14270061,0.24006458176531098,0.09736396922029755,0.3890508362889187,0.1489862545236077,0.2916868670686211,0.2916868670686211,-1.0
廣達_adj_close & 研華_adj_close,0.3569883270103796,0.42568112049277673,10,0.04611632987328972,0.1326034655809484,0.039207073210925925,model_011,-0.13182926,0.6353692462903873,0.5035399845106021,0.6819558033421483,0.04658655705176107,0.17841581883154622,0.17841581883154622,-1.0
廣達_adj_close & 友達_adj_close,0.2582146956106129,0.48263966651593987,9,0.16883550428159927,0.21618970631557555,0.042453106594875153,model_110,0.08157301,0.27101420402312615,0.35258721351409295,0.44053705467251025,0.1695228506493841,0.08794984115841731,0.08794984115841731,1.0
廣達_adj_close & 遠傳_adj_close,0.29287531412226664,0.4655132824862601,10,0.17849828624307595,0.044847878636641456,-0.00023319245426074546,model_011,0.10755294,0.2830747010477402,0.39062763921102067,0.4600295629594418,0.17695486191170162,0.06940192374842113,0.06940192374842113,1.0
廣達_adj_close & 彰銀_adj_close,0.23838115794810588,0.4555392037359513,10,0.12130009059473097,0.13850130342160455,0.03548407409697832,model_011,-0.689799,0.43726585684462305,-0.25253315390900855,0.35772757107035213,-0.07953828577427091,0.6102607249793607,0.6102607249793607,1.0
廣達_adj_close & 台塑化_adj_close,0.3065576742409124,0.3873754697210972,10,0.014468733205877372,0.02277600861771852,0.002146706432903198,model_111,0.24882865,0.4487101687326589,0.6975388182535329,0.700275803480801,0.2515656347481421,0.002736985227268063,0.002736985227268063,1.0
廣達_adj_close & 豐泰_adj_close,0.19136259245510548,0.5123440310661247,10,0.022227023696420253,0.06939167468022946,0.017247029829923776,model_011,0.3418769,0.3145320552747938,0.6564089495104047,0.7077487687943687,0.3932167135195749,0.05133981928396392,0.05133981928396392,1.0
廣達_adj_close & 南電_adj_close,0.21942669159162076,0.5032972761238954,10,0.06252439333650832,0.03302005369352123,0.006039277295908707,model_011,-0.21953695,0.02281528008513667,-0.19672166513867162,-0.5936937071331642,-0.6165089872183008,-0.39697204199449254,0.39697204199449254,1.0
廣達_adj_close & 南亞科_adj_close,0.04661959342809178,0.5498608319805468,10,0.201646357410057,0.13780697172637263,0.028793170946830503,model_210,0.17037216,0.07110408031632658,0.24147623860528228,0.7895123366510055,0.718408256334679,0.5480360980457233,0.5480360980457233,1.0
大立光_adj_close & 欣興_adj_close,0.3044598332023502,0.45555644178889426,10,0.011314650598040378,0.17170963169778677,-0.05030110460231922,model_210,-0.33543518,0.45368048629295776,0.11824530443680237,0.11695246231696353,-0.3367280239759942,-0.0012928421198388357,0.0012928421198388357,1.0
大立光_adj_close & 和泰車_adj_close,0.17920411648214768,0.4918689461350555,10,0.055642140143430205,0.07415965637556453,-0.018433170034423955,model_011,-0.16870737,-0.07224570560956078,-0.24095307636761742,-0.2260552559516895,-0.1538095503421287,0.014897820415927937,0.014897820415927937,1.0
大立光_adj_close & 台新金_adj_close,0.4907841816070525,0.34129752345620323,10,0.05187529517814293,0.06973316964663637,-0.017969476449157425,model_011,0.10899298,0.5050880533372617,0.614081032267735,0.7046050163411788,0.19951696300391708,0.09052398407344375,0.09052398407344375,1.0
大立光_adj_close & 台灣大_adj_close,0.2424302289921875,0.5558730675958543,10,0.13512905339356368,0.11885902410157044,0.03331181514840715,model_111,-0.29357207,0.3737888200122312,0.08021675179781468,-0.1774141339727492,-0.5512029539849803,-0.25763088577056387,0.25763088577056387,1.0
大立光_adj_close & 瑞昱_adj_close,0.22064184826264782,0.4813345296473018,10,0.0470531262580628,0.051204943257072665,0.011670012575438577,model_011,0.24386981,0.3344269232473237,0.5782967345437867,0.6092459040677375,0.2748189808204138,0.03094916952395077,0.03094916952395077,1.0
大立光_adj_close & 陽明_adj_close,0.2122479464614177,0.5224095234979722,10,0.04381514453983765,0.11260040569332447,-0.029979189206651314,model_011,-0.026181541,0.06224020059854185,0.0360586592152754,0.6555684704121897,0.5933282698136478,0.6195098111969143,0.6195098111969143,-1.0
大立光_adj_close & 統一超_adj_close,0.37580218817194727,0.4494971084793643,10,0.09814105349637671,0.08155013894498349,-0.023290172986895254,model_111,-0.43012598,0.13176775169654587,-0.2983582298727443,-0.5557919378804852,-0.6875596895770311,-0.2574337080077409,0.2574337080077409,1.0
大立光_adj_close & 聯詠_adj_close,0.23113605924258224,0.3675846896138827,10,0.037044001654125316,0.02812590741630553,-0.004308012823483785,model_211,0.20676371,0.09267376673880057,0.2994374812907262,-0.026236367055310215,-0.11891013379411078,-0.32567384834603647,0.32567384834603647,-1.0
大立光_adj_close & 萬海_adj_close,0.28428506402601267,0.4815313606352984,10,0.04082096623012089,0.11818634543687014,-0.03389452323839379,model_011,0.6595399,0.1384006715907956,0.7979405499591733,0.8551910947269259,0.7167904231361303,0.0572505447677526,0.0572505447677526,1.0
大立光_adj_close & 研華_adj_close,0.4433841772912887,0.36330772666890504,10,0.10413409408175252,0.08213821362681874,0.023413265439715104,model_011,0.059390303,0.6101187637859166,0.6695090665334046,0.7580674547679701,0.14794869098205354,0.08855838823456552,0.08855838823456552,1.0
大立光_adj_close & 友達_adj_close,0.15897660184092782,0.4880412044694222,10,0.08430727040890584,0.1637189803189566,0.046218565869381376,model_011,-0.2953309,0.39849631952949244,0.10316540765472132,0.2323221560859227,-0.16617416344356975,0.12915674843120137,0.12915674843120137,1.0
大立光_adj_close & 遠傳_adj_close,0.24559520677934155,0.5776751049703426,10,0.14278311286153758,0.09002476977567278,0.021063897248768112,model_011,-0.36640456,0.2017990634905958,-0.16460549969795707,-0.16232127351248749,-0.36412033700308327,0.0022842261854695844,0.0022842261854695844,1.0
大立光_adj_close & 彰銀_adj_close,0.42571491284936464,0.38057381527661527,10,0.023029098865273136,0.058533274613856975,-0.014147194946051309,model_011,0.10501133,0.5145669829778865,0.619578312032719,0.7191714547111138,0.20460447173322727,0.09959314267839481,0.09959314267839481,1.0
大立光_adj_close & 台塑化_adj_close,0.22076406700339618,0.4133788483488515,10,0.03094800506351183,0.021629235508597498,-0.004141733370566557,model_211,0.21585748,0.20568715193207232,0.4215446279280898,0.6049137597804672,0.3992266078483949,0.18336913185237746,0.18336913185237746,1.0
大立光_adj_close & 豐泰_adj_close,0.24493245814511358,0.5040479669210469,10,0.04096894375185376,0.07879365738298352,0.01908297426429314,model_110,-0.1394123,0.47267320373722777,0.33326090493866667,0.8261571932245517,0.35348398948732396,0.49289628828588505,0.49289628828588505,-1.0
大立光_adj_close & 南電_adj_close,0.26794403399650746,0.48052072653790445,7,0.14578606842680966,0.11924144384532495,-0.010241297540636254,model_011,-0.27027762,0.12099723638932358,-0.14928038297255386,-0.012594328794496554,-0.13359156518382015,0.1366860541780573,0.1366860541780573,1.0
大立光_adj_close & 南亞科_adj_close,0.04678722269778445,0.5188366854582157,10,0.12064731606036881,0.07656458826129917,0.017932896166336094,model_011,0.24541998,0.36307063133799433,0.6084906104334533,0.9006663941431265,0.5375957628051322,0.29217578370967323,0.29217578370967323,1.0
欣興_adj_close & 和泰車_adj_close,0.13980741895363225,0.5015350157978944,7,0.14396649315963722,0.16707713190743548,-0.017422902827957967,model_111,0.3711012,-0.3831642437479442,-0.012063043167347298,0.18648395644265217,0.5696482001905964,0.19854699960999947,0.19854699960999947,1.0
欣興_adj_close & 台新金_adj_close,0.28911463775597135,0.440983796345775,10,0.07908391196955025,0.1163762955258128,-0.03049259002447368,model_210,-0.17989053,0.3624238252360561,0.18253329691478992,0.1216311081194185,-0.24079271711663758,-0.06090218879537142,0.06090218879537142,1.0
欣興_adj_close & 台灣大_adj_close,0.13636893556638496,0.5200256841371883,10,0.11003886307848955,0.07458687205872387,0.011208819605794642,model_210,-0.27568612,0.050029920982356924,-0.22565619404411708,-0.012795298491693693,-0.06282521947405062,0.21286089555242338,0.21286089555242338,1.0
欣興_adj_close & 瑞昱_adj_close,0.21708874524077873,0.4360710240089115,10,0.06713029168543584,0.04214450772428541,-0.008997966758249662,model_011,0.08883564,0.04865942109292279,0.1374950628346754,0.2490273197588407,0.20036789866591792,0.1115322569241653,0.1115322569241653,1.0
欣興_adj_close & 陽明_adj_close,0.30470536098749124,0.5150945086093427,8,0.15365173555233236,0.1480178159693571,-0.02514416352300043,model_011,-0.63388324,0.2571699150383544,-0.3767133228003907,-0.2218958877089839,-0.47906580274733834,0.1548174350914068,0.1548174350914068,1.0
欣興_adj_close & 統一超_adj_close,0.3020083803777559,0.4141745620557498,10,0.015753395587888835,0.03796690561485137,-0.0035635514387465524,model_011,-0.18601215,0.2270407228502459,0.0410285739931292,-0.017560253453387395,-0.2446009763036333,-0.0585888274465166,0.0585888274465166,1.0
欣興_adj_close & 聯詠_adj_close,0.3851249264139519,0.3735539020155203,10,0.0672421453316236,0.04651813156558879,0.0063825760678653636,model_011,-0.17507002,0.34908256029567575,0.1740125427194581,0.16772224523770668,-0.18136031505796907,-0.006290297481751417,0.006290297481751417,1.0
欣興_adj_close & 萬海_adj_close,0.3467497395424564,0.48480442213995906,10,0.12563168948958728,0.11968816859883022,-0.03300546074149716,model_011,-0.19840148,0.15099683824320317,-0.04740464266995906,-0.15184204530614107,-0.30283888354934424,-0.10443740263618201,0.10443740263618201,1.0
欣興_adj_close & 研華_adj_close,0.18060655338277906,0.44411469465720593,10,0.11918458219601824,0.07297926447649623,-0.0050172943140700975,model_011,0.2545723,-0.0712669938611794,0.1833053082418632,0.3711401792340657,0.44240717309524513,0.18783487099220253,0.18783487099220253,1.0
欣興_adj_close & 友達_adj_close,0.2836951379682013,0.3800697631048512,10,0.06705421074759772,0.05393061976040009,0.013450758189482949,model_011,0.14974742,0.26265041715217446,0.41239783352924203,0.2130933166760217,-0.04955710047615278,-0.19930451685322034,0.19930451685322034,-1.0
欣興_adj_close & 遠傳_adj_close,0.12842811599012,0.5457977322110672,10,0.12352642828059059,0.055666762654428846,0.012655151795260224,model_011,-0.47575942,0.06168173181506709,-0.4140776850035517,0.22050395680722037,0.1588222249921533,0.634581641810772,0.634581641810772,-1.0
欣興_adj_close & 彰銀_adj_close,0.2793888007916004,0.4644283524788162,8,0.11642021153690316,0.15159125054560418,-0.03244174354946431,model_011,-0.113676734,0.10630624748055661,-0.007370486788108699,0.3748477746954554,0.26854152721489877,0.3822182614835641,0.3822182614835641,-1.0
欣興_adj_close & 台塑化_adj_close,0.22467176764871075,0.43023400012195867,10,0.018068468439982492,0.08928221707245548,-0.024490218053929036,model_011,0.11676116,0.007662926868931122,0.12442408974601395,0.2785244726604701,0.270861545791539,0.15410038291445616,0.15410038291445616,1.0
欣興_adj_close & 豐泰_adj_close,0.059545993787597694,0.504392271957128,8,0.10716497848744844,0.1624841385999379,-0.01677010622134072,model_210,-0.11315762,-0.14951410412657384,-0.2626717266427291,-0.0028481011745521297,0.1466660029520217,0.25982362546817694,0.25982362546817694,-1.0
欣興_adj_close & 南電_adj_close,0.4713981706268309,0.435534633661913,10,0.03445988545288075,0.023991611581744482,0.002539863998889029,model_011,-0.41802683,0.48276799687694155,0.06474116215060793,-0.1256248175146517,-0.6083928143915933,-0.19036597966525964,0.19036597966525964,1.0
欣興_adj_close & 南亞科_adj_close,0.12169205509336893,0.4430927094552973,10,0.10182561834067938,0.022495860048091565,-0.004498824140886715,model_011,-0.07490025,0.1254628704514814,0.050562623294861386,0.15116708649868507,0.02570421604720366,0.10060446320382369,0.10060446320382369,-1.0
和泰車_adj_close & 台新金_adj_close,0.3996381596734852,0.4734999085626475,10,0.13140077009886497,0.08401640991315051,0.004883635693949768,model_011,0.32920837,0.2550556921519187,0.5842640661753562,0.4026420036550929,0.1475863115031742,-0.1816220625202633,0.1816220625202633,1.0
和泰車_adj_close & 台灣大_adj_close,0.21357103453417425,0.49130779975719446,10,0.023632411928044328,0.14247712323515146,-0.042365582366607576,model_111,0.20702714,-0.0771871914110408,0.1298399458684697,0.1884985586021571,0.26568575001319794,0.058658612733687415,0.058658612733687415,1.0
和泰車_adj_close & 瑞昱_adj_close,0.2001987517648231,0.4937019548933117,10,0.14796246009962183,0.06816058339474795,0.006686309465265622,model_011,0.42492247,0.1025055557285468,0.527428022006623,0.34387331192972,0.24136775620117318,-0.183554710076903,0.183554710076903,1.0
和泰車_adj_close & 陽明_adj_close,0.17061379129716434,0.5755638160514003,9,0.15379639946072424,0.10673871244989912,0.01936595638862411,model_011,0.18312874,0.10355080730460342,0.2866795516683882,0.16585883978469046,0.06230803248008704,-0.12082071188369775,0.12082071188369775,1.0
和泰車_adj_close & 統一超_adj_close,0.22737218393710007,0.48130053067722495,10,0.04766060021459295,0.12232754644532122,-0.03365116384539254,model_011,0.49110052,-0.06626730243533421,0.4248332174602194,0.5196696123076725,0.5859369147430067,0.0948363948474531,0.0948363948474531,1.0
和泰車_adj_close & 聯詠_adj_close,0.2637829219440821,0.46527526716373147,9,0.10673994114585783,0.03745058002341533,-0.005305299291006937,model_011,0.18499012,0.18868461307622297,0.37367473599053724,0.4587407735483755,0.27005616047215253,0.08506603755783826,0.08506603755783826,1.0
和泰車_adj_close & 萬海_adj_close,0.24812533532922926,0.5315221306573663,10,0.17078631194358054,0.0800344002327587,0.0012194773950956852,model_011,-0.13494721,0.12337097145072973,-0.0115762390995785,-0.18041855737146748,-0.30378952882219723,-0.16884231827188897,0.16884231827188897,1.0
和泰車_adj_close & 研華_adj_close,0.44581868627467536,0.3356234065931009,10,0.04968260127354726,0.08986962995127423,-0.02529263991379754,model_011,-0.08001037,0.32016802932651395,0.24015765990646237,0.17760137160589404,-0.1425666577206199,-0.06255628830056834,0.06255628830056834,1.0
和泰車_adj_close & 友達_adj_close,0.08137875219072563,0.5007669567550713,9,0.07634444341167577,0.09540955291997542,0.014074970317550483,model_111,-0.38811207,0.2757911243568583,-0.11232094381941121,0.19059834818726457,-0.08519277616959375,0.3029192920066758,0.3029192920066758,1.0
和泰車_adj_close & 遠傳_adj_close,0.1636434577471265,0.524247954381184,10,0.058686234178469826,0.23202829112986686,-0.06961043177432305,model_011,0.6685217,-0.30245862919076744,0.36606307309881386,0.5603414058817021,0.8628000350724696,0.19427833278288825,0.19427833278288825,1.0
和泰車_adj_close & 彰銀_adj_close,0.4415510266485823,0.4397337729939821,10,0.05448014635295705,0.07817541751398725,0.016837471776414974,model_011,-0.20453182,0.34973090026948594,0.1451990816411748,-0.21715102428640198,-0.5668819245558879,-0.36235010592757677,0.36235010592757677,1.0
和泰車_adj_close & 台塑化_adj_close,0.3839986515601731,0.3278550166713731,10,0.06235953290262652,0.055199864304706754,0.015423610165626806,model_211,0.35864142,0.29671957979253516,0.655360995626962,0.2829295609901401,-0.013790018802395054,-0.37243143463682193,0.37243143463682193,-1.0
和泰車_adj_close & 豐泰_adj_close,0.3974122889173331,0.4401771246824291,10,0.1083106724580578,0.10412866775376152,-0.029451172839233524,model_011,-0.05204207,0.09283166149764661,0.04078959072142248,-0.0022208670994503374,-0.09505252859709695,-0.043010457820872816,0.043010457820872816,1.0
和泰車_adj_close & 南電_adj_close,0.10857844726247774,0.5570455770843239,10,0.13092616459140638,0.07051656004256221,0.009806121943353195,model_011,-0.26513025,-0.008116323856625585,-0.27324657550266745,-0.5088266059222318,-0.5007102820656062,-0.23558003041956438,0.23558003041956438,1.0
和泰車_adj_close & 南亞科_adj_close,0.08858629066261388,0.5741402763674839,10,0.14153194399839428,0.16613187991244124,0.04850521985719659,model_210,-0.5894009,0.8495986591172835,0.26019777162796465,0.0593541691092105,-0.790244490008073,-0.20084360251875416,0.20084360251875416,1.0
台新金_adj_close & 台灣大_adj_close,0.2788882774002746,0.5471782347035705,8,0.15802812746491976,0.11330704512467925,0.012344150777084298,model_011,-0.8544543,0.32027079297030403,-0.5341834859756188,0.11538427151361796,-0.20488652145668607,0.6495677574892368,0.6495677574892368,1.0
台新金_adj_close & 瑞昱_adj_close,0.43834935524664925,0.38470367989724935,10,0.05879240764716953,0.03446318052330561,0.008722196201215377,model_111,0.26240292,0.6274278426962517,0.8898307646113061,0.8841136105229503,0.2566857678266986,-0.005717154088355714,0.005717154088355714,1.0
台新金_adj_close & 陽明_adj_close,0.35614086651613747,0.4937126985311702,9,0.09241625649423152,0.1425099808882744,-0.028819436973998597,model_011,0.28270516,0.23734600650715687,0.5200511645023809,0.8094344611729452,0.5720884546657883,0.2893832966705643,0.2893832966705643,1.0
台新金_adj_close & 統一超_adj_close,0.35906639202567475,0.4386979274828073,10,0.1158075350216078,0.06765035987444853,-0.009995863973148408,model_011,-0.3190213,0.34109914409023767,0.02207782970768457,-0.1715221989999373,-0.5126213430901749,-0.19360002870762186,0.19360002870762186,1.0
台新金_adj_close & 聯詠_adj_close,0.2476950219528009,0.4990530167465203,10,0.06754947669296267,0.11853317084384611,-0.03325380186752913,model_011,0.13346411,0.06313755328442183,0.1966016661622676,0.3262380885011754,0.2631005352167536,0.12963642233890782,0.12963642233890782,1.0
台新金_adj_close & 萬海_adj_close,0.39569073925891063,0.4010669689804584,10,0.05014721783314975,0.14528960825464018,-0.04301248050201323,model_210,0.6247172,0.027660288230799024,0.6523774641913398,0.6968150511019656,0.6691547628711666,0.044437586910625826,0.044437586910625826,1.0
台新金_adj_close & 研華_adj_close,0.48186468670191634,0.3787919162355131,10,0.08196050385614626,0.05018020488079709,0.008339594402597428,model_011,0.06421637,0.6051594008573132,0.6693757687576848,0.6983534652831456,0.09319406442583233,0.028977696525460783,0.028977696525460783,1.0
台新金_adj_close & 友達_adj_close,0.15305984238035514,0.4910691836890414,10,0.0747745061097105,0.06290484167785072,0.01192633099530526,model_111,-0.49331823,0.29669210541323077,-0.19662612450048078,0.48032085594394686,0.1836287505307161,0.6769469804444277,0.6769469804444277,-1.0
台新金_adj_close & 遠傳_adj_close,0.16199250432099296,0.5710371080431036,10,0.13734515303096506,0.07762779009833974,-0.005717283889219349,model_011,-0.55111897,0.13390126174892059,-0.4172177081683768,0.36520837118930705,0.23130710944038646,0.7824260793576838,0.7824260793576838,-1.0
台新金_adj_close & 彰銀_adj_close,0.7242295925127982,0.22622139233721084,9,0.04477959278204321,0.025330768228972338,-0.0030496436753846556,model_211,-0.26288208,0.6625129902976938,0.39963090664329015,0.34862604068511716,-0.3138869496125767,-0.051004865958172996,0.051004865958172996,1.0
台新金_adj_close & 台塑化_adj_close,0.44353338934867037,0.37891682912488656,10,0.06067432396013457,0.058581560656189746,-0.011806342890514476,model_210,0.17120628,0.41406057921697603,0.5852668598060797,0.777044513146381,0.362983933929405,0.19177765334030128,0.19177765334030128,1.0
台新金_adj_close & 豐泰_adj_close,0.33662518293111804,0.486203311807889,10,0.03948393414755535,0.08086440000231199,-0.02286540414309548,model_011,0.55604285,0.20443728715735043,0.760480137174898,0.8485573148947464,0.644120027737396,0.08807717771984835,0.08807717771984835,1.0
台新金_adj_close & 南電_adj_close,0.2021791434742751,0.4380181784037373,10,0.10799820286622451,0.06216944951987016,-0.0006794444848361297,model_210,-0.3609726,0.008883506893859083,-0.3520891062023781,-0.4217618200821726,-0.4306453269760317,-0.06967271387979451,0.06967271387979451,1.0
台新金_adj_close & 南亞科_adj_close,0.13608237387470778,0.5799440169854246,10,0.11985277380148764,0.058019118780626995,-0.006557098595952987,model_011,0.33894968,0.2306210159805907,0.5695706963089598,0.884207653196202,0.6535866372156113,0.31463695688724214,0.31463695688724214,1.0
台灣大_adj_close & 瑞昱_adj_close,0.17794502588088593,0.3874345964163904,10,0.08090882244186583,0.05212186919807352,-0.003795305303218516,model_011,-0.5497294,0.085118079639114,-0.4646113271945347,0.08863362291379775,0.003515543274683758,0.5532449501083324,0.5532449501083324,-1.0
台灣大_adj_close & 陽明_adj_close,0.0686222186162655,0.5602477114015465,10,0.09669101498107607,0.18328984036020346,0.05190891021092506,model_011,-0.5861702,0.36394893033683123,-0.2222212661963719,0.2057368857313078,-0.15821204460552343,0.4279581519276797,0.4279581519276797,1.0
台灣大_adj_close & 統一超_adj_close,0.3954800097494938,0.43983528259847987,10,0.10463609145649073,0.11172726872833133,0.03178069794785574,model_011,-0.5807069,0.6528066315738225,0.07209973717608686,0.11050676789345294,-0.5422998636803695,0.03840703071736608,0.03840703071736608,1.0
台灣大_adj_close & 聯詠_adj_close,0.1742615416481379,0.4213555075141496,10,0.07025979502803863,0.06643955885477194,-0.012695620999701547,model_011,0.16166756,0.013313998085735745,0.17498155365633816,0.16653810302670477,0.15322410494096902,-0.008443450629633392,0.008443450629633392,1.0
台灣大_adj_close & 萬海_adj_close,0.17617134095603681,0.511027971255554,10,0.03191136937379129,0.11810910576002549,0.0321768581040113,model_011,-0.40259364,0.3379556845808833,-0.0646379578923375,-0.03403851074261309,-0.3719941953234964,0.030599447149724415,0.030599447149724415,1.0
台灣大_adj_close & 研華_adj_close,0.313418011565085,0.4917192043519922,10,0.07311354178897865,0.045577417749599926,-0.007772149953240379,model_110,0.17697537,0.2794743904485209,0.4564497599019511,-0.22817130300599353,-0.5076456934545144,-0.6846210629079446,0.6846210629079446,-1.0
台灣大_adj_close & 友達_adj_close,0.14705825434018638,0.48413782542871664,10,0.06094836934288684,0.12564191899548352,0.036803504983322056,model_011,-0.14823745,0.21775525535221527,0.06951780344124267,0.24864839025446958,0.030893134902254316,0.1791305868132269,0.1791305868132269,-1.0
台灣大_adj_close & 遠傳_adj_close,0.7102038755209821,0.2601280508075347,10,0.07507370249196632,0.05538843863874755,0.012300884593461365,model_210,0.027982945,0.7701729233076633,0.7981558679302991,0.6675358644169026,-0.10263705889076069,-0.13062000351339653,0.13062000351339653,-1.0
台灣大_adj_close & 彰銀_adj_close,0.2243504914098867,0.49964463908939744,10,0.14308105324759787,0.1033370185945361,0.008832680774441394,model_011,-0.4652,0.30611236147270415,-0.15908764548911836,-0.21212498798166055,-0.5182373494543647,-0.05303734249254219,0.05303734249254219,1.0
台灣大_adj_close & 台塑化_adj_close,0.183064489446275,0.4335162717315035,10,0.08632996475612363,0.12386085961683468,-0.034726698538050375,model_011,0.03805121,-0.06575707463336705,-0.027705864289529314,0.2526794325174964,0.31843650715086347,0.28038529680702573,0.28038529680702573,1.0
台灣大_adj_close & 豐泰_adj_close,0.21792537064725964,0.5761044600636305,10,0.10688910601332276,0.03902891914709518,-0.005594452588369839,model_111,0.090396,0.2541250297302632,0.3445210316652684,0.03278503367075962,-0.22133999605950355,-0.31173599799450874,0.31173599799450874,-1.0
台灣大_adj_close & 南電_adj_close,0.06666435195929027,0.4982767853632161,10,0.05439451529702361,0.06415232200827968,0.018670937321028782,model_011,-0.1812601,0.1501578831917586,-0.03110221085483411,-0.17832815017964637,-0.328486033371405,-0.14722593932481226,0.14722593932481226,1.0
台灣大_adj_close & 南亞科_adj_close,-0.1825938787913286,0.5229258905681793,10,0.05452933919249167,0.15330831530008407,0.044414715416108724,model_011,0.39833355,-0.024985493734730555,0.37334805576478114,-0.0019460005644840622,0.02303949317024649,-0.3752940563292652,0.3752940563292652,1.0
瑞昱_adj_close & 陽明_adj_close,0.1525710018322789,0.48100347672019167,10,0.060478380024316956,0.052892826288514265,-0.010143604019924103,model_011,0.20587873,0.1654255216152003,0.37130425620382335,0.5941785469486407,0.4287530253334404,0.22287429074481735,0.22287429074481735,1.0
