items,corr_ser_mean,corr_ser_std,corr_season_period,corr_stl_resid,corr_stl_trend_std,corr_trend_coef,arima_model,lstm_pred,arima_pred,hybrid_model_pred,ground_truth,arima_err,error,absolute_err,lstm_compensation_dir
開發金_adj_close & 南電_adj_close,0.2825337918093354,0.3725744160026046,8,0.13530150917182582,0.08884211686145686,0.01298243898809116,model_111,-0.656813,0.367088285620847,-0.28972473985370134,-0.18290488208437536,-0.5499931677052223,0.10681985776932598,0.10681985776932598,1.0
開發金_adj_close & 南亞科_adj_close,0.31436477865243306,0.4860255215330687,10,0.09131773678462847,0.046985265638642,-0.004662632348315576,model_011,0.68304867,0.32270561272255993,1.0057542782460889,0.9652644275749228,0.6425588148523629,-0.04048985067116606,0.04048985067116606,1.0
廣達_adj_close & 大立光_adj_close,0.32016124795534956,0.5317793816115314,8,0.1341199672222705,0.25830372676004004,0.06541219239046438,model_211,-0.08677794,0.7746715840848182,0.687893643692324,0.5650315057650194,-0.2096400783197988,-0.1228621379273046,0.1228621379273046,1.0
廣達_adj_close & 欣興_adj_close,0.24050615649547238,0.4443600489526786,10,0.03798449181588583,0.08777320131882324,0.02437242588429549,model_211,-0.11791845,0.529387231006639,0.41146878434659717,0.3540501302793663,-0.17533710072727265,-0.057418654067230845,0.057418654067230845,1.0
廣達_adj_close & 和泰車_adj_close,0.18545046523062533,0.5136737776613924,10,0.02286541075697329,0.05706653366677747,0.016105285821393676,model_011,0.13129728,0.24445024602391063,0.37574752144791423,0.4383361432255852,0.19388589720167454,0.06258862177767094,0.06258862177767094,1.0
廣達_adj_close & 台新金_adj_close,0.2621508080783906,0.44253555306162085,10,0.08181901854472548,0.09159366354593554,0.024144559517022306,model_011,0.27611464,0.42951864597254835,0.7056332885926351,0.860985456523472,0.4314668105509237,0.15535216793083695,0.15535216793083695,1.0
廣達_adj_close & 台灣大_adj_close,0.29198374352818934,0.4059930433889502,10,0.06947890906586307,0.03653929832023255,-0.007499366002941875,model_111,-0.12818553,0.20437922431584793,0.07619369877931076,0.10216095099769563,-0.1022182733181523,0.025967252218384876,0.025967252218384876,1.0
廣達_adj_close & 瑞昱_adj_close,0.28767232636650997,0.4763203306277743,10,0.10921256122367982,0.06369561720792645,-0.01243998157065366,model_011,0.5540263,0.1430493459330061,0.6970756516085127,0.8506913424287006,0.7076419964956945,0.1536156908201879,0.1536156908201879,1.0
廣達_adj_close & 陽明_adj_close,0.04988730375349881,0.46340293257307813,10,0.16190351392048455,0.14513121242011373,0.03685613199979806,model_011,-0.29329678,0.3600438268675434,0.06674704270502202,0.577162218399254,0.2171183915317106,0.5104151756942319,0.5104151756942319,-1.0
廣達_adj_close & 統一超_adj_close,0.1932497811754031,0.49392184120261473,9,0.11401579431431691,0.14478862884876717,0.03290615230813181,model_011,-0.24385956,0.31952285179837026,0.07566329250080861,-0.0724030162866546,-0.39192586808502483,-0.1480663087874632,0.1480663087874632,1.0
廣達_adj_close & 聯詠_adj_close,0.3080081656637719,0.40742769864009676,10,0.05456545766198903,0.05573238427277427,-0.0033366008906018057,model_011,0.031948037,0.2625424375467839,0.2944904749923291,0.3316506508611922,0.0691082133144083,0.03716017586886311,0.03716017586886311,1.0
廣達_adj_close & 萬海_adj_close,0.11975200291346455,0.4709361051258944,10,0.1296009365891297,0.086351867211193,0.020721171821768736,model_011,0.10470505,0.24006458176531098,0.3447696323529651,0.3890508362889187,0.1489862545236077,0.044281203935953584,0.044281203935953584,1.0
廣達_adj_close & 研華_adj_close,0.3569883270103796,0.42568112049277673,10,0.04611632987328972,0.1326034655809484,0.039207073210925925,model_011,-0.056144238,0.6353692462903873,0.5792250087720767,0.6819558033421483,0.04658655705176107,0.10273079457007162,0.10273079457007162,-1.0
廣達_adj_close & 友達_adj_close,0.2582146956106129,0.48263966651593987,9,0.16883550428159927,0.21618970631557555,0.042453106594875153,model_110,0.03426525,0.27101420402312615,0.3052794539907012,0.44053705467251025,0.1695228506493841,0.13525760068180903,0.13525760068180903,1.0
廣達_adj_close & 遠傳_adj_close,0.29287531412226664,0.4655132824862601,10,0.17849828624307595,0.044847878636641456,-0.00023319245426074546,model_011,0.17419006,0.2830747010477402,0.45726476035197755,0.4600295629594418,0.17695486191170162,0.002764802607464256,0.002764802607464256,1.0
廣達_adj_close & 彰銀_adj_close,0.23838115794810588,0.4555392037359513,10,0.12130009059473097,0.13850130342160455,0.03548407409697832,model_011,-0.1384333,0.43726585684462305,0.29883254943533655,0.35772757107035213,-0.07953828577427091,0.05889502163501559,0.05889502163501559,1.0
廣達_adj_close & 台塑化_adj_close,0.3065576742409124,0.3873754697210972,10,0.014468733205877372,0.02277600861771852,0.002146706432903198,model_111,0.15108082,0.4487101687326589,0.5997909857168355,0.700275803480801,0.2515656347481421,0.10048481776396545,0.10048481776396545,1.0
廣達_adj_close & 豐泰_adj_close,0.19136259245510548,0.5123440310661247,10,0.022227023696420253,0.06939167468022946,0.017247029829923776,model_011,0.34360927,0.3145320552747938,0.6581413287084791,0.7077487687943687,0.3932167135195749,0.049607440085889576,0.049607440085889576,1.0
廣達_adj_close & 南電_adj_close,0.21942669159162076,0.5032972761238954,10,0.06252439333650832,0.03302005369352123,0.006039277295908707,model_011,-0.30530557,0.02281528008513667,-0.28249029027886174,-0.5936937071331642,-0.6165089872183008,-0.3112034168543024,0.3112034168543024,1.0
廣達_adj_close & 南亞科_adj_close,0.04661959342809178,0.5498608319805468,10,0.201646357410057,0.13780697172637263,0.028793170946830503,model_210,0.316009,0.07110408031632658,0.387113095161221,0.7895123366510055,0.718408256334679,0.4023992414897845,0.4023992414897845,1.0
大立光_adj_close & 欣興_adj_close,0.3044598332023502,0.45555644178889426,10,0.011314650598040378,0.17170963169778677,-0.05030110460231922,model_210,-0.46068415,0.45368048629295776,-0.007003664164424439,0.11695246231696353,-0.3367280239759942,0.12395612648138797,0.12395612648138797,1.0
大立光_adj_close & 和泰車_adj_close,0.17920411648214768,0.4918689461350555,10,0.055642140143430205,0.07415965637556453,-0.018433170034423955,model_011,-0.04543035,-0.07224570560956078,-0.11767605665826875,-0.2260552559516895,-0.1538095503421287,-0.10837919929342074,0.10837919929342074,1.0
大立光_adj_close & 台新金_adj_close,0.4907841816070525,0.34129752345620323,10,0.05187529517814293,0.06973316964663637,-0.017969476449157425,model_011,0.07283036,0.5050880533372617,0.5779184099947667,0.7046050163411788,0.19951696300391708,0.12668660634641205,0.12668660634641205,1.0
大立光_adj_close & 台灣大_adj_close,0.2424302289921875,0.5558730675958543,10,0.13512905339356368,0.11885902410157044,0.03331181514840715,model_111,-0.34759253,0.3737888200122312,0.026196287377496075,-0.1774141339727492,-0.5512029539849803,-0.20361042135024526,0.20361042135024526,1.0
大立光_adj_close & 瑞昱_adj_close,0.22064184826264782,0.4813345296473018,10,0.0470531262580628,0.051204943257072665,0.011670012575438577,model_011,0.22632869,0.3344269232473237,0.560755609127031,0.6092459040677375,0.2748189808204138,0.048490294940706447,0.048490294940706447,1.0
大立光_adj_close & 陽明_adj_close,0.2122479464614177,0.5224095234979722,10,0.04381514453983765,0.11260040569332447,-0.029979189206651314,model_011,0.5527448,0.06224020059854185,0.6149850064113775,0.6555684704121897,0.5933282698136478,0.04058346400081214,0.04058346400081214,1.0
大立光_adj_close & 統一超_adj_close,0.37580218817194727,0.4494971084793643,10,0.09814105349637671,0.08155013894498349,-0.023290172986895254,model_111,-0.72303694,0.13176775169654587,-0.5912691931696346,-0.5557919378804852,-0.6875596895770311,0.035477255289149356,0.035477255289149356,1.0
大立光_adj_close & 聯詠_adj_close,0.23113605924258224,0.3675846896138827,10,0.037044001654125316,0.02812590741630553,-0.004308012823483785,model_211,0.0076375958,0.09267376673880057,0.10031136249664263,-0.026236367055310215,-0.11891013379411078,-0.12654772955195284,0.12654772955195284,-1.0
大立光_adj_close & 萬海_adj_close,0.28428506402601267,0.4815313606352984,10,0.04082096623012089,0.11818634543687014,-0.03389452323839379,model_011,0.6789047,0.1384006715907956,0.8173053837909604,0.8551910947269259,0.7167904231361303,0.03788571093596549,0.03788571093596549,1.0
大立光_adj_close & 研華_adj_close,0.4433841772912887,0.36330772666890504,10,0.10413409408175252,0.08213821362681874,0.023413265439715104,model_011,-0.005622561,0.6101187637859166,0.6044962026962221,0.7580674547679701,0.14794869098205354,0.15357125207174804,0.15357125207174804,-1.0
大立光_adj_close & 友達_adj_close,0.15897660184092782,0.4880412044694222,10,0.08430727040890584,0.1637189803189566,0.046218565869381376,model_011,-0.11864531,0.39849631952949244,0.27985100912757593,0.2323221560859227,-0.16617416344356975,-0.047528853041653246,0.047528853041653246,1.0
大立光_adj_close & 遠傳_adj_close,0.24559520677934155,0.5776751049703426,10,0.14278311286153758,0.09002476977567278,0.021063897248768112,model_011,-0.15978408,0.2017990634905958,0.042014984892573326,-0.16232127351248749,-0.36412033700308327,-0.2043362584050608,0.2043362584050608,1.0
大立光_adj_close & 彰銀_adj_close,0.42571491284936464,0.38057381527661527,10,0.023029098865273136,0.058533274613856975,-0.014147194946051309,model_011,0.030950619,0.5145669829778865,0.5455176018856958,0.7191714547111138,0.20460447173322727,0.173653852825418,0.173653852825418,1.0
大立光_adj_close & 台塑化_adj_close,0.22076406700339618,0.4133788483488515,10,0.03094800506351183,0.021629235508597498,-0.004141733370566557,model_211,0.28134114,0.20568715193207232,0.4870282874339339,0.6049137597804672,0.3992266078483949,0.11788547234653335,0.11788547234653335,1.0
大立光_adj_close & 豐泰_adj_close,0.24493245814511358,0.5040479669210469,10,0.04096894375185376,0.07879365738298352,0.01908297426429314,model_110,-0.031875715,0.47267320373722777,0.4407974890775369,0.8261571932245517,0.35348398948732396,0.3853597041470148,0.3853597041470148,-1.0
大立光_adj_close & 南電_adj_close,0.26794403399650746,0.48052072653790445,7,0.14578606842680966,0.11924144384532495,-0.010241297540636254,model_011,-0.10644189,0.12099723638932358,0.01455534370581757,-0.012594328794496554,-0.13359156518382015,-0.027149672500314123,0.027149672500314123,1.0
大立光_adj_close & 南亞科_adj_close,0.04678722269778445,0.5188366854582157,10,0.12064731606036881,0.07656458826129917,0.017932896166336094,model_011,0.44768003,0.36307063133799433,0.8107506576307952,0.9006663941431265,0.5375957628051322,0.08991573651233131,0.08991573651233131,1.0
欣興_adj_close & 和泰車_adj_close,0.13980741895363225,0.5015350157978944,7,0.14396649315963722,0.16707713190743548,-0.017422902827957967,model_111,0.6184483,-0.3831642437479442,0.23528407330298962,0.18648395644265217,0.5696482001905964,-0.048800116860337445,0.048800116860337445,1.0
欣興_adj_close & 台新金_adj_close,0.28911463775597135,0.440983796345775,10,0.07908391196955025,0.1163762955258128,-0.03049259002447368,model_210,-0.2151397,0.3624238252360561,0.1472841232735851,0.1216311081194185,-0.24079271711663758,-0.025653015154166584,0.025653015154166584,1.0
欣興_adj_close & 台灣大_adj_close,0.13636893556638496,0.5200256841371883,10,0.11003886307848955,0.07458687205872387,0.011208819605794642,model_210,-0.20578079,0.050029920982356924,-0.15575086827373896,-0.012795298491693693,-0.06282521947405062,0.14295556978204527,0.14295556978204527,1.0
欣興_adj_close & 瑞昱_adj_close,0.21708874524077873,0.4360710240089115,10,0.06713029168543584,0.04214450772428541,-0.008997966758249662,model_011,0.21792628,0.04865942109292279,0.26658569980328806,0.2490273197588407,0.20036789866591792,-0.017558380044447347,0.017558380044447347,1.0
欣興_adj_close & 陽明_adj_close,0.30470536098749124,0.5150945086093427,8,0.15365173555233236,0.1480178159693571,-0.02514416352300043,model_011,-0.38502598,0.2571699150383544,-0.1278560630500245,-0.2218958877089839,-0.47906580274733834,-0.09403982465895941,0.09403982465895941,1.0
欣興_adj_close & 統一超_adj_close,0.3020083803777559,0.4141745620557498,10,0.015753395587888835,0.03796690561485137,-0.0035635514387465524,model_011,-0.09973227,0.2270407228502459,0.12730845052329964,-0.017560253453387395,-0.2446009763036333,-0.14486870397668705,0.14486870397668705,1.0
欣興_adj_close & 聯詠_adj_close,0.3851249264139519,0.3735539020155203,10,0.0672421453316236,0.04651813156558879,0.0063825760678653636,model_011,-0.12559086,0.34908256029567575,0.2234916994520173,0.16772224523770668,-0.18136031505796907,-0.05576945421431062,0.05576945421431062,1.0
欣興_adj_close & 萬海_adj_close,0.3467497395424564,0.48480442213995906,10,0.12563168948958728,0.11968816859883022,-0.03300546074149716,model_011,-0.399986,0.15099683824320317,-0.2489891606257391,-0.15184204530614107,-0.30283888354934424,0.09714711531959802,0.09714711531959802,1.0
欣興_adj_close & 研華_adj_close,0.18060655338277906,0.44411469465720593,10,0.11918458219601824,0.07297926447649623,-0.0050172943140700975,model_011,0.3901388,-0.0712669938611794,0.31887181105138773,0.3711401792340657,0.44240717309524513,0.05226836818267799,0.05226836818267799,1.0
欣興_adj_close & 友達_adj_close,0.2836951379682013,0.3800697631048512,10,0.06705421074759772,0.05393061976040009,0.013450758189482949,model_011,0.039116178,0.26265041715217446,0.301766594860085,0.2130933166760217,-0.04955710047615278,-0.08867327818406331,0.08867327818406331,-1.0
欣興_adj_close & 遠傳_adj_close,0.12842811599012,0.5457977322110672,10,0.12352642828059059,0.055666762654428846,0.012655151795260224,model_011,0.17322177,0.06168173181506709,0.23490349876376704,0.22050395680722037,0.1588222249921533,-0.014399541956546663,0.014399541956546663,1.0
欣興_adj_close & 彰銀_adj_close,0.2793888007916004,0.4644283524788162,8,0.11642021153690316,0.15159125054560418,-0.03244174354946431,model_011,0.26144907,0.10630624748055661,0.36775531626527036,0.3748477746954554,0.26854152721489877,0.007092458430185022,0.007092458430185022,1.0
欣興_adj_close & 台塑化_adj_close,0.22467176764871075,0.43023400012195867,10,0.018068468439982492,0.08928221707245548,-0.024490218053929036,model_011,0.2906457,0.007662926868931122,0.29830861564113265,0.2785244726604701,0.270861545791539,-0.019784142980662556,0.019784142980662556,1.0
欣興_adj_close & 豐泰_adj_close,0.059545993787597694,0.504392271957128,8,0.10716497848744844,0.1624841385999379,-0.01677010622134072,model_210,-0.07721768,-0.14951410412657384,-0.22673178732264165,-0.0028481011745521297,0.1466660029520217,0.2238836861480895,0.2238836861480895,-1.0
欣興_adj_close & 南電_adj_close,0.4713981706268309,0.435534633661913,10,0.03445988545288075,0.023991611581744482,0.002539863998889029,model_011,-0.40055794,0.48276799687694155,0.08221006163905703,-0.1256248175146517,-0.6083928143915933,-0.20783487915370874,0.20783487915370874,1.0
欣興_adj_close & 南亞科_adj_close,0.12169205509336893,0.4430927094552973,10,0.10182561834067938,0.022495860048091565,-0.004498824140886715,model_011,0.05655994,0.1254628704514814,0.18202280938890703,0.15116708649868507,0.02570421604720366,-0.030855722890221954,0.030855722890221954,1.0
和泰車_adj_close & 台新金_adj_close,0.3996381596734852,0.4734999085626475,10,0.13140077009886497,0.08401640991315051,0.004883635693949768,model_011,0.11626169,0.2550556921519187,0.37131738300694495,0.4026420036550929,0.1475863115031742,0.03132462064814795,0.03132462064814795,1.0
和泰車_adj_close & 台灣大_adj_close,0.21357103453417425,0.49130779975719446,10,0.023632411928044328,0.14247712323515146,-0.042365582366607576,model_111,0.28035855,-0.0771871914110408,0.20317136152169846,0.1884985586021571,0.26568575001319794,-0.014672802919541345,0.014672802919541345,1.0
和泰車_adj_close & 瑞昱_adj_close,0.2001987517648231,0.4937019548933117,10,0.14796246009962183,0.06816058339474795,0.006686309465265622,model_011,0.2922144,0.1025055557285468,0.39471994934426946,0.34387331192972,0.24136775620117318,-0.05084663741454948,0.05084663741454948,1.0
和泰車_adj_close & 陽明_adj_close,0.17061379129716434,0.5755638160514003,9,0.15379639946072424,0.10673871244989912,0.01936595638862411,model_011,0.19904783,0.10355080730460342,0.30259864098571,0.16585883978469046,0.06230803248008704,-0.13673980120101953,0.13673980120101953,1.0
和泰車_adj_close & 統一超_adj_close,0.22737218393710007,0.48130053067722495,10,0.04766060021459295,0.12232754644532122,-0.03365116384539254,model_011,0.62360275,-0.06626730243533421,0.5573354454818411,0.5196696123076725,0.5859369147430067,-0.037665833174168606,0.037665833174168606,1.0
和泰車_adj_close & 聯詠_adj_close,0.2637829219440821,0.46527526716373147,9,0.10673994114585783,0.03745058002341533,-0.005305299291006937,model_011,0.20863293,0.18868461307622297,0.3973175441894661,0.4587407735483755,0.27005616047215253,0.061423229358909426,0.061423229358909426,1.0
和泰車_adj_close & 萬海_adj_close,0.24812533532922926,0.5315221306573663,10,0.17078631194358054,0.0800344002327587,0.0012194773950956852,model_011,-0.5033544,0.12337097145072973,-0.37998339914329493,-0.18041855737146748,-0.30378952882219723,0.19956484177182746,0.19956484177182746,1.0
和泰車_adj_close & 研華_adj_close,0.44581868627467536,0.3356234065931009,10,0.04968260127354726,0.08986962995127423,-0.02529263991379754,model_011,-0.14213598,0.32016802932651395,0.1780320515814578,0.17760137160589404,-0.1425666577206199,-0.00043067997556375803,0.00043067997556375803,1.0
和泰車_adj_close & 友達_adj_close,0.08137875219072563,0.5007669567550713,9,0.07634444341167577,0.09540955291997542,0.014074970317550483,model_111,-0.08181566,0.2757911243568583,0.1939754643570109,0.19059834818726457,-0.08519277616959375,-0.0033771161697463414,0.0033771161697463414,1.0
和泰車_adj_close & 遠傳_adj_close,0.1636434577471265,0.524247954381184,10,0.058686234178469826,0.23202829112986686,-0.06961043177432305,model_011,0.85748786,-0.30245862919076744,0.555029228150999,0.5603414058817021,0.8628000350724696,0.005312177730703138,0.005312177730703138,1.0
和泰車_adj_close & 彰銀_adj_close,0.4415510266485823,0.4397337729939821,10,0.05448014635295705,0.07817541751398725,0.016837471776414974,model_011,-0.5277821,0.34973090026948594,-0.17805118228819228,-0.21715102428640198,-0.5668819245558879,-0.039099841998209706,0.039099841998209706,1.0
和泰車_adj_close & 台塑化_adj_close,0.3839986515601731,0.3278550166713731,10,0.06235953290262652,0.055199864304706754,0.015423610165626806,model_211,-0.004212501,0.29671957979253516,0.29250707879937277,0.2829295609901401,-0.013790018802395054,-0.00957751780923266,0.00957751780923266,1.0
和泰車_adj_close & 豐泰_adj_close,0.3974122889173331,0.4401771246824291,10,0.1083106724580578,0.10412866775376152,-0.029451172839233524,model_011,0.037416775,0.09283166149764661,0.13024843627720478,-0.0022208670994503374,-0.09505252859709695,-0.1324693033766551,0.1324693033766551,-1.0
和泰車_adj_close & 南電_adj_close,0.10857844726247774,0.5570455770843239,10,0.13092616459140638,0.07051656004256221,0.009806121943353195,model_011,-0.2765088,-0.008116323856625585,-0.2846251319926119,-0.5088266059222318,-0.5007102820656062,-0.22420147392961992,0.22420147392961992,1.0
和泰車_adj_close & 南亞科_adj_close,0.08858629066261388,0.5741402763674839,10,0.14153194399839428,0.16613187991244124,0.04850521985719659,model_210,-0.9329852,0.8495986591172835,-0.08338652745955977,0.0593541691092105,-0.790244490008073,0.14274069656877025,0.14274069656877025,1.0
台新金_adj_close & 台灣大_adj_close,0.2788882774002746,0.5471782347035705,8,0.15802812746491976,0.11330704512467925,0.012344150777084298,model_011,-0.13943455,0.32027079297030403,0.18083624673808052,0.11538427151361796,-0.20488652145668607,-0.06545197522446256,0.06545197522446256,1.0
台新金_adj_close & 瑞昱_adj_close,0.43834935524664925,0.38470367989724935,10,0.05879240764716953,0.03446318052330561,0.008722196201215377,model_111,0.14814608,0.6274278426962517,0.7755739206867837,0.8841136105229503,0.2566857678266986,0.10853968983616669,0.10853968983616669,1.0
台新金_adj_close & 陽明_adj_close,0.35614086651613747,0.4937126985311702,9,0.09241625649423152,0.1425099808882744,-0.028819436973998597,model_011,0.50831616,0.23734600650715687,0.7456621657555089,0.8094344611729452,0.5720884546657883,0.06377229541743623,0.06377229541743623,1.0
台新金_adj_close & 統一超_adj_close,0.35906639202567475,0.4386979274828073,10,0.1158075350216078,0.06765035987444853,-0.009995863973148408,model_011,-0.33665916,0.34109914409023767,0.0044399808536196295,-0.1715221989999373,-0.5126213430901749,-0.17596217985355692,0.17596217985355692,1.0
台新金_adj_close & 聯詠_adj_close,0.2476950219528009,0.4990530167465203,10,0.06754947669296267,0.11853317084384611,-0.03325380186752913,model_011,0.2743009,0.06313755328442183,0.33743845636631575,0.3262380885011754,0.2631005352167536,-0.011200367865140337,0.011200367865140337,1.0
台新金_adj_close & 萬海_adj_close,0.39569073925891063,0.4010669689804584,10,0.05014721783314975,0.14528960825464018,-0.04301248050201323,model_210,0.5862857,0.027660288230799024,0.6139459985655769,0.6968150511019656,0.6691547628711666,0.08286905253638877,0.08286905253638877,1.0
台新金_adj_close & 研華_adj_close,0.48186468670191634,0.3787919162355131,10,0.08196050385614626,0.05018020488079709,0.008339594402597428,model_011,-0.025445802,0.6051594008573132,0.5797135987200576,0.6983534652831456,0.09319406442583233,0.118639866563088,0.118639866563088,-1.0
台新金_adj_close & 友達_adj_close,0.15305984238035514,0.4910691836890414,10,0.0747745061097105,0.06290484167785072,0.01192633099530526,model_111,0.10945812,0.29669210541323077,0.40615022409037005,0.48032085594394686,0.1836287505307161,0.07417063185357681,0.07417063185357681,1.0
台新金_adj_close & 遠傳_adj_close,0.16199250432099296,0.5710371080431036,10,0.13734515303096506,0.07762779009833974,-0.005717283889219349,model_011,0.2643083,0.13390126174892059,0.3982095653435098,0.36520837118930705,0.23130710944038646,-0.03300119415420277,0.03300119415420277,1.0
台新金_adj_close & 彰銀_adj_close,0.7242295925127982,0.22622139233721084,9,0.04477959278204321,0.025330768228972338,-0.0030496436753846556,model_211,-0.49251136,0.6625129902976938,0.17000162846030675,0.34862604068511716,-0.3138869496125767,0.1786244122248104,0.1786244122248104,1.0
台新金_adj_close & 台塑化_adj_close,0.44353338934867037,0.37891682912488656,10,0.06067432396013457,0.058581560656189746,-0.011806342890514476,model_210,0.22028266,0.41406057921697603,0.6343432381515692,0.777044513146381,0.362983933929405,0.14270127499481178,0.14270127499481178,1.0
台新金_adj_close & 豐泰_adj_close,0.33662518293111804,0.486203311807889,10,0.03948393414755535,0.08086440000231199,-0.02286540414309548,model_011,0.528536,0.20443728715735043,0.7329733088667926,0.8485573148947464,0.644120027737396,0.11558400602795382,0.11558400602795382,1.0
台新金_adj_close & 南電_adj_close,0.2021791434742751,0.4380181784037373,10,0.10799820286622451,0.06216944951987016,-0.0006794444848361297,model_210,-0.37541017,0.008883506893859083,-0.36652666246916277,-0.4217618200821726,-0.4306453269760317,-0.055235157613009844,0.055235157613009844,1.0
台新金_adj_close & 南亞科_adj_close,0.13608237387470778,0.5799440169854246,10,0.11985277380148764,0.058019118780626995,-0.006557098595952987,model_011,0.72467536,0.2306210159805907,0.9552963733223571,0.884207653196202,0.6535866372156113,-0.07108872012615508,0.07108872012615508,1.0
台灣大_adj_close & 瑞昱_adj_close,0.17794502588088593,0.3874345964163904,10,0.08090882244186583,0.05212186919807352,-0.003795305303218516,model_011,0.030205987,0.085118079639114,0.11532406703297005,0.08863362291379775,0.003515543274683758,-0.02669044411917229,0.02669044411917229,1.0
台灣大_adj_close & 陽明_adj_close,0.0686222186162655,0.5602477114015465,10,0.09669101498107607,0.18328984036020346,0.05190891021092506,model_011,-0.17885193,0.36394893033683123,0.18509699804961505,0.2057368857313078,-0.15821204460552343,0.020639887681692753,0.020639887681692753,1.0
台灣大_adj_close & 統一超_adj_close,0.3954800097494938,0.43983528259847987,10,0.10463609145649073,0.11172726872833133,0.03178069794785574,model_011,-0.4360208,0.6528066315738225,0.21678584004321333,0.11050676789345294,-0.5422998636803695,-0.10627907214976039,0.10627907214976039,1.0
台灣大_adj_close & 聯詠_adj_close,0.1742615416481379,0.4213555075141496,10,0.07025979502803863,0.06643955885477194,-0.012695620999701547,model_011,0.24385464,0.013313998085735745,0.2571686400001034,0.16653810302670477,0.15322410494096902,-0.09063053697339865,0.09063053697339865,1.0
台灣大_adj_close & 萬海_adj_close,0.17617134095603681,0.511027971255554,10,0.03191136937379129,0.11810910576002549,0.0321768581040113,model_011,-0.34453547,0.3379556845808833,-0.006579785427966778,-0.03403851074261309,-0.3719941953234964,-0.027458725314646312,0.027458725314646312,1.0
台灣大_adj_close & 研華_adj_close,0.313418011565085,0.4917192043519922,10,0.07311354178897865,0.045577417749599926,-0.007772149953240379,model_110,-0.077350475,0.2794743904485209,0.20212391555447412,-0.22817130300599353,-0.5076456934545144,-0.43029521856046765,0.43029521856046765,1.0
台灣大_adj_close & 友達_adj_close,0.14705825434018638,0.48413782542871664,10,0.06094836934288684,0.12564191899548352,0.036803504983322056,model_011,0.030886805,0.21775525535221527,0.24864206003721187,0.24864839025446958,0.030893134902254316,6.3302172577106575e-06,6.3302172577106575e-06,1.0
台灣大_adj_close & 遠傳_adj_close,0.7102038755209821,0.2601280508075347,10,0.07507370249196632,0.05538843863874755,0.012300884593461365,model_210,0.026151428,0.7701729233076633,0.7963243513068021,0.6675358644169026,-0.10263705889076069,-0.12878848688989952,0.12878848688989952,-1.0
台灣大_adj_close & 彰銀_adj_close,0.2243504914098867,0.49964463908939744,10,0.14308105324759787,0.1033370185945361,0.008832680774441394,model_011,-0.5195965,0.30611236147270415,-0.2134841556133249,-0.21212498798166055,-0.5182373494543647,0.0013591676316643542,0.0013591676316643542,1.0
台灣大_adj_close & 台塑化_adj_close,0.183064489446275,0.4335162717315035,10,0.08632996475612363,0.12386085961683468,-0.034726698538050375,model_011,0.29945275,-0.06575707463336705,0.23369567724155665,0.2526794325174964,0.31843650715086347,0.018983755275939762,0.018983755275939762,1.0
台灣大_adj_close & 豐泰_adj_close,0.21792537064725964,0.5761044600636305,10,0.10688910601332276,0.03902891914709518,-0.005594452588369839,model_111,-0.09765148,0.2541250297302632,0.15647354810184522,0.03278503367075962,-0.22133999605950355,-0.1236885144310856,0.1236885144310856,1.0
台灣大_adj_close & 南電_adj_close,0.06666435195929027,0.4982767853632161,10,0.05439451529702361,0.06415232200827968,0.018670937321028782,model_011,-0.10557205,0.1501578831917586,0.04458583089178225,-0.17832815017964637,-0.328486033371405,-0.22291398107142862,0.22291398107142862,1.0
台灣大_adj_close & 南亞科_adj_close,-0.1825938787913286,0.5229258905681793,10,0.05452933919249167,0.15330831530008407,0.044414715416108724,model_011,0.1644524,-0.024985493734730555,0.13946691004906767,-0.0019460005644840622,0.02303949317024649,-0.14141291061355174,0.14141291061355174,1.0
瑞昱_adj_close & 陽明_adj_close,0.1525710018322789,0.48100347672019167,10,0.060478380024316956,0.052892826288514265,-0.010143604019924103,model_011,0.38682342,0.1654255216152003,0.5522489373714259,0.5941785469486407,0.4287530253334404,0.04192960957721481,0.04192960957721481,1.0
瑞昱_adj_close & 統一超_adj_close,0.039362084354048456,0.47266399846336293,10,0.05578581682731912,0.05322988384395374,0.012059622938730028,model_011,-0.107052624,0.13521391993634688,0.028161295710730422,-0.08318225174170038,-0.21839617167804726,-0.1113435474524308,0.1113435474524308,1.0
瑞昱_adj_close & 聯詠_adj_close,0.5431382814957469,0.3939870905506415,10,0.06805442741920581,0.0918344774268511,-0.024630079896018765,model_211,0.3874904,0.38385853269608883,0.771348924427351,0.496783986285737,0.11292545358964817,-0.27456493814161403,0.27456493814161403,1.0
瑞昱_adj_close & 萬海_adj_close,0.2194558666574199,0.4816989016784505,10,0.0597157241216786,0.125119967467383,-0.03531195898456162,model_011,0.47327796,0.0909283533735804,0.5642063096209101,0.5672345508037274,0.476306197430147,0.003028241182817304,0.003028241182817304,1.0
瑞昱_adj_close & 研華_adj_close,0.38809783451392044,0.3446180993123089,10,0.10331294685774416,0.04008819585238618,0.010569383791028567,model_011,0.12564783,0.45745236565946995,0.5831001936423725,0.5872987054494236,0.1298463397899537,0.0041985118070511085,0.0041985118070511085,1.0
瑞昱_adj_close & 友達_adj_close,0.3682425254787324,0.4439160688003329,10,0.09125792150206945,0.10323540305504254,-0.028918550928982434,model_211,-0.39894927,0.7841990868482445,0.38524982136820296,0.6027315254491116,-0.1814675613991329,0.2174817040809086,0.2174817040809086,1.0
