items,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
大立光_adj_close & 南亞科_adj_close,-0.7607581892504343,0.8984859129245373,0.028147794687376687,-0.5412992026773514,0.1451138299233625,-0.45415392047350545,1.1323850021366269,0.5653549761014506,-0.6453344000318437,0.377397023983472,-0.22653743899845935,-0.16725644630658548,0.4399173679796552,-0.6342654573387387,0.519823272247533,-0.2610862552241412,-0.6360959360759975,-0.33678131584022947,0.27437509639733615,-0.14314950971452498
欣興_adj_close & 和泰車_adj_close,0.6742512004670186,-0.4559899696153273,0.47460462644097573,-0.10866809836850788,-0.15722736281085414,-0.41465544196436366,-0.8339908160677971,0.2461358710516252,0.03571615423607516,-0.13480718460173768,-0.20033743570290416,-0.18051500276065208,-0.21263792427781764,-0.5301839067113101,0.14453967204587548,0.8649440885640975,0.3553994558291571,0.5748268101726153,-0.7821374528950701,-0.3098136615069341
欣興_adj_close & 台新金_adj_close,0.39344998090026495,-0.4027269193211081,-0.08040374640691123,0.2935387319263944,-0.0719203116505252,0.463210122871034,-0.16120060522780466,-0.03179046496712473,-0.11664830715063851,-0.6331644454872712,-0.44014790715511326,-0.549980522364544,0.6460403730238128,-0.529312203730779,0.5964983209676639,0.6520555765785299,0.42936930517865557,-0.44840989044912516,-0.1010566190555396,0.4044352523116937
欣興_adj_close & 台灣大_adj_close,0.4139943332194156,0.1736330847282812,-0.7337104675401902,0.4031163639901097,-0.6025805622133822,0.4399149162960174,-1.329318999737468,-0.3665334508538809,0.36128181487578576,0.13692462728883364,0.4043648817829586,0.5386460451365104,0.46501839347490914,-0.6439098515983437,-0.5140282639505531,0.026279401335972064,0.21309145403278806,-0.21142618964491766,0.7357891578217916,0.22639174741296086
欣興_adj_close & 瑞昱_adj_close,0.6468566641684883,-0.1057874640123938,-1.1490037923558303,-0.16169940413880018,-0.013662355975183726,-0.14851258806403714,0.33830711834190075,-0.46109754986472984,0.0387866737011745,-0.530128864041167,0.2832241041719445,-0.4575747730336286,0.201092452174152,-0.8632824541570129,0.46896085517830843,0.736549174802779,0.27172533250310793,-0.5477188020303881,-0.028371170909701815,0.22149332465894472
欣興_adj_close & 陽明_adj_close,0.2857358797560908,-0.8785343223413281,0.6610655237333296,0.3619019717768347,0.15725360092750912,-0.5721753210562932,0.26109989059100247,0.37343404532861435,-0.2650157226557104,-0.5260101670631234,-0.14503607510523275,0.36254396160433955,-0.7290847878000972,-1.03181768272633,-0.6159791791962725,0.6951074695154352,-0.08017353867885556,0.6841003812857729,0.6807225029368364,0.43150445232873236
欣興_adj_close & 統一超_adj_close,0.4375561055013521,-1.0244711073097086,0.5545191319970333,0.1595916027704637,-0.14621891919790742,0.010887236327649819,0.13957190592349478,-0.24786594200883164,0.12427611029210284,-0.5860052280739406,-0.8578345425018383,0.24147726531023456,0.6625077205495133,0.4159564342461368,-0.520447804426288,0.06358674179921497,0.1744403744761252,-0.5117088867582256,0.25662783669406897,0.536367998693603
欣興_adj_close & 聯詠_adj_close,0.4402102416110746,-0.18681138747152815,-0.47440443699461315,-0.7008168993558317,0.33597815272124193,0.19134745746384896,-0.5218593256855316,-0.25367587866902963,-0.2767069199842592,-0.30340396452471313,0.3853048824121373,0.15665195201994103,0.18683248434890593,-1.078189465963613,0.18910599844046266,0.37997815305464194,0.17433544933188405,0.3225399639602591,-0.077238531156683,0.28376121817053784
欣興_adj_close & 萬海_adj_close,0.37053329246128053,-0.8959887968201924,0.5447173989054662,0.35441877894329676,0.1851273925475581,-0.28473321199761725,0.20663407068715378,0.46278821892480243,0.08585209360145485,-0.11065390651302742,-0.14311348473372285,0.4651808815345416,0.26163953402022805,-1.170291896014246,-0.8779609659774898,0.6107595635317035,-0.31472893804376323,0.7148021817916704,0.12447580257273833,0.18362370815487686
欣興_adj_close & 研華_adj_close,0.3592541994764898,0.3780310009070412,-0.028991568046261462,-0.07601587186218894,-0.21773780514245783,-0.10844900464799911,-0.44121603705005896,-0.8162486282680356,0.10195255113905252,-0.3465134926293557,-0.027479300351704705,-0.37543793153181393,0.9960292854848666,0.31111632943034984,-0.537266196869424,0.8515902953104,0.38632066066807563,-0.05771194515121872,-0.028174112347917807,-0.46742843600788153
欣興_adj_close & 友達_adj_close,0.3765926750517952,-0.15751147613141714,-0.6254454512845474,-0.3111313810264352,-0.03627517815920511,-0.38872920881197026,-0.5417404944141901,0.7251734220094591,-0.47679670411318564,0.23106329873556092,0.48602335499818916,0.6164820729883926,0.44907181014045494,-0.48834376349672326,-0.1795832517526959,0.4200092054100464,-0.393412333242651,0.22255403350655178,-0.3001146472408662,-0.06432706547940237
欣興_adj_close & 遠傳_adj_close,0.5464886479189417,-0.10414785780838576,-0.593643721316987,0.16348278131189414,-0.9552783013066066,0.1471253169402187,-1.1540180581750499,-1.056985035676057,0.24472653932965033,0.19678315250019163,-0.4547506697926872,0.7098994943207062,0.7786039438079757,0.2424852188630045,-0.6086864687583164,-0.37827176816794184,0.08273650157898513,-0.6340457474998052,0.33739769096808503,0.6906777485662527
欣興_adj_close & 彰銀_adj_close,0.38506947346073434,0.007122029427215626,-0.8118489909518183,0.2745270841677666,0.23832049099262875,-0.4415300123896564,0.13539336790628892,0.44361397326049007,0.040931609711465144,-0.46865051145849035,-0.04554497977936306,-0.7693141235448777,-0.04731824327640316,-0.7914749677014156,-0.5329206798930105,0.7855279796003694,0.49524900244396997,0.2600605219018548,-0.6254948722692446,0.5797873240745747
欣興_adj_close & 台塑化_adj_close,0.4603117944479291,-0.2550899906436711,-0.5112360217265483,-0.19733568381983524,0.183549657219938,0.44348439903433556,-0.8706844388008661,0.5996827376898449,0.22035421893456852,0.3487387944855521,0.2773624468466348,-0.3117990333696534,-0.6368234109596719,0.5657271480221984,-0.5076207668323915,0.38407763123649147,0.13679108558802466,0.11996107594960598,-0.7431766999670695,0.05365441734920266
欣興_adj_close & 豐泰_adj_close,0.8745174075085003,-0.1295106953601325,0.039522162826426066,-0.2617440616046751,0.14627348786756234,-0.8482567580168822,-0.3017427586552258,-0.05735390232416532,0.190053633908472,0.006993613434055135,-0.2442383771133424,0.19839567167542094,0.6463232957919302,-0.6153788019916564,0.043364332164690156,0.24492725830215212,0.14799894564207333,1.04852871796216,-0.09877716498551214,-0.3500833320895317
欣興_adj_close & 南電_adj_close,0.37450128604924826,-0.39390911178139376,0.09432118224159558,-1.002609487167771,-0.25637181179230234,0.1118596759305584,0.33822750100098,0.4746489353968131,0.12359944318958549,-0.3597900990753693,-0.3887012063510502,-0.19545734689373817,0.40156562125533124,0.10316515418817623,-1.1505538936935638,0.38789660830663675,0.3119178116679454,0.3418094185592161,0.32568102842035196,0.329485260895734
欣興_adj_close & 南亞科_adj_close,-0.5364295851979752,1.2435900354085407,0.008904761029680575,-0.6682025725597377,0.18636822367072253,-0.3363056016280015,0.7949913280693832,0.41975527493857834,-0.2890415425953409,-0.31124607222464795,0.3583743026986716,0.16454179516130735,0.4603514133086901,-0.8926132950738889,-0.3107062171940834,0.5319176211832118,-0.1755695204339729,0.3547298268190128,-0.5148145185502544,0.08550430560235753
和泰車_adj_close & 台新金_adj_close,0.5110369413079461,-0.548656279373462,-0.3063316855364478,0.3794556522697988,-0.5293380807962565,-0.672224104255661,-0.6410503893325306,0.3846785766932051,0.6263019877242413,0.5609166254726995,0.3392239983621893,0.41688474842196604,-0.4134384887456746,0.42227230731142834,0.12395234092431207,0.5313961785063712,0.2868038705808674,-0.8430734984799411,0.05913974229844382,-0.8360045188633662
和泰車_adj_close & 台灣大_adj_close,0.6362614290274259,-0.23198067337827988,-0.8137325910656341,0.21271782007049433,0.013663873790003972,0.2859766568563638,0.4304466183639053,-0.6292226349611862,0.38541185190787075,0.21796113874728887,0.5606882456635189,-0.6537145671100018,-0.6086176713549241,0.15040252100509727,0.012452746735462449,0.3665918293494248,0.5820308699613161,-0.4939054002385491,-0.1920741999845773,-0.2747101725900369
和泰車_adj_close & 瑞昱_adj_close,0.6795980936188598,-0.6075219543604307,-0.8793663690612564,-0.2621200921246868,0.5428191767589257,-0.8967185018750656,-0.5498506892959847,0.21764299974078583,0.6229446895578025,0.5742551161022208,-0.33523288179600386,0.5672576861761035,-0.4394625661596896,0.6051143335160685,-0.0423363118458929,0.6283341505074315,-0.08747168517218044,-0.799449355630192,0.14481331780943957,-0.5075850811302494
和泰車_adj_close & 陽明_adj_close,0.33549780180442457,-0.8723811212051156,0.5967914285227814,0.4660487338253463,-0.05675367284935995,-1.226759177479385,-0.37541804361360254,0.4501647534911107,-0.39602631993827225,0.8224391001768783,-0.6948126868107608,0.04998442796220254,0.6353944522721077,0.7690328070750566,-0.34717150003489183,0.5447831070303393,0.28621501965420687,0.5991353707492967,-0.7762762485560012,-0.8977217796202828
和泰車_adj_close & 統一超_adj_close,0.559343671669021,-0.7635587567172426,0.39560447019275186,0.42404128027200044,-0.641931404697451,0.4119015594498752,-0.8179260005388915,-0.4389148254400146,0.3945800709432613,0.5733368067682914,0.4991767803093793,-0.4015406885297971,-0.6250984796345107,-0.4925231050645591,0.1334007195323182,0.4336723649880565,0.36718317943014545,-0.5399275690403758,-0.11492549740406818,-0.1321568200617185
和泰車_adj_close & 聯詠_adj_close,0.6310807890736245,-0.8822876125144464,-0.10744040513948294,-0.5132045600176255,0.1669225009916096,-0.7880317070054891,0.1423336112863688,0.39405436425986246,0.5206672327465662,0.3302748497876616,-0.5489582857827757,-0.10423846528035338,-0.6172272258781393,0.593283293372488,-0.6290394750619266,0.574712629763514,0.07600209140606712,0.5959109304599316,0.01857547697914158,-0.8087970626287178
和泰車_adj_close & 萬海_adj_close,0.23501979185368782,-0.8395139857789711,0.7190441722297769,0.4675968280287218,0.4211241378381573,-1.0617039489617164,-0.6034625125165856,0.2816249636343517,0.6264906745139129,0.6461638467544067,0.2728404644320255,-0.3565028596199724,-0.019756707558181097,0.5926702653739035,-0.1760422229076852,0.5678903365643222,0.18593983833376376,0.6563707812798187,-0.7730543868261371,-0.7378982611497148
和泰車_adj_close & 研華_adj_close,-0.22655697230651725,0.10247190040939971,0.43267924239777134,0.5194745224560371,-0.007418052758581595,0.3775557416679068,-0.1745912478091593,0.1617193542004019,0.3199316597264041,0.31857921605887074,0.24997673952660082,0.35232493689192246,-0.6890297334253106,-0.3231696634114891,-0.3367260234242789,0.4904212238857384,0.21932818051388436,-0.4178101188100155,0.3061986666471308,-0.2898236400195582
和泰車_adj_close & 友達_adj_close,0.5656064500564291,-0.9599022677311981,-0.3850901451966936,-0.24385885736052249,0.5437438523141286,-0.935858088257849,0.2505637975106012,0.12322003638373136,-0.6452018046190409,0.16417838218718894,-0.5979264617873239,-0.8363079576188385,-0.4092562260442072,0.48543802033306266,-0.296367781788541,0.5770483848627793,0.585776183771531,0.5110004194137476,0.2633290585563736,-0.3508474254188746
和泰車_adj_close & 遠傳_adj_close,0.7735675944321535,-0.9509679252091428,-0.22146183671573094,0.5808646838889827,-0.27576848739404486,0.6121912768215154,0.4140953103393269,-0.2038834669367393,0.5736066787270708,0.07665590463179855,0.575976523598855,-0.8111852394919772,-0.40034700920044897,-0.3481389146087949,-0.13174556342860122,-0.24618077328243268,0.4496127709349558,-0.5980052124050181,-0.07772486733331296,-0.1845361486504602
和泰車_adj_close & 彰銀_adj_close,0.37455876151386497,-0.08458367359082786,-0.8708746713176987,0.45841252849231306,-0.20959116033033948,-0.16898735054402936,-0.7470261280079886,-0.1012405817450189,0.5359690764136026,0.44300124589455864,-0.1981194476580613,0.5023549372096818,-0.013926548884634349,0.47933779966945933,0.031159440062935417,0.4282990042293014,0.2686415163389889,-0.019073004742487132,0.46028289334355316,-0.9652812098162983
和泰車_adj_close & 台塑化_adj_close,0.38219938393307307,-0.4104971889907009,-0.586662518914364,-0.25579517374837063,-0.5911150411956091,-0.34958714602189317,-0.09494353572146463,-0.09291217592136991,0.6134900029152464,-0.08698922564345614,-0.009801642011625034,0.32340737722666035,0.35697370303837717,-0.32312925032245204,0.13103873828147483,-0.10367175800333117,0.13141224958138997,-0.296795820107201,0.15394148488477344,-0.1101064429535415
和泰車_adj_close & 豐泰_adj_close,0.505423627628044,-0.2619306390534101,0.062009279513415505,0.11167509281724497,0.05019095666840989,-1.4022491875274987,0.22483818006100265,0.19107965723968662,0.34794215650701954,0.2391842816291307,0.289547916925207,-0.016722772629734206,-0.7112359313973492,0.14497236288399112,-0.03828631750482539,-0.3811257772586665,0.06578788465950444,0.7162074561333296,0.03497424069999974,-0.14507952326282417
和泰車_adj_close & 南電_adj_close,0.4894674521945367,-0.834762287037489,0.6548801300528876,-1.077505448833015,0.680911163603317,-0.24857347859109638,-0.5953413528937677,0.08395214722151854,0.18820804353528514,0.04254368991269149,0.6334420332231551,0.5386807956514571,-0.5066771652210297,-0.37441035949801665,0.16948341893692895,0.8469164149719276,0.4546916312642256,0.8387483966050047,-0.8909388005631559,-0.4991296890723795
和泰車_adj_close & 南亞科_adj_close,-0.8050382810481789,1.2380956553356188,0.5531506234305898,-0.6458837740779209,-0.04700609097700903,-0.30749482112602455,-0.6229076466596366,0.39168006590357546,0.17185239426023946,0.7168356629117584,0.3551083346039106,0.4555015719151582,-0.8130929885601974,0.22958783172389619,0.007156017295862923,0.5022761235251874,-0.05456557343423904,0.156128045434565,0.28424957640078014,-0.27638942855052373
台新金_adj_close & 台灣大_adj_close,0.5383212136485047,-0.43265466961168186,-0.424516825968727,0.27072911322521276,-0.4626522094890375,-0.4001988407045556,-1.055039705862528,-0.9510878291432525,0.665264305692957,-0.23603538512226319,0.5459094943951256,-1.173100242610826,0.058460425348434264,-0.3035594767644646,-0.7079359183934903,0.2179137967575291,0.5600758645251241,0.6551054725875114,0.3210896457865624,0.509081864597241
台新金_adj_close & 瑞昱_adj_close,0.3432431303072538,-0.9752883344595487,-0.15011981820166348,-0.0765426264572073,-0.6333859310246912,0.003392071317792511,0.15092389756037045,0.259661473902561,0.4645961497571512,0.6351977248622808,-0.1647118480303688,-0.22413248943733677,-0.23321236663396444,0.18395255447590886,-0.610683905835723,0.09039129265104429,-0.5485646112006666,-0.0842798499823697,0.3899084150367217,0.04911767917961646
台新金_adj_close & 陽明_adj_close,0.07354516545407336,-0.23169834774460302,0.03146102881196783,0.6070931824147769,0.39002962094943194,-0.17312200036792208,0.32308138589062085,0.26422948827169834,-0.8266029450787271,0.4564429481727844,-0.7784100990819198,-0.718094121542177,-0.32411175880709026,0.467535854942787,-0.9136721084813801,0.49808853997089575,0.4440894963068541,-0.5916353262186799,-0.14859162189707686,0.4924319751234303
台新金_adj_close & 統一超_adj_close,0.3212516483066987,-0.41460840479389205,-0.5871082759774208,0.5629854123509344,0.089923971123678,-0.2864066346354873,0.23794149911931683,-0.7480148797729503,0.39587099737253073,0.5530832721437098,0.45158617389421063,-0.5595528920876816,-0.15359324791690887,-0.7525755014429737,-0.603655241178442,0.12152094636451882,0.5061243768709228,0.499801601320326,0.34129097251565166,0.21151547417971134
台新金_adj_close & 聯詠_adj_close,0.6037749390512233,-1.1858366538961884,0.362082217528506,-0.20867184917901202,0.08076182714883173,0.5133241737886961,-0.3614605446613854,0.42260838048550964,0.40712656410198095,0.48267057247044626,-0.6766300553432918,-0.5860170061389266,-0.07642420199780503,0.4808503613783864,-0.514162695436756,0.6791825058170503,-0.3020170759491164,-0.8674070528791258,-0.2753850792980451,0.7370210788119302
台新金_adj_close & 萬海_adj_close,-0.10866185732841477,-0.24304052321552705,0.2460652096712291,0.5349249476717122,-0.08388824640533099,0.23782580124380714,0.023667259448644784,0.07511203145912959,0.10375067663454351,-0.1029209766789616,-0.1649832912275241,-0.9498323216366946,-0.09423628023135644,0.008310616833802631,-0.5836669859051541,0.7695720907415324,-0.11888830721270965,-0.29633304891518447,-0.27916266315463945,0.21381113132881818
台新金_adj_close & 研華_adj_close,-0.49604530047895673,0.17950684535430766,0.5438917169510016,0.5417906015970899,-0.2412175231005254,-0.12771405393826704,-0.025189294613348734,-0.0946930434229677,0.3152425331024044,0.5024027460536028,0.3209899120728379,0.31004916501024926,0.1259382949669262,-0.02946046043136863,-1.0881505368868614,0.278336422712138,0.22832764945288853,0.16285063638095754,0.04659506057584295,-0.7010729874399761
台新金_adj_close & 友達_adj_close,0.4075919946325012,-1.0480087001291836,0.3193898776260592,0.0013777513436706856,-0.6289679494951439,-0.07832368434244905,-0.08867648554096896,0.3815960951922887,-0.633475020769136,0.13621054635943963,-0.5572907257966642,-1.2029850586114614,-0.36033394710758554,0.6294896099991228,-0.5235711028943298,0.4642173404236015,0.4139937117975435,0.16169154032453975,0.3511947919399013,-0.0022929375114045247
台新金_adj_close & 遠傳_adj_close,0.6493693882864398,-0.8509013977195623,-0.09965432558737447,0.49522346527656635,-1.1173964292036729,-0.15161446143260407,-0.9550772494249165,-0.3318856591485206,0.7451598802632284,-0.09961220820844593,0.604391042836252,-1.0326508710922209,0.1707357541174762,-0.5741363179144907,-0.6568354435588659,-0.4574947029622809,0.6124599179998622,0.79026752798764,-0.21115416354631167,0.5530585684396087
台新金_adj_close & 彰銀_adj_close,0.11471037658810501,-0.19441293646352986,-0.06503335095871376,0.21098151950586863,0.2218760691580487,-0.3647024043648658,0.042864261719507635,-0.005711086776574947,0.2809031062979118,0.3144672851764527,-0.36131301788277487,-0.06566028944665003,-0.13317131304601715,0.20670628501968413,-0.12418630002898423,0.21613510003636194,0.2720207842216674,-0.003927251547609867,-0.08828601718249662,0.047266871975885305
台新金_adj_close & 台塑化_adj_close,0.3175505407332027,-0.04499173488354391,0.005369523545040167,-0.20421313461148882,0.32155844206324347,0.010674060026366616,-0.8918057903514336,0.06647960126554492,0.14408154478235125,-0.03506326318162474,0.16020922464428872,0.006262025250011294,-0.4385084827298809,0.11038856347548479,0.10398459465383447,0.727083057830028,0.09641595543260045,0.06589736438440635,-0.5569917525103697,-0.04301262387565366
台新金_adj_close & 豐泰_adj_close,0.4578439449580855,-0.8200471316967969,-0.06432444087093775,0.5115798489202524,-0.28443146268129366,-0.1213154549156027,-0.6441200666390833,0.3236378512469255,0.3433457507356184,0.521434600977791,0.379161116396034,0.36159652809663084,-0.6180901312340898,0.2567124895555132,-0.6015537015977135,-0.5105326955117294,0.3162568582279368,-1.050416379763012,0.6610125322607077,-0.22445747124255963
台新金_adj_close & 南電_adj_close,0.19153581073963105,-0.4871791242498971,0.35578299595532537,-0.9343338056351378,0.17538125717205882,0.3275392952693286,0.7759648670231332,0.41786077861698556,0.1355239053980279,-0.6652059568949482,0.08082224452900255,0.04520612312630534,0.4044297729419263,-0.31991824321278933,-0.32577084920036325,0.6439915129337621,-0.302801977837617,-0.3215895054204079,0.046190981981977824,0.25850798802767805
台新金_adj_close & 南亞科_adj_close,-0.8846116124843774,1.1310895015587854,0.9324212019488747,-0.8781847883261825,0.08567868269342073,0.1703900782198403,0.7244571550016083,0.5806168175379256,-0.9322296673970276,0.8390945045766702,-0.4060778846391091,0.09670499785022252,0.6168973125867996,0.09135027075798924,-0.8197796988296269,0.491716155196276,-0.6306067155332478,-0.6628088399383302,-0.2425214567677165,0.057852167376133634
台灣大_adj_close & 瑞昱_adj_close,0.4763827361513842,-0.09255128533932921,-0.25448382917497436,-0.4646148841737848,-0.01856433663682061,-0.614848905382502,-0.5844879288923779,-0.3028373582893228,0.5661876782496316,-0.28004984678535944,-0.07741432883666893,-0.5827303289055337,0.38482151989279406,-0.07363272418520186,-0.3860119040097174,0.010506088064019606,-0.5179851054457973,0.7929089372528659,0.45246441418147365,0.21727797383537067
台灣大_adj_close & 陽明_adj_close,0.3103089101094858,-1.0812919011091158,0.08030466208853987,0.7136847186044042,-0.08191696623070127,-0.9241303430157188,-0.7130067927622645,-0.873464190457778,-0.3335064906382995,0.28960800759529454,-0.5713044430042524,0.4693354730791256,-0.4439511046791342,0.2346791908164843,0.7960471057306882,0.021183572648131227,0.5893083177022058,-0.8740192352659728,0.33791607249748323,0.4236566665527758
台灣大_adj_close & 統一超_adj_close,0.26848312270899105,-1.0613198848189962,-0.5940181564458269,0.7915795562280966,0.1224259492167103,0.48112625817723226,-0.9689372624448367,-0.15637106584196475,0.2844267559752684,-0.08909270476025011,0.4286828796101574,-0.2327214334080285,0.4515938492679229,-0.5281024211270613,0.05732252524204695,0.03918886207748706,0.15602304154011637,0.2929136555824847,0.11640148819579421,0.10927576811960737
台灣大_adj_close & 聯詠_adj_close,0.5462640124231588,-0.3035606701012851,-0.7152801666080691,-0.07476921572950487,-0.04639398414983431,-0.12260222977721091,0.31631630785971526,-0.6398641061463242,0.6442648666474916,-0.35909186410026706,-0.2642900337424563,0.3211449887328433,0.6074749535802222,0.17618607951784826,-0.02489795796561381,-0.09383069118600454,-0.593179497528754,-0.8717892810926713,0.21538615355603707,0.6346014190584665
台灣大_adj_close & 萬海_adj_close,0.1255943468810557,-0.8718749067059712,-0.15817812182390534,0.9321250858868102,0.3835708042697435,-0.4696454276887502,-0.6518109630244191,-0.8582420273001571,0.8529985076609697,0.31684224376510783,0.3017367258312393,0.3351644351926348,0.2728592260423037,0.06392274933834685,0.6875968489098581,-0.04581742764357932,0.3844832792664867,-0.9919892319730939,-0.23776792819810993,0.11255160415089194
台灣大_adj_close & 研華_adj_close,-0.4766859992118461,0.9552792667747961,0.08096797138253767,0.21765158094936565,0.25870434943048387,0.11400054227131473,-0.3670196833854358,-0.43440076502935454,0.8170307924482805,-0.17232794034972115,0.17088570531852032,-0.9860679939821605,0.2518494893844281,0.28105082670160747,0.38777432247009913,0.35831458758359547,-0.0009080479464553814,0.4307780103630985,-0.24231842568501077,-0.8226955400044746
台灣大_adj_close & 友達_adj_close,0.36676947311850316,-0.4275658049911896,-0.013147387241498165,-0.32073457674675276,0.12453325028041101,-1.0926685428464626,0.437477571110115,-1.042467331683706,-0.6262817631967027,-0.005818391066649595,-0.5888694241588821,0.8516558141097635,0.7603321751465902,-0.24583956879049,0.4451196303608701,-0.16925256669633645,0.4322084393700465,-0.1652167395103241,0.05995164741691544,-0.1469863967232743
台灣大_adj_close & 遠傳_adj_close,0.07466026011759086,-0.5371257969025338,-0.5195810040391563,0.13609690655818174,0.008576423171829911,0.22197536434030962,0.288944782843195,0.3205366307886708,-0.011136394632398128,-0.1274394183487989,0.0975193805788902,0.07118583594041739,0.16451658971427685,-0.38890193355225866,-0.07163671157296081,-0.3336109570572535,0.03704425085705354,0.13744183596487758,-0.13474335908377522,-0.06762630216411036
台灣大_adj_close & 彰銀_adj_close,0.5922138214416706,0.02551030983726621,-0.42228786440147903,0.2877083095518994,-0.3414512479328825,-0.4944602427410504,-0.9476288846000542,-0.7816882302142697,1.1213277300915603,-0.14262693595550957,0.047028760870571756,-0.7288867675214404,0.3967930712833296,0.26933761267270107,0.27838685561057874,0.47751585131721846,0.6871436028305473,-0.060452647152661576,-0.14071790061209066,0.45994956163778966
台灣大_adj_close & 台塑化_adj_close,0.5766085314775761,-0.3888739795062014,-0.4781568697966089,0.22587688226745095,-0.12480858681829271,-0.046333348314217315,0.5277643590956633,-0.9386096079522321,0.63357074379797,0.09345415043881428,-0.054206388552535234,-0.7519487550846237,-0.4635175381421975,-0.6577809629424686,-0.037186466970643775,0.4648486777846886,0.29072412692624244,0.3684283779389683,-0.21578599394985565,0.10380028248742221
台灣大_adj_close & 豐泰_adj_close,0.48869393745459844,-0.013527754433997008,-1.1388649785765124,-0.07694770047452626,0.3770440249947167,-1.1088862997685,-0.09346056890644805,-0.01979457704383039,0.3392127085606409,-0.13410250273073476,0.08760669144192001,-0.48558082883859754,0.015288182554982988,0.09028487875666702,0.5369332777238678,0.4212991976300404,0.542214149265143,-0.6744479722436854,-0.048614768988832546,0.10177031683573598
台灣大_adj_close & 南電_adj_close,0.17294863645068323,-0.2508018731599418,-0.04202321754093798,-0.6435091390539811,0.31193052668914584,0.46371696702047815,-0.916381857641327,-0.8292126774222924,0.41638833175267065,0.359667802801833,0.5160915234409611,-0.37035663873480223,0.7329187529007011,-0.40373216088933256,0.6702436001970999,-0.04511467134023442,-0.17909589170393275,-0.93900629475066,0.36414332673973254,0.47053385598772723
台灣大_adj_close & 南亞科_adj_close,-0.6827491265762258,1.6361629306233556,0.3112051901155023,-0.9735626053581496,0.013534258395938234,-0.7589949431437519,-0.7103337743168037,-0.371858162361861,-0.5330451254588967,0.4005588970836621,0.4223701846205791,0.134366157215328,0.6959503584657496,0.28797180145468876,0.8443353440006574,-0.058548753281810945,-0.31894557948916,-0.4683606687033491,-0.24216543230035487,0.008045978024775947
瑞昱_adj_close & 陽明_adj_close,0.35140998272112983,-0.9560112975654123,-0.17808305892512977,0.18677642960502372,0.0059866773825566905,0.7362450240071651,-0.02901063251469732,0.06615814187132932,-0.5274647890200173,0.6251048465050705,0.06418423454741645,0.09961281484174778,-0.7891966913856701,0.6866021735387863,-0.2932024568674279,0.5748599121280191,-0.9267742608395321,-0.7062840252444139,-0.0313580162571816,0.445061252585026
瑞昱_adj_close & 統一超_adj_close,0.7191324506105322,-1.1648026500997006,-0.949741829279801,0.23488066355388987,0.04737760986115561,-0.313708673225074,0.055371624070085626,-0.5472954907518649,0.45400967979623136,0.8413695664202828,-0.19057292668793008,-0.4952581341989556,0.5301271655384386,-0.7728913528648114,-0.08018771615398827,0.057159309808319916,-0.2652932913083374,0.6271612411560069,0.5602878167584336,-0.25237336752862183
瑞昱_adj_close & 聯詠_adj_close,0.41280714506060445,-0.01411142368782936,-0.3846185397673577,0.029786603864447536,-0.2924501226652231,0.10284885192261473,-0.14763570064192577,0.04684542224656202,0.3031088649232543,0.25968441467632364,0.30618705830696247,-0.041247667087961126,0.16253198792820456,0.017458593751776608,-0.32403385657501477,0.6700411866650355,-0.06788909515382302,-0.8085926825487639,-0.254531313339608,-0.09578977078906248
瑞昱_adj_close & 萬海_adj_close,0.3740347494675435,-0.8535458018889166,-0.24805632772366754,0.23541889613448758,0.6943921616195334,0.5252451023963471,-0.03902983171420854,-0.10693578287667738,0.31259923645250504,0.26496887368776306,0.15298747754237507,-0.6946408204422868,-0.39831825071336746,0.5846743013384099,-0.39393677009650674,0.5157519823428012,-0.9128013653636236,-0.760898377307593,-0.1386201668472639,0.6839974106233417
瑞昱_adj_close & 研華_adj_close,-0.05347932809206779,0.4769070147492331,-0.354304432861512,-0.22903244256604438,-0.04753667150752122,-0.7391511553772743,-0.5276610616852525,0.2442389528511516,0.1610889249923279,0.5780984765638408,-0.2879596088889653,0.34040615225414156,0.23772775915259658,-0.1675848140643274,-0.5265733063543224,0.38746336846692275,-0.5587431214492178,0.03477128078194397,0.07416349728713911,0.2224794621944131
瑞昱_adj_close & 友達_adj_close,0.42328990132493616,-0.025284344901830846,0.1428292490776042,-0.19121265574090363,0.29630602312811016,-0.13223675346417363,-0.5279629615933341,-0.4230097531751829,0.03360022720020471,0.48400465074242593,0.3357705040994737,-0.740562398203978,0.4499061766358009,0.02497335745582313,0.04504902780798789,0.24484697956898072,-0.6287968871587633,-0.014555502385483185,0.2650358344451033,0.625048956485855
瑞昱_adj_close & 遠傳_adj_close,0.7091894060814874,-0.19961755308947926,-0.6766668296202286,-0.16212989965567942,-0.21105165277293442,-0.7941680837173105,-0.4986605540084189,0.21973722518425942,0.49070035394801215,-0.21120200315788745,-0.17507555661990226,-0.4827290709037363,0.5908222713027225,-0.6598137908086331,-0.3327202049795057,-0.5566952950903336,-0.5310532772417581,0.9688582615269257,0.04021001706163667,0.43405149245621266
瑞昱_adj_close & 彰銀_adj_close,0.3407588808467635,-0.26487201610493766,0.2691817674977921,-0.5086184629369628,-0.4066100202407785,-0.2517473595863111,-0.39556344921598063,-0.018783113136766283,0.4584594249208739,0.5355104466646129,-0.09542144779388784,0.3484887333762429,-0.4138632821975784,0.30017001228997947,-0.725928183611724,0.43528489930654946,-0.5333855921829112,-0.1151813451826531,0.22429475680678612,0.4060570308525643
