items,arima_model,arima_aic,arima_pvalues,arima_params,arima_arparams,arima_aroots,arima_maparams,arima_maroots,corr_stl_period,corr_stl_resid,corr_stl_trend_std,corr_stl_trend_coef,corr_ser_mean,corr_ser_std,arima_pred,lstm_pred,ground_truth,hybrid_model_pred,error,absolute_err,arima_pred_dir,arima_err,lstm_compensation_dir,high_pred_performance,items[0],items[1]
PWR & ROP_0,model_110,32.144455,[-0.76104543],,[],[],"intercept    0.046232
ar.L1       -0.761045
sigma2       0.221478
dtype: float64","intercept    0.706882
ar.L1        0.000006
sigma2       0.039779
dtype: float64",10,0.5383259724825618,0.0863007152414699,-0.0228901200233535,0.27514923,0.5109111,0.5098238,-0.38706917,-0.80301476,0.12275463429336553,-0.9257693942933656,0.9257693942933656,-1.0,-1.31283856,1.0,False,PWR,ROP
PWR & XOM_0,model_111,31.085592,[-0.38578226],,[-0.99740711],[1.00259963],"intercept   -0.004333
ar.L1       -0.385782
ma.L1       -0.997407
sigma2       0.162084
dtype: float64","intercept    0.842694
ar.L1        0.158003
ma.L1        0.958045
sigma2       0.957467
dtype: float64",10,0.3284673997433852,0.0628386814565391,-0.015662773118185,0.22462218,0.44529504,0.21484707,-0.057447016,-0.19408196,0.15740005376083374,-0.35148201376083377,0.35148201376083377,-1.0,-0.40892903,1.0,True,PWR,XOM
PWR & DGX_0,model_111,39.047665,[-0.1071698],,[-0.9979584],[1.00204578],"intercept    0.033980
ar.L1       -0.107170
ma.L1       -0.997958
sigma2       0.254032
dtype: float64","intercept    0.420693
ar.L1        0.712445
ma.L1        0.965198
sigma2       0.965141
dtype: float64",10,0.9320937001891436,0.0697966183904172,0.0145287184518846,0.20710933,0.578981,0.5391733,-0.23607434,-0.8334727,0.3030989566762924,-1.1365716566762925,1.1365716566762925,-1.0,-1.372646,1.0,False,PWR,DGX
PWR & TDG_0,model_111,39.81632,[-0.46088601],,[-0.99756256],[1.00244339],"intercept    0.022534
ar.L1       -0.460886
ma.L1       -0.997563
sigma2       0.254263
dtype: float64","intercept    0.491793
ar.L1        0.219563
ma.L1        0.930098
sigma2       0.928302
dtype: float64",10,1.1054755804315204,0.0797000988207826,0.0074878240198913,0.19804841,0.58993566,0.92042744,-0.24755973,-0.66315776,0.6728677137617493,-1.3360254737617492,1.3360254737617492,-1.0,-1.5835852,1.0,False,PWR,TDG
PWR & KEY_0,model_210,21.531685,[-0.49627435 -0.70074275],,[],[],"intercept    0.054721
ar.L1       -0.496274
ar.L2       -0.700743
sigma2       0.110638
dtype: float64","intercept    0.589635
ar.L1        0.030681
ar.L2        0.000946
sigma2       0.040583
dtype: float64",10,0.7151278183748946,0.0532306335391726,-0.0127492270169949,0.4159146,0.34886205,0.66343457,-0.16865848,0.07310954,0.4947760899518203,-0.4216665499518203,0.4216665499518203,1.0,-0.5903250299999999,1.0,True,PWR,KEY
PWR & LH_0,model_210,46.759815,[-0.47205827 -0.12692204],,[],[],"intercept    0.035095
ar.L1       -0.472058
ar.L2       -0.126922
sigma2       0.444962
dtype: float64","intercept    0.862339
ar.L1        0.201982
ar.L2        0.741153
sigma2       0.037956
dtype: float64",10,0.5303395853959951,0.0452657746102689,0.0072731249842962,0.15290694,0.5041731,0.37118948,-0.25770447,-0.091220625,0.11348501341865541,-0.2047056384186554,0.2047056384186554,-1.0,-0.462410105,1.0,True,PWR,LH
PWR & CL_0,model_011,41.48823,[],,[-0.99874833],[1.00125323],"intercept    0.000376
ma.L1       -0.998748
sigma2       0.324161
dtype: float64","intercept    0.987431
ma.L1        0.971978
sigma2       0.972025
dtype: float64",10,0.8854483765875922,0.0754794045622152,-0.0135978642199188,0.12640406,0.57869655,0.16641572,-0.14288965,-0.5948586,0.02352607132408141,-0.6183846713240815,0.6183846713240815,-1.0,-0.7612743200000001,1.0,True,PWR,CL
PWR & NFX_0,model_211,26.63183,[-0.31878523 -0.43405265],,[-0.99764921],[1.00235633],"intercept    0.033013
ar.L1       -0.318785
ar.L2       -0.434053
ma.L1       -0.997649
sigma2       0.111048
dtype: float64","intercept    0.297831
ar.L1        0.299452
ar.L2        0.244859
ma.L1        0.947549
sigma2       0.947740
dtype: float64",10,0.3491900321654971,0.0961133816250014,0.0284395912746814,0.33737707,0.4013336,0.561488,-0.23313452,0.6873926,0.3283534769659042,0.3590391230340958,0.3590391230340958,1.0,0.12590460000000003,-1.0,False,PWR,NFX
PWR & CPB_0,model_211,38.78968,[-0.32230057  0.08089115],,[-0.99768299],[1.00232239],"intercept    0.022805
ar.L1       -0.322301
ar.L2        0.080891
ma.L1       -0.997683
sigma2       0.221402
dtype: float64","intercept    0.341872
ar.L1        0.329987
ar.L2        0.807771
ma.L1        0.944314
sigma2       0.943706
dtype: float64",9,1.0384268770339316,0.0634656908744437,0.0024335734700836,0.123604365,0.5145645,0.03152984,-0.063326776,0.44928175,-0.03179693602767944,0.48107868602767945,0.48107868602767945,1.0,0.41775191,-1.0,False,PWR,CPB
PWR & ADBE_0,model_011,35.53356,[],,[-0.9992103],[1.00079032],"intercept    0.000047
ma.L1       -0.999210
sigma2       0.236852
dtype: float64","intercept    0.998599
ma.L1        0.976183
sigma2       0.976074
dtype: float64",10,0.2246014026924969,0.0899814434994288,-0.0205487515946681,0.27783975,0.54572386,0.33729252,-0.17259039,-0.9012791,0.16470213015224455,-1.0659812301522447,1.0659812301522447,-1.0,-1.23857162,1.0,False,PWR,ADBE
PWR & MRO_0,model_011,20.333076,[],,[-0.99862075],[1.00138115],"intercept    0.018975
ma.L1       -0.998621
sigma2       0.106411
dtype: float64","intercept    0.284140
ma.L1        0.975232
sigma2       0.975009
dtype: float64",10,0.1781962214410308,0.0777634795176194,0.0230473403124646,0.4807833,0.3427178,0.66544133,-0.25016472,0.77247715,0.41527661256416326,0.3572005374358367,0.3572005374358367,1.0,0.10703581999999989,-1.0,False,PWR,MRO
PWR & TSN_0,model_211,37.995506,[-1.03752661 -0.80159502],,[0.45026558],[-2.22091149],"intercept    0.035624
ar.L1       -1.037527
ar.L2       -0.801595
ma.L1        0.450266
sigma2       0.230476
dtype: float64","intercept    0.838208
ar.L1        0.008627
ar.L2        0.001178
ma.L1        0.402904
sigma2       0.035812
dtype: float64",10,0.3574108343571423,0.0720447113845804,-0.0157418138948692,0.24476382,0.51967734,0.48708075,-0.26623526,0.6072511,0.22084548784446717,0.3864056121555329,0.3864056121555329,1.0,0.12017035000000004,-1.0,False,PWR,TSN
PWR & SP500_0,model_011,32.00076,[],,[-0.99803466],[1.00196921],"intercept    0.030719
ma.L1       -0.998035
sigma2       0.196888
dtype: float64","intercept    0.230535
ma.L1        0.945102
sigma2       0.945041
dtype: float64",10,0.3015772099932649,0.0687354830041544,0.0143771721511571,0.39897227,0.5278007,0.775206,-0.23192763,-0.6746506,0.5432783667144775,-1.2179289667144775,1.2179289667144775,-1.0,-1.4498566,1.0,False,PWR,SP500
PWR & MSCI_0,model_110,30.889277,[-0.74550754],,[],[],"intercept    0.072425
ar.L1       -0.745508
sigma2       0.207912
dtype: float64","intercept    0.554890
ar.L1        0.000029
sigma2       0.010472
dtype: float64",10,0.7195435048267244,0.1100541087479201,0.0300477269020947,0.1693358,0.5185091,0.82930267,-0.38959622,-0.7493767,0.43970644616882326,-1.1890831461688234,1.1890831461688234,-1.0,-1.5786793700000001,1.0,False,PWR,MSCI
RSG & ROP_0,model_011,27.647972,[],,[-0.99950655],[1.00049369],"intercept   -0.011277
ma.L1       -0.999507
sigma2       0.156302
dtype: float64","intercept    0.543138
ma.L1        0.990408
sigma2       0.990387
dtype: float64",10,0.4237076620478189,0.0576653801752406,-0.0037330773447386,0.4125835,0.39846626,0.27713916,-0.033816703,0.7532792,0.24332245733610153,0.5099567426638985,0.5099567426638985,1.0,0.47614004000000004,-1.0,False,RSG,ROP
RSG & XOM_0,model_211,22.42693,[ 0.49946041 -0.35601945],,[-0.99865532],[1.00134649],"intercept   -0.001070
ar.L1        0.499460
ar.L2       -0.356019
ma.L1       -0.998655
sigma2       0.095900
dtype: float64","intercept    0.944431
ar.L1        0.191283
ar.L2        0.194829
ma.L1        0.984125
sigma2       0.984106
dtype: float64",10,0.8469855278893373,0.0420144834384481,-0.0033026444611393,0.32871675,0.36012498,0.27650246,-0.028035492,0.0044389768,0.2484669682950592,-0.24402799149505922,0.24402799149505922,1.0,-0.2720634832,1.0,True,RSG,XOM
RSG & DGX_0,model_211,27.627909,[ 0.04504732 -0.34428572],,[-0.99707104],[1.00293757],"intercept    0.024983
ar.L1        0.045047
ar.L2       -0.344286
ma.L1       -0.997071
sigma2       0.122303
dtype: float64","intercept    0.455126
ar.L1        0.890240
ar.L2        0.343789
ma.L1        0.954551
sigma2       0.953515
dtype: float64",10,0.7241632524132728,0.1088648233822146,0.0313366865773092,0.45834297,0.38203135,0.5468223,-0.27529794,0.75173944,0.2715243602226257,0.4802150797773743,0.4802150797773743,1.0,0.20491714000000005,-1.0,False,RSG,DGX
RSG & TDG_0,model_011,24.156832,[],,[-0.65018961],[1.53801289],"intercept   -0.042957
ma.L1       -0.650190
sigma2       0.147904
dtype: float64","intercept    0.323012
ma.L1        0.017846
sigma2       0.060913
dtype: float64",10,0.6542909110337495,0.0399551840908675,-0.0044967039776119,0.43666252,0.38602343,-0.07805234,-0.0780653,0.5805834,-0.15611763849767685,0.7367010384976769,0.7367010384976769,-1.0,0.65863574,-1.0,False,RSG,TDG
RSG & KEY_0,model_011,33.383774,[],,[0.04914394],[-20.34838799],"intercept    0.096611
ma.L1        0.049144
sigma2       0.247395
dtype: float64","intercept    0.467841
ma.L1        0.900562
sigma2       0.002949
dtype: float64",10,0.483083258946426,0.094763951064646,-0.0205225615029816,0.25129744,0.49803478,1.0,-0.20126438,0.24020582,0.7987356185913086,-0.5585297985913086,0.5585297985913086,1.0,-0.75979418,1.0,True,RSG,KEY
RSG & LH_0,model_011,17.259598,[],,[-0.99993994],[1.00006006],"intercept   -0.013587
ma.L1       -0.999940
sigma2       0.090453
dtype: float64","intercept    0.416212
ma.L1        0.998671
sigma2       0.998671
dtype: float64",10,0.7591821421682834,0.0294953421406809,0.0037734975056214,0.5022788,0.303882,0.3632787,-0.20578471,0.4290665,0.15749399173851014,0.2715725082614899,0.2715725082614899,1.0,0.06578780000000001,-1.0,True,RSG,LH
RSG & CL_0,model_011,31.308184,[],,[-0.99897495],[1.0010261],"intercept   -0.019029
ma.L1       -0.998975
sigma2       0.189660
dtype: float64","intercept    0.535008
ma.L1        0.973609
sigma2       0.973561
dtype: float64",10,0.1675633023679259,0.0426609070218144,-0.0047774749689481,0.49252304,0.43833077,0.29480478,-0.19304816,0.45072526,0.1017566157515335,0.3489686442484665,0.3489686442484665,1.0,0.15592048000000003,-1.0,True,RSG,CL
RSG & NFX_0,model_011,28.041956,[],,[-0.99934615],[1.00065427],"intercept   -0.006405
ma.L1       -0.999346
sigma2       0.159619
dtype: float64","intercept    0.708108
ma.L1        0.982187
sigma2       0.982128
dtype: float64",10,0.6946838983707131,0.0449583078773205,0.0078404888125475,0.29675174,0.46218935,0.2832605,-0.20988649,-0.77843004,0.07337400870132449,-0.8518040487013245,0.8518040487013245,-1.0,-1.06169054,1.0,False,RSG,NFX
RSG & CPB_0,model_111,26.50035,[-0.4083714],,[-0.99892752],[1.00107364],"intercept   -0.019291
ar.L1       -0.408371
ma.L1       -0.998928
sigma2       0.126839
dtype: float64","intercept    0.390836
ar.L1        0.123053
ma.L1        0.979163
sigma2       0.979108
dtype: float64",10,1.0433896017726512,0.0607010315929959,-0.0139237168896943,0.43519273,0.45636368,0.10561903,-0.18117835,-0.591435,-0.07555931627628326,-0.5158756837237168,0.5158756837237168,-1.0,-0.6970540300000001,1.0,True,RSG,CPB
RSG & ADBE_0,model_011,18.282763,[],,[-0.99746807],[1.00253836],"intercept   -0.006135
ma.L1       -0.997468
sigma2       0.095692
dtype: float64","intercept    0.733876
ma.L1        0.941666
sigma2       0.941115
dtype: float64",10,0.4322150721400976,0.050914774503149,0.0085395580428567,0.4903321,0.30922198,0.41266024,-0.15139212,0.7552833,0.2612681228573227,0.4940151771426773,0.4940151771426773,1.0,0.34262306,-1.0,False,RSG,ADBE
RSG & MRO_0,model_111,25.672686,[0.34531083],,[-0.99890587],[1.00109533],"intercept   -0.009933
ar.L1        0.345311
ma.L1       -0.998906
sigma2       0.131427
dtype: float64","intercept    0.701350
ar.L1        0.551798
ma.L1        0.983538
sigma2       0.983533
dtype: float64",10,0.5349746021255848,0.0946058691785492,-0.0275044621654193,0.40443093,0.46600258,0.45280495,-0.029303018,-0.7681087,0.4235019319962978,-1.1916106319962978,1.1916106319962978,-1.0,-1.22091365,1.0,False,RSG,MRO
RSG & TSN_0,model_111,41.422226,[0.28113681],,[-0.99818628],[1.00181702],"intercept   -0.011661
ar.L1        0.281137
ma.L1       -0.998186
sigma2       0.299299
dtype: float64","intercept    0.585833
ar.L1        0.524672
ma.L1        0.962784
sigma2       0.962721
dtype: float64",10,1.1973259670846164,0.1000766690214326,0.0183226834813302,0.20576546,0.5485279,-0.18876588,-0.20749053,-0.08266949,-0.39625641359031677,0.31358692359031676,0.31358692359031676,1.0,0.10609639,-1.0,True,RSG,TSN
RSG & SP500_0,model_110,-1.2982328,[-0.22173378],,[],[],"intercept   -0.002148
ar.L1       -0.221734
sigma2       0.039768
dtype: float64","intercept    0.965375
ar.L1        0.281589
sigma2       0.032510
dtype: float64",10,0.1917341518402096,0.0261838038302573,0.0065960100022229,0.7122251,0.19882509,0.8887757,-0.111152686,0.76551396,0.7776230138213157,-0.012109053821315663,0.012109053821315663,1.0,-0.1232617399999999,1.0,True,RSG,SP500
RSG & MSCI_0,model_011,18.59224,[],,[-0.99928884],[1.00071167],"intercept   -0.011996
ma.L1       -0.999289
sigma2       0.097068
dtype: float64","intercept    0.450622
ma.L1        0.988802
sigma2       0.988787
dtype: float64",10,0.5788695156574248,0.0345278274123727,-0.0063592889024452,0.5453641,0.3207646,0.40258765,-0.19794205,0.8817119,0.2046456016887665,0.6770662983112334,0.6770662983112334,1.0,0.47912425,-1.0,False,RSG,MSCI
ROP & XOM_0,model_011,22.435177,[],,[-0.99850179],[1.00150046],"intercept   -0.043936
ma.L1       -0.998502
sigma2       0.119018
dtype: float64","intercept    0.000575
ma.L1        0.969052
sigma2       0.969175
dtype: float64",10,0.6296877653524279,0.1873856963400584,-0.0562002496963197,0.34334773,0.42329645,-0.10773884,0.21678181,0.1384544,0.10904296992603302,0.029411430073966988,0.029411430073966988,-1.0,0.24619324,1.0,True,ROP,XOM
ROP & DGX_0,model_011,30.626574,[],,[-0.99937118],[1.00062921],"intercept    0.010171
ma.L1       -0.999371
sigma2       0.182619
dtype: float64","intercept    0.690831
ma.L1        0.988176
sigma2       0.988162
dtype: float64",10,0.7551337025128304,0.0508019837259058,0.0101388958198103,0.31698805,0.44368196,0.393059,-0.17990632,0.93146527,0.21315267644786834,0.7183125935521317,0.7183125935521317,1.0,0.5384062700000001,-1.0,False,ROP,DGX
ROP & TDG_0,model_011,24.658054,[],,[-0.99880919],[1.00119223],"intercept   -0.034140
ma.L1       -0.998809
sigma2       0.133638
dtype: float64","intercept    0.039829
ma.L1        0.970034
sigma2       0.970001
dtype: float64",10,1.3836524369008838,0.1066822587446468,-0.0293992012383585,0.5364283,0.41396344,0.16136058,0.0105525255,0.86831015,0.1719131055203247,0.6963970444796753,0.6963970444796753,1.0,0.70694957,1.0,False,ROP,TDG
ROP & KEY_0,model_011,30.03459,[],,[-0.65813545],[1.51944407],"intercept    0.027943
ma.L1       -0.658135
sigma2       0.201340
dtype: float64","intercept    0.578246
ma.L1        0.033838
sigma2       0.005963
dtype: float64",10,0.4161251628771423,0.0704894026441178,-0.0202555352720347,0.47776255,0.41194963,0.6635386,-0.2589512,0.44094342,0.4045874128662109,0.03635600713378906,0.03635600713378906,1.0,-0.22259518,1.0,True,ROP,KEY
ROP & LH_0,model_011,22.7094,[],,[-0.99760998],[1.00239575],"intercept   -0.011640
ma.L1       -0.997610
sigma2       0.120765
dtype: float64","intercept    0.595556
ma.L1        0.950810
sigma2       0.950467
dtype: float64",10,0.3831546195968988,0.0547392706804462,-0.0110543007945472,0.30913645,0.34517816,0.18403763,-0.15317781,0.36695,0.030859817304496773,0.3360901826955032,0.3360901826955032,1.0,0.18291237,-1.0,True,ROP,LH
ROP & CL_0,model_011,32.879402,[],,[-0.99891102],[1.00109016],"intercept   -0.027835
ma.L1       -0.998911
sigma2       0.206028
dtype: float64","intercept    0.131101
ma.L1        0.979445
sigma2       0.979384
dtype: float64",10,0.3316605127230284,0.094795305926699,-0.0256769088875841,0.25785574,0.47390693,-0.047025625,-0.042205162,0.51016784,-0.08923078734636307,0.5993986273463631,0.5993986273463631,-1.0,0.557193465,-1.0,False,ROP,CL
ROP & NFX_0,model_011,26.672586,[],,[-0.99767313],[1.0023323],"intercept   -0.015448
ma.L1       -0.997673
sigma2       0.148792
dtype: float64","intercept    0.387658
ma.L1        0.927682
sigma2       0.925962
dtype: float64",10,1.1564291062951084,0.0683163529132572,-0.001352439937605,0.31837907,0.47141486,0.21525504,-0.068866566,-0.86303085,0.14638847417644502,-1.009419324176445,1.009419324176445,-1.0,-1.07828589,1.0,False,ROP,NFX
ROP & CPB_0,model_211,33.42772,[ 0.56994503 -0.59058164],,[-0.99830801],[1.00169485],"intercept    0.000518
ar.L1        0.569945
ar.L2       -0.590582
ma.L1       -0.998308
sigma2       0.163281
dtype: float64","intercept    0.984902
ar.L1        0.041214
ar.L2        0.009163
ma.L1        0.978690
sigma2       0.978559
dtype: float64",8,1.8483808384626168,0.0694116358518258,-0.0128074305536286,0.23417598,0.54018885,1.0,-0.016186975,-0.5945812,0.9838130250573158,-1.5783942250573157,1.5783942250573157,-1.0,-1.5945812,1.0,False,ROP,CPB
ROP & ADBE_0,model_011,19.765974,[],,[-0.99881804],[1.00118336],"intercept    0.009158
ma.L1       -0.998818
sigma2       0.103273
dtype: float64","intercept    0.672301
ma.L1        0.978121
sigma2       0.977935
dtype: float64",10,0.4944146592170001,0.0319659032983125,0.0051098161377012,0.5810592,0.3235366,0.6637077,-0.2182132,0.8511979,0.4454944994308472,0.4057034005691528,0.4057034005691528,1.0,0.18749019999999994,-1.0,False,ROP,ADBE
ROP & MRO_0,model_011,22.41218,[],,[-0.99793122],[1.00207307],"intercept   -0.024760
ma.L1       -0.997931
sigma2       0.118872
dtype: float64","intercept    0.165679
ma.L1        0.947288
sigma2       0.947177
dtype: float64",10,0.6186983781680468,0.1302409231931275,-0.0381805450790985,0.38447917,0.47207358,0.18988846,-0.06234188,-0.9232193,0.12754657994671822,-1.050765879946718,1.050765879946718,-1.0,-1.11310776,1.0,False,ROP,MRO
ROP & TSN_0,model_011,39.571648,[],,[-0.99872469],[1.00127694],"intercept   -0.022740
ma.L1       -0.998725
sigma2       0.293067
dtype: float64","intercept    0.392464
ma.L1        0.968992
sigma2       0.968948
dtype: float64",10,0.9491887554120332,0.1009735890047088,-0.0240023382415132,0.23604368,0.56838864,0.033668578,-0.12267407,-0.49184358,-0.08900549229867172,-0.4028380877013283,0.4028380877013283,-1.0,-0.525512158,1.0,True,ROP,TSN
ROP & SP500_0,model_011,8.650719,[],,[-0.9964167],[1.00359619],"intercept   -0.014485
ma.L1       -0.996417
sigma2       0.057700
dtype: float64","intercept    0.200199
ma.L1        0.880643
sigma2       0.878853
dtype: float64",10,0.1707778668403622,0.0763484592445334,-0.0213622813062234,0.71337634,0.25397146,0.54952973,-0.031214219,0.9486035,0.5183155114133168,0.43028798858668327,0.43028798858668327,1.0,0.39907377,-1.0,False,ROP,SP500
ROP & MSCI_0,model_211,13.007181,[ 0.36219789 -0.41404477],,[-0.99991266],[1.00008734],"intercept    0.009772
ar.L1        0.362198
ar.L2       -0.414045
ma.L1       -0.999913
sigma2       0.057060
dtype: float64","intercept    0.675999
ar.L1        0.133587
ar.L2        0.241819
ma.L1        0.998985
sigma2       0.998984
dtype: float64",10,0.9812597119808202,0.0656038423074299,0.0143730226226828,0.55244076,0.28392398,0.73985195,-0.14005327,0.87765235,0.5997986777526856,0.2778536722473144,0.2778536722473144,1.0,0.13780039999999993,-1.0,True,ROP,MSCI
XOM & DGX_0,model_211,27.488344,[-0.14227947  0.33856125],,[-0.99835974],[1.00164296],"intercept   -0.019240
ar.L1       -0.142279
ar.L2        0.338561
ma.L1       -0.998360
sigma2       0.126245
dtype: float64","intercept    0.524784
ar.L1        0.771366
ar.L2        0.521416
ma.L1        0.972801
sigma2       0.972792
dtype: float64",10,0.9642833510041238,0.133381417578521,-0.0396765303544023,0.29200572,0.40568647,-0.061487224,0.052734766,0.10374738,-0.008752457844518662,0.11249983784451867,0.11249983784451867,-1.0,0.165234604,1.0,True,XOM,DGX
XOM & TDG_0,model_011,22.971388,[],,[-0.99694154],[1.00306784],"intercept   -0.042656
ma.L1       -0.996942
sigma2       0.122509
dtype: float64","intercept    0.035646
ma.L1        0.916755
sigma2       0.915733
dtype: float64",10,0.6009440952725709,0.1955776991352523,-0.057804686198519,0.22737008,0.422091,-0.21177438,0.24637651,0.052277654,0.03460213443481444,0.01767551956518556,0.01767551956518556,-1.0,0.264052034,1.0,True,XOM,TDG
XOM & KEY_0,model_110,21.535316,[-0.38602993],,[],[],"intercept    0.027665
ar.L1       -0.386030
sigma2       0.131500
dtype: float64","intercept    0.743227
ar.L1        0.135178
sigma2       0.031505
dtype: float64",10,1.132012765519321,0.1725453020736452,-0.0420515219812196,0.29367203,0.4416245,0.014313946,-0.055715222,0.053623393,-0.041401275911668776,0.09502466891166877,0.09502466891166877,1.0,0.039309447,-1.0,True,XOM,KEY
XOM & LH_0,model_011,15.077246,[],,[-0.99824341],[1.00175968],"intercept   -0.032225
ma.L1       -0.998243
sigma2       0.080914
dtype: float64","intercept    0.019035
ma.L1        0.949677
sigma2       0.949563
dtype: float64",10,0.6433268573693931,0.1483494415307378,-0.043752069869502,0.23942593,0.34975994,-0.07583128,0.122015126,-0.22273202,0.046183846049518584,-0.26891586604951856,0.26891586604951856,1.0,-0.14690074,-1.0,True,XOM,LH
XOM & CL_0,model_011,27.523817,[],,[-0.99826776],[1.00173525],"intercept    0.003534
ma.L1       -0.998268
sigma2       0.155500
dtype: float64","intercept    0.889928
ma.L1        0.953997
sigma2       0.953490
dtype: float64",10,0.7108133824029936,0.0958287966856649,0.022426225637001,0.3592892,0.39216062,0.4131307,-0.17871271,0.024445204,0.23441798926181795,-0.20997278526181795,0.20997278526181795,1.0,-0.388685496,1.0,True,XOM,CL
XOM & NFX_0,model_011,14.671076,[],,[-0.99658514],[1.00342657],"intercept    0.002832
ma.L1       -0.996585
sigma2       0.079206
dtype: float64","intercept    0.842974
ma.L1        0.937797
sigma2       0.937245
dtype: float64",10,0.5741115006245676,0.0339824814126456,0.0029852217334238,0.44114202,0.28673494,0.48910064,-0.09566513,0.07674349,0.3934355129610443,-0.31669202296104426,0.31669202296104426,1.0,-0.41235714999999995,1.0,True,XOM,NFX
XOM & CPB_0,model_011,30.653093,[],,[-0.99948601],[1.00051425],"intercept    0.007194
ma.L1       -0.999486
sigma2       0.183247
dtype: float64","intercept    0.701510
ma.L1        0.989593
sigma2       0.989576
dtype: float64",10,0.3648978960886593,0.0459870862440154,0.0117475433969362,0.25936657,0.42125908,0.34425506,-0.32502097,0.072304435,0.01923409108596802,0.05307034391403198,0.05307034391403198,1.0,-0.271950625,1.0,True,XOM,CPB
XOM & ADBE_0,model_011,23.163631,[],,[-0.99757066],[1.00243525],"intercept   -0.048556
ma.L1       -0.997571
sigma2       0.123807
dtype: float64","intercept    0.008883
ma.L1        0.955835
sigma2       0.956413
dtype: float64",10,0.2770876729907467,0.1674323016545776,-0.0501452236101878,0.2716212,0.4438267,-0.22995529,0.15536991,0.10615936,-0.07458538238243104,0.18074474238243105,0.18074474238243105,-1.0,0.33611465,1.0,True,XOM,ADBE
XOM & MRO_0,model_011,10.0524025,[],,[-0.99845869],[1.00154369],"intercept   -0.012327
ma.L1       -0.998459
sigma2       0.061991
dtype: float64","intercept    0.306992
ma.L1        0.970001
sigma2       0.970042
dtype: float64",10,0.514293334707618,0.0518221774097463,-0.0142453136074949,0.5800626,0.28032,0.47710595,0.07785589,0.050428055,0.5549618424794197,-0.5045337874794197,0.5045337874794197,1.0,-0.426677895,-1.0,True,XOM,MRO
XOM & TSN_0,model_211,31.254726,[ 0.12828931 -0.50339396],,[-0.99790317],[1.00210124],"intercept   -0.013406
ar.L1        0.128289
ar.L2       -0.503394
ma.L1       -0.997903
sigma2       0.144291
dtype: float64","intercept    0.517189
ar.L1        0.678777
ar.L2        0.017589
ma.L1        0.972174
sigma2       0.972044
dtype: float64",10,0.7721708703413607,0.0428895965653787,-0.007272712832994,0.18617369,0.4600642,0.338485,-0.08537027,-0.2471848,0.253114727602005,-0.500299527602005,0.500299527602005,-1.0,-0.5856698,1.0,True,XOM,TSN
XOM & SP500_0,model_011,14.990864,[],,[-0.99987801],[1.00012201],"intercept   -0.029368
ma.L1       -0.999878
sigma2       0.080279
dtype: float64","intercept    0.043460
ma.L1        0.997978
sigma2       0.997978
dtype: float64",10,0.4402785243466501,0.1303011563217942,-0.0381248929080638,0.56010085,0.3348363,0.27023953,0.14217256,0.18995757,0.41241209009578705,-0.22245452009578706,0.22245452009578706,1.0,-0.08028196000000001,-1.0,True,XOM,SP500
XOM & MSCI_0,model_211,24.7159,[ 0.31153879 -0.48856478],,[-0.99719295],[1.00281495],"intercept   -0.024670
ar.L1        0.311539
ar.L2       -0.488565
ma.L1       -0.997193
sigma2       0.104057
dtype: float64","intercept    0.144969
ar.L1        0.310394
ar.L2        0.115685
ma.L1        0.959349
sigma2       0.959015
dtype: float64",10,0.7186022011190656,0.0813908643209399,-0.0215030619772997,0.19702625,0.40434134,0.060878195,0.011812052,0.0898844,0.07269024675817012,0.01719415324182988,0.01719415324182988,1.0,0.029006205,1.0,True,XOM,MSCI
DGX & TDG_0,model_211,38.03724,[-0.18859777 -0.11246933],,[-0.99939665],[1.00060372],"intercept    0.003454
ar.L1       -0.188598
ar.L2       -0.112469
ma.L1       -0.999397
sigma2       0.212621
dtype: float64","intercept    0.907347
ar.L1        0.635844
ar.L2        0.758019
ma.L1        0.989929
sigma2       0.989935
dtype: float64",10,0.7408705692924555,0.0558237946737192,0.0124896654571321,0.41262355,0.46918863,0.58336127,-0.3757545,0.7760446,0.20760676460411076,0.5684378353958892,0.5684378353958892,1.0,0.19268332999999993,-1.0,False,DGX,TDG
DGX & KEY_0,model_110,35.294434,[-0.66347912],,[],[],"intercept    0.116839
ar.L1       -0.663479
sigma2       0.265373
dtype: float64","intercept    0.460884
ar.L1        0.008811
sigma2       0.011726
dtype: float64",10,0.2382363565638657,0.0576521746609966,0.0076248118298297,0.23077857,0.52443594,0.42308316,-0.095730424,0.32247585,0.3273527360726929,-0.0048768860726928764,0.0048768860726928764,1.0,-0.10060731,1.0,True,DGX,KEY
DGX & LH_0,model_011,5.830194,[],,[-0.99873971],[1.00126188],"intercept    0.000134
ma.L1       -0.998740
sigma2       0.049633
dtype: float64","intercept    0.994637
ma.L1        0.977916
sigma2       0.977837
dtype: float64",10,0.1259503741562369,0.0453233443839294,0.0112820509076118,0.7201593,0.2395971,0.74373806,-0.20692258,0.27679074,0.5368154841685867,-0.26002474416858673,0.26002474416858673,1.0,-0.46694732,1.0,True,DGX,LH
