items,arima_model,arima_aic,arima_pvalues,arima_params,arima_arparams,arima_aroots,arima_maparams,arima_maroots,corr_stl_period,corr_stl_resid,corr_stl_trend_std,corr_stl_trend_coef,corr_ser_mean,corr_ser_std,arima_pred,lstm_pred,ground_truth,hybrid_model_pred,error,absolute_err,arima_pred_dir,arima_err,lstm_compensation_dir,high_pred_performance,items[0],items[1]
HRB & SP500_0,model_011,37.913002,[],,[-0.99678146],[1.00322894],"intercept    0.000418
ma.L1       -0.996781
sigma2       0.268989
dtype: float64","intercept    0.988383
ma.L1        0.927743
sigma2       0.926264
dtype: float64",10,1.24399518573,0.0889585842539451,-0.0112415875990909,0.3416337396666667,0.5151837353085393,0.3235319,0.056295283,0.79080445,0.37982718313875197,0.410977266861248,0.410977266861248,1.0,0.46727255,1.0,False,HRB,SP500
HRB & MSCI_0,model_011,39.103153,[],,[-0.81343642],[1.22935237],"intercept    0.003886
ma.L1       -0.813436
sigma2       0.315798
dtype: float64","intercept    0.929401
ma.L1        0.000222
sigma2       0.142461
dtype: float64",10,1.569084230725,0.1092177344537737,0.0113815628454545,0.1321409247619047,0.5472429101892984,0.034373622,0.07384672,0.8506177,0.1082203421590538,0.7423973578409462,0.7423973578409462,1.0,0.816244078,1.0,False,HRB,MSCI
PWR & RSG_0,model_011,40.11196,[],,[-0.99888088],[1.00112038],"intercept    0.024436
ma.L1       -0.998881
sigma2       0.301412
dtype: float64","intercept    0.426688
ma.L1        0.962985
sigma2       0.963220
dtype: float64",10,0.4460875386500001,0.0526515847431769,0.0094055360818181,0.2135300683333333,0.5806725925211539,0.5086709,-0.0485467,-0.5576938,0.46012419833030704,-1.017817998330307,1.017817998330307,-1.0,-1.0663647,1.0,False,PWR,RSG
PWR & ROP_0,model_110,32.144455,[-0.76104543],,[],[],"intercept    0.046232
ar.L1       -0.761045
sigma2       0.221478
dtype: float64","intercept    0.706882
ar.L1        0.000006
sigma2       0.039779
dtype: float64",10,0.5383259741749995,0.0863007165664841,-0.0228901203886363,0.2751492654761905,0.5109111136743383,0.5098238,-0.14518432,-0.80301476,0.3646394768083573,-1.1676542368083573,1.1676542368083573,-1.0,-1.31283856,1.0,False,PWR,ROP
PWR & XOM_0,model_111,31.085592,[-0.38578226],,[-0.99740711],[1.00259963],"intercept   -0.004333
ar.L1       -0.385782
ma.L1       -0.997407
sigma2       0.162084
dtype: float64","intercept    0.842694
ar.L1        0.158003
ma.L1        0.958045
sigma2       0.957467
dtype: float64",10,0.3284673947279997,0.0628386820014621,-0.0156627732796363,0.2246221729904761,0.4452950452887662,0.21484707,-0.023147097,-0.19408196,0.19169997314257145,-0.3857819331425715,0.3857819331425715,-1.0,-0.40892903,1.0,True,PWR,XOM
PWR & DGX_0,model_111,39.047665,[-0.1071698],,[-0.9979584],[1.00204578],"intercept    0.033980
ar.L1       -0.107170
ma.L1       -0.997958
sigma2       0.254032
dtype: float64","intercept    0.420693
ar.L1        0.712445
ma.L1        0.965198
sigma2       0.965141
dtype: float64",10,0.93209371414,0.0697966178730496,0.0145287183727272,0.2071093497142857,0.5789809620138321,0.5391733,-0.19671677,-0.8334727,0.34245652947025296,-1.175929229470253,1.175929229470253,-1.0,-1.372646,1.0,False,PWR,DGX
PWR & TDG_0,model_111,39.81632,[-0.46088601],,[-0.99756256],[1.00244339],"intercept    0.022534
ar.L1       -0.460886
ma.L1       -0.997563
sigma2       0.254263
dtype: float64","intercept    0.491793
ar.L1        0.219563
ma.L1        0.930098
sigma2       0.928302
dtype: float64",10,1.10547559192,0.0797000984193855,0.0074878242486363,0.1980484353809524,0.5899356418881772,0.92042744,0.04910831,-0.66315776,0.9695357515339279,-1.6326935115339278,1.6326935115339278,-1.0,-1.5835852,-1.0,False,PWR,TDG
PWR & KEY_0,model_210,21.531685,[-0.49627435 -0.70074275],,[],[],"intercept    0.054721
ar.L1       -0.496274
ar.L2       -0.700743
sigma2       0.110638
dtype: float64","intercept    0.589635
ar.L1        0.030681
ar.L2        0.000946
sigma2       0.040583
dtype: float64",10,0.7151278121400007,0.0532306321769114,-0.0127492265490909,0.4159146115714285,0.3488620542513351,0.66343457,-0.14339572,0.07310954,0.5200388480876159,-0.4469293080876159,0.4469293080876159,1.0,-0.5903250299999999,1.0,True,PWR,KEY
PWR & LH_0,model_210,46.759815,[-0.47205827 -0.12692204],,[],[],"intercept    0.035095
ar.L1       -0.472058
ar.L2       -0.126922
sigma2       0.444962
dtype: float64","intercept    0.862339
ar.L1        0.201982
ar.L2        0.741153
sigma2       0.037956
dtype: float64",10,0.5303396075667501,0.0452657735493578,0.0072731243265909,0.1529069305857142,0.5041731214462506,0.37118948,-0.120037064,-0.091220625,0.25115241604373933,-0.34237304104373933,0.34237304104373933,-1.0,-0.462410105,1.0,True,PWR,LH
PWR & CL_0,model_011,41.48823,[],,[-0.99874833],[1.00125323],"intercept    0.000376
ma.L1       -0.998748
sigma2       0.324161
dtype: float64","intercept    0.987431
ma.L1        0.971978
sigma2       0.972025
dtype: float64",10,0.8854483828250003,0.0754794049548441,-0.0135978645227272,0.1264040747619047,0.5786965537855573,0.16641572,0.0061885063,-0.5948586,0.17260422626051425,-0.7674628262605143,0.7674628262605143,-1.0,-0.7612743200000001,-1.0,False,PWR,CL
PWR & NFX_0,model_211,26.63183,[-0.31878523 -0.43405265],,[-0.99764921],[1.00235633],"intercept    0.033013
ar.L1       -0.318785
ar.L2       -0.434053
ma.L1       -0.997649
sigma2       0.111048
dtype: float64","intercept    0.297831
ar.L1        0.299452
ar.L2        0.244859
ma.L1        0.947549
sigma2       0.947740
dtype: float64",10,0.3491900250399999,0.096113383483057,0.0284395918836363,0.3373770811428571,0.4013336061605413,0.561488,-0.11096609,0.6873926,0.4505219136123657,0.2368706863876343,0.2368706863876343,1.0,0.12590460000000003,-1.0,True,PWR,NFX
PWR & CPB_0,model_211,38.78968,[-0.32230057  0.08089115],,[-0.99768299],[1.00232239],"intercept    0.022805
ar.L1       -0.322301
ar.L2        0.080891
ma.L1       -0.997683
sigma2       0.221402
dtype: float64","intercept    0.341872
ar.L1        0.329987
ar.L2        0.807771
ma.L1        0.944314
sigma2       0.943706
dtype: float64",9,1.0384268709382716,0.0634656907698344,0.0024335727130647,0.1236043743333333,0.5145645181549486,0.03152984,0.003424149,0.44928175,0.03495398900660515,0.41432776099339486,0.41432776099339486,1.0,0.41775191,1.0,False,PWR,CPB
PWR & ADBE_0,model_011,35.53356,[],,[-0.9992103],[1.00079032],"intercept    0.000047
ma.L1       -0.999210
sigma2       0.236852
dtype: float64","intercept    0.998599
ma.L1        0.976183
sigma2       0.976074
dtype: float64",10,0.2246013813199996,0.0899814438723213,-0.0205487519390909,0.2778397502857143,0.5457238581723111,0.33729252,-0.023486009,-0.9012791,0.31380651113237856,-1.2150856111323787,1.2150856111323787,-1.0,-1.23857162,1.0,False,PWR,ADBE
PWR & MRO_0,model_011,20.333076,[],,[-0.99862075],[1.00138115],"intercept    0.018975
ma.L1       -0.998621
sigma2       0.106411
dtype: float64","intercept    0.284140
ma.L1        0.975232
sigma2       0.975009
dtype: float64",10,0.17819622845,0.0777634794677769,0.023047340290909,0.4807833381428572,0.3427177845198917,0.66544133,-0.10770654,0.77247715,0.5577347906671334,0.21474235933286656,0.21474235933286656,1.0,0.10703581999999989,-1.0,True,PWR,MRO
PWR & TSN_0,model_211,37.995506,[-1.03752661 -0.80159502],,[0.45026558],[-2.22091149],"intercept    0.035624
ar.L1       -1.037527
ar.L2       -0.801595
ma.L1        0.450266
sigma2       0.230476
dtype: float64","intercept    0.838208
ar.L1        0.008627
ar.L2        0.001178
ma.L1        0.402904
sigma2       0.035812
dtype: float64",10,0.3574108123450002,0.0720447113782692,-0.0157418141218181,0.2447638409047619,0.5196773503981773,0.48708075,-0.17626207,0.6072511,0.3108186842317581,0.2964324157682419,0.2964324157682419,1.0,0.12017035000000004,-1.0,False,PWR,TSN
PWR & SP500_0,model_011,32.00076,[],,[-0.99803466],[1.00196921],"intercept    0.030719
ma.L1       -0.998035
sigma2       0.196888
dtype: float64","intercept    0.230535
ma.L1        0.945102
sigma2       0.945041
dtype: float64",10,0.3015772426579997,0.0687354802745396,0.0143771712407272,0.3989722651619047,0.5278006585017061,0.775206,-0.055171136,-0.6746506,0.7200348641870021,-1.3946854641870021,1.3946854641870021,-1.0,-1.4498566,1.0,False,PWR,SP500
PWR & MSCI_0,model_110,30.889277,[-0.74550754],,[],[],"intercept    0.072425
ar.L1       -0.745508
sigma2       0.207912
dtype: float64","intercept    0.554890
ar.L1        0.000029
sigma2       0.010472
dtype: float64",10,0.7195435185750001,0.1100541084599997,0.0300477268545454,0.169335809047619,0.5185090852734883,0.82930267,-0.069935754,-0.7493767,0.7593669160584641,-1.5087436160584642,1.5087436160584642,-1.0,-1.5786793700000001,1.0,False,PWR,MSCI
RSG & ROP_0,model_011,27.647972,[],,[-0.99950655],[1.00049369],"intercept   -0.011277
ma.L1       -0.999507
sigma2       0.156302
dtype: float64","intercept    0.543138
ma.L1        0.990408
sigma2       0.990387
dtype: float64",10,0.42370766891,0.0576653798040036,-0.0037330781527272,0.4125834788095238,0.398466264919456,0.27713916,-0.007575118,0.7532792,0.269564042017076,0.483715157982924,0.483715157982924,1.0,0.47614004000000004,-1.0,False,RSG,ROP
RSG & XOM_0,model_211,22.42693,[ 0.49946041 -0.35601945],,[-0.99865532],[1.00134649],"intercept   -0.001070
ar.L1        0.499460
ar.L2       -0.356019
ma.L1       -0.998655
sigma2       0.095900
dtype: float64","intercept    0.944431
ar.L1        0.191283
ar.L2        0.194829
ma.L1        0.984125
sigma2       0.984106
dtype: float64",10,0.8469855343129998,0.0420144835566816,-0.0033026443777272,0.3287167536571429,0.3601249900851092,0.27650246,-0.010221124,0.0044389768,0.26628133630462647,-0.2618423595046265,0.2618423595046265,1.0,-0.2720634832,1.0,True,RSG,XOM
RSG & DGX_0,model_211,27.627909,[ 0.04504732 -0.34428572],,[-0.99707104],[1.00293757],"intercept    0.024983
ar.L1        0.045047
ar.L2       -0.344286
ma.L1       -0.997071
sigma2       0.122303
dtype: float64","intercept    0.455126
ar.L1        0.890240
ar.L2        0.343789
ma.L1        0.954551
sigma2       0.953515
dtype: float64",10,0.7241632411,0.1088648221464822,0.0313366861909091,0.4583429514285714,0.3820313476268228,0.5468223,-0.07212483,0.75173944,0.47469746862154005,0.27704197137846,0.27704197137846,1.0,0.20491714000000005,-1.0,False,RSG,DGX
RSG & TDG_0,model_011,24.156832,[],,[-0.65018961],[1.53801289],"intercept   -0.042957
ma.L1       -0.650190
sigma2       0.147904
dtype: float64","intercept    0.323012
ma.L1        0.017846
sigma2       0.060913
dtype: float64",10,0.6542909207299996,0.0399551841279914,-0.0044967037781818,0.4366625256190476,0.3860234226645379,-0.07805234,0.16580574,0.5805834,0.08775340214458466,0.4928299978554153,0.4928299978554153,-1.0,0.65863574,1.0,False,RSG,TDG
RSG & KEY_0,model_011,33.383774,[],,[0.04914394],[-20.34838799],"intercept    0.096611
ma.L1        0.049144
sigma2       0.247395
dtype: float64","intercept    0.467841
ma.L1        0.900562
sigma2       0.002949
dtype: float64",10,0.4830832537389995,0.0947639489135172,-0.0205225607549091,0.2512974575809524,0.4980347723332947,1.0,-0.17160423,0.24020582,0.8283957690000534,-0.5881899490000534,0.5881899490000534,1.0,-0.75979418,1.0,True,RSG,KEY
RSG & LH_0,model_011,17.259598,[],,[-0.99993994],[1.00006006],"intercept   -0.013587
ma.L1       -0.999940
sigma2       0.090453
dtype: float64","intercept    0.416212
ma.L1        0.998671
sigma2       0.998671
dtype: float64",10,0.7591821292499997,0.0294953411935006,0.0037734969636363,0.5022788378571429,0.3038820060570483,0.3632787,0.0016868706,0.4290665,0.36496557058612705,0.06410092941387296,0.06410092941387296,1.0,0.06578780000000001,1.0,True,RSG,LH
RSG & CL_0,model_011,31.308184,[],,[-0.99897495],[1.0010261],"intercept   -0.019029
ma.L1       -0.998975
sigma2       0.189660
dtype: float64","intercept    0.535008
ma.L1        0.973609
sigma2       0.973561
dtype: float64",10,0.1675632936999999,0.0426609068260654,-0.0047774750181818,0.4925230552380951,0.4383307719135517,0.29480478,0.030526336,0.45072526,0.3253311162824917,0.12539414371750834,0.12539414371750834,1.0,0.15592048000000003,1.0,True,RSG,CL
RSG & NFX_0,model_011,28.041956,[],,[-0.99934615],[1.00065427],"intercept   -0.006405
ma.L1       -0.999346
sigma2       0.159619
dtype: float64","intercept    0.708108
ma.L1        0.982187
sigma2       0.982128
dtype: float64",10,0.6946838989100004,0.0449583075473382,0.0078404884027272,0.2967517726666666,0.4621893485136308,0.2832605,-0.02437992,-0.77843004,0.25888057978558543,-1.0373106197855855,1.0373106197855855,-1.0,-1.06169054,1.0,False,RSG,NFX
RSG & CPB_0,model_111,26.50035,[-0.4083714],,[-0.99892752],[1.00107364],"intercept   -0.019291
ar.L1       -0.408371
ma.L1       -0.998928
sigma2       0.126839
dtype: float64","intercept    0.390836
ar.L1        0.123053
ma.L1        0.979163
sigma2       0.979108
dtype: float64",10,1.0433895892200007,0.0607010296730311,-0.0139237165886363,0.435192785,0.4563636556733193,0.10561903,-0.025965273,-0.591435,0.07965375661972046,-0.6710887566197206,0.6710887566197206,-1.0,-0.6970540300000001,1.0,True,RSG,CPB
RSG & ADBE_0,model_011,18.282763,[],,[-0.99746807],[1.00253836],"intercept   -0.006135
ma.L1       -0.997468
sigma2       0.095692
dtype: float64","intercept    0.733876
ma.L1        0.941666
sigma2       0.941115
dtype: float64",10,0.4322150735699998,0.0509147740317272,0.0085395579072727,0.4903321092380952,0.3092219668715008,0.41266024,0.04711763,0.7552833,0.45977786815713884,0.29550543184286115,0.29550543184286115,1.0,0.34262306,1.0,False,RSG,ADBE
RSG & MRO_0,model_111,25.672686,[0.34531083],,[-0.99890587],[1.00109533],"intercept   -0.009933
ar.L1        0.345311
ma.L1       -0.998906
sigma2       0.131427
dtype: float64","intercept    0.701350
ar.L1        0.551798
ma.L1        0.983538
sigma2       0.983533
dtype: float64",10,0.5349746082599999,0.094605868025526,-0.0275044617618181,0.4044309092380954,0.4660025788477779,0.45280495,0.047538336,-0.7681087,0.500343286366415,-1.268451986366415,1.268451986366415,-1.0,-1.22091365,-1.0,False,RSG,MRO
RSG & TSN_0,model_111,41.422226,[0.28113681],,[-0.99818628],[1.00181702],"intercept   -0.011661
ar.L1        0.281137
ma.L1       -0.998186
sigma2       0.299299
dtype: float64","intercept    0.585833
ar.L1        0.524672
ma.L1        0.962784
sigma2       0.962721
dtype: float64",10,1.1973259476750004,0.100076667723001,0.0183226832636363,0.2057654280952381,0.5485278988947396,-0.18876588,0.0150546115,-0.08266949,-0.17371126851082325,0.09104177851082325,0.09104177851082325,1.0,0.10609639,1.0,True,RSG,TSN
RSG & SP500_0,model_110,-1.2982328,[-0.22173378],,[],[],"intercept   -0.002148
ar.L1       -0.221734
sigma2       0.039768
dtype: float64","intercept    0.965375
ar.L1        0.281589
sigma2       0.032510
dtype: float64",10,0.1917341620499996,0.0261838051525481,0.0065960104363636,0.7122250876190476,0.198825093222406,0.8887757,0.020232864,0.76551396,0.9090085637242317,-0.14349460372423162,0.14349460372423162,1.0,-0.1232617399999999,-1.0,True,RSG,SP500
RSG & MSCI_0,model_011,18.59224,[],,[-0.99928884],[1.00071167],"intercept   -0.011996
ma.L1       -0.999289
sigma2       0.097068
dtype: float64","intercept    0.450622
ma.L1        0.988802
sigma2       0.988787
dtype: float64",10,0.5788694931899998,0.0345278296566544,-0.0063592898972727,0.5453640183809524,0.3207645978234467,0.40258765,0.007645971,0.8817119,0.4102336211417556,0.4714782788582444,0.4714782788582444,1.0,0.47912425,1.0,False,RSG,MSCI
ROP & XOM_0,model_011,22.435177,[],,[-0.99850179],[1.00150046],"intercept   -0.043936
ma.L1       -0.998502
sigma2       0.119018
dtype: float64","intercept    0.000575
ma.L1        0.969052
sigma2       0.969175
dtype: float64",10,0.6296877616249998,0.1873856989118779,-0.0562002504681818,0.343347734047619,0.4232964418795121,-0.10773884,0.10649346,0.1384544,-0.0012453818481826806,0.13969978184818269,0.13969978184818269,-1.0,0.24619324,1.0,True,ROP,XOM
ROP & DGX_0,model_011,30.626574,[],,[-0.99937118],[1.00062921],"intercept    0.010171
ma.L1       -0.999371
sigma2       0.182619
dtype: float64","intercept    0.690831
ma.L1        0.988176
sigma2       0.988162
dtype: float64",10,0.7551336866624999,0.0508019850019539,0.0101388964772727,0.3169880544047619,0.4436819409352815,0.393059,-0.10788216,0.93146527,0.28517684303188323,0.6462884269681168,0.6462884269681168,1.0,0.5384062700000001,-1.0,False,ROP,DGX
ROP & TDG_0,model_011,24.658054,[],,[-0.99880919],[1.00119223],"intercept   -0.034140
ma.L1       -0.998809
sigma2       0.133638
dtype: float64","intercept    0.039829
ma.L1        0.970034
sigma2       0.970001
dtype: float64",10,1.38365240853,0.1066822572549705,-0.029399200785,0.5364282600714284,0.4139634555514379,0.16136058,0.06517817,0.86831015,0.22653875080020905,0.641771399199791,0.641771399199791,1.0,0.70694957,1.0,False,ROP,TDG
ROP & KEY_0,model_011,30.03459,[],,[-0.65813545],[1.51944407],"intercept    0.027943
ma.L1       -0.658135
sigma2       0.201340
dtype: float64","intercept    0.578246
ma.L1        0.033838
sigma2       0.005963
dtype: float64",10,0.416125132245,0.0704894020909699,-0.0202555350754545,0.4777624816190475,0.4119496318842803,0.6635386,-0.21612771,0.44094342,0.4474108914457321,-0.00646747144573212,0.00646747144573212,1.0,-0.22259518,1.0,True,ROP,KEY
ROP & LH_0,model_011,22.7094,[],,[-0.99760998],[1.00239575],"intercept   -0.011640
ma.L1       -0.997610
sigma2       0.120765
dtype: float64","intercept    0.595556
ma.L1        0.950810
sigma2       0.950467
dtype: float64",10,0.3831546260299999,0.0547392726490601,-0.0110543014477272,0.3091364320952381,0.3451781536899856,0.18403763,-0.05700236,0.36695,0.12703527186143876,0.23991472813856124,0.23991472813856124,1.0,0.18291237,-1.0,True,ROP,LH
ROP & CL_0,model_011,32.879402,[],,[-0.99891102],[1.00109016],"intercept   -0.027835
ma.L1       -0.998911
sigma2       0.206028
dtype: float64","intercept    0.131101
ma.L1        0.979445
sigma2       0.979384
dtype: float64",10,0.3316605191849999,0.0947953059978634,-0.0256769089827272,0.2578557161904762,0.4739069277862987,-0.047025625,0.09625021,0.51016784,0.04922458868265152,0.46094325131734853,0.46094325131734853,-1.0,0.557193465,1.0,False,ROP,CL
ROP & NFX_0,model_011,26.672586,[],,[-0.99767313],[1.0023323],"intercept   -0.015448
ma.L1       -0.997673
sigma2       0.148792
dtype: float64","intercept    0.387658
ma.L1        0.927682
sigma2       0.925962
dtype: float64",10,1.156429087275,0.0683163519581769,-0.0013524399386363,0.3183790492857142,0.4714148610015981,0.21525504,-0.08711743,-0.86303085,0.12813760645202638,-0.9911684564520264,0.9911684564520264,-1.0,-1.07828589,1.0,False,ROP,NFX
ROP & CPB_0,model_211,33.42772,[ 0.56994503 -0.59058164],,[-0.99830801],[1.00169485],"intercept    0.000518
ar.L1        0.569945
ar.L2       -0.590582
ma.L1       -0.998308
sigma2       0.163281
dtype: float64","intercept    0.984902
ar.L1        0.041214
ar.L2        0.009163
ma.L1        0.978690
sigma2       0.978559
dtype: float64",8,1.848380824226563,0.069411635910691,-0.0128074307589285,0.234176017,0.5401888652001676,1.0,0.01438189,-0.5945812,1.0143818901851773,-1.6089630901851772,1.6089630901851772,-1.0,-1.5945812,-1.0,False,ROP,CPB
ROP & ADBE_0,model_011,19.765974,[],,[-0.99881804],[1.00118336],"intercept    0.009158
ma.L1       -0.998818
sigma2       0.103273
dtype: float64","intercept    0.672301
ma.L1        0.978121
sigma2       0.977935
dtype: float64",10,0.4944146696299998,0.0319659028648357,0.0051098156199999,0.5810592169523809,0.3235366228581963,0.6637077,-0.06805815,0.8511979,0.5956495519735336,0.2555483480264663,0.2555483480264663,1.0,0.18749019999999994,-1.0,True,ROP,ADBE
ROP & MRO_0,model_011,22.41218,[],,[-0.99793122],[1.00207307],"intercept   -0.024760
ma.L1       -0.997931
sigma2       0.118872
dtype: float64","intercept    0.165679
ma.L1        0.947288
sigma2       0.947177
dtype: float64",10,0.6186983951600004,0.1302409200463285,-0.0381805440963636,0.384479107,0.4720735922877428,0.18988846,0.04525839,-0.9232193,0.23514685164853097,-1.1583661516485309,1.1583661516485309,-1.0,-1.11310776,-1.0,False,ROP,MRO
ROP & TSN_0,model_011,39.571648,[],,[-0.99872469],[1.00127694],"intercept   -0.022740
ma.L1       -0.998725
sigma2       0.293067
dtype: float64","intercept    0.392464
ma.L1        0.968992
sigma2       0.968948
dtype: float64",10,0.9491887716412004,0.1009735897593135,-0.0240023384444181,0.2360437040009523,0.5683886336810052,0.033668578,-0.021066645,-0.49184358,0.012601932839682577,-0.5044455128396825,0.5044455128396825,-1.0,-0.525512158,1.0,True,ROP,TSN
ROP & SP500_0,model_011,8.650719,[],,[-0.9964167],[1.00359619],"intercept   -0.014485
ma.L1       -0.996417
sigma2       0.057700
dtype: float64","intercept    0.200199
ma.L1        0.880643
sigma2       0.878853
dtype: float64",10,0.1707779153250003,0.0763484580744818,-0.0213622808090909,0.7133762657142857,0.2539714338486204,0.54952973,-0.047509253,0.9486035,0.5020204769749451,0.4465830230250549,0.4465830230250549,1.0,0.39907377,-1.0,False,ROP,SP500
ROP & MSCI_0,model_211,13.007181,[ 0.36219789 -0.41404477],,[-0.99991266],[1.00008734],"intercept    0.009772
ar.L1        0.362198
ar.L2       -0.414045
ma.L1       -0.999913
sigma2       0.057060
dtype: float64","intercept    0.675999
ar.L1        0.133587
ar.L2        0.241819
ma.L1        0.998985
sigma2       0.998984
dtype: float64",10,0.9812597138200004,0.0656038396326999,0.0143730215259091,0.5524407922380953,0.2839239955049527,0.73985195,-0.095999226,0.87765235,0.6438527240259171,0.23379962597408288,0.23379962597408288,1.0,0.13780039999999993,-1.0,True,ROP,MSCI
XOM & DGX_0,model_211,27.488344,[-0.14227947  0.33856125],,[-0.99835974],[1.00164296],"intercept   -0.019240
ar.L1       -0.142279
ar.L2        0.338561
ma.L1       -0.998360
sigma2       0.126245
dtype: float64","intercept    0.524784
ar.L1        0.771366
ar.L2        0.521416
ma.L1        0.972801
sigma2       0.972792
dtype: float64",10,0.9642833555250006,0.1333814172969728,-0.0396765302772727,0.2920056823809523,0.4056864593217967,-0.061487224,0.06993401,0.10374738,0.00844678650567627,0.09530059349432374,0.09530059349432374,-1.0,0.165234604,1.0,True,XOM,DGX
XOM & TDG_0,model_011,22.971388,[],,[-0.99694154],[1.00306784],"intercept   -0.042656
ma.L1       -0.996942
sigma2       0.122509
dtype: float64","intercept    0.035646
ma.L1        0.916755
sigma2       0.915733
dtype: float64",10,0.6009441236750004,0.1955777023772943,-0.0578046871681818,0.2273700547619047,0.4220910150163553,-0.21177438,0.15501097,0.052277654,-0.056763411553268445,0.10904106555326845,0.10904106555326845,-1.0,0.264052034,1.0,True,XOM,TDG
XOM & KEY_0,model_110,21.535316,[-0.38602993],,[],[],"intercept    0.027665
ar.L1       -0.386030
sigma2       0.131500
dtype: float64","intercept    0.743227
ar.L1        0.135178
sigma2       0.031505
dtype: float64",10,1.1320127590875,0.1725453045105238,-0.042051522715,0.2936720305238095,0.4416244896950754,0.014313946,-0.14504214,0.053623393,-0.13072819031153107,0.18435158331153106,0.18435158331153106,1.0,0.039309447,-1.0,True,XOM,KEY
XOM & LH_0,model_011,15.077246,[],,[-0.99824341],[1.00175968],"intercept   -0.032225
ma.L1       -0.998243
sigma2       0.080914
dtype: float64","intercept    0.019035
ma.L1        0.949677
sigma2       0.949563
dtype: float64",10,0.6433268622000007,0.1483494413268404,-0.0437520698136363,0.2394259323809523,0.3497599471829969,-0.07583128,0.11436421,-0.22273202,0.03853292679092407,-0.26126494679092405,0.26126494679092405,1.0,-0.14690074,-1.0,True,XOM,LH
XOM & CL_0,model_011,27.523817,[],,[-0.99826776],[1.00173525],"intercept    0.003534
ma.L1       -0.998268
sigma2       0.155500
dtype: float64","intercept    0.889928
ma.L1        0.953997
sigma2       0.953490
dtype: float64",10,0.7108133912449996,0.095828796547441,0.0224262255590909,0.3592892382380951,0.3921606219871809,0.4131307,0.0059811436,0.024445204,0.41911184356398584,-0.39466663956398584,0.39466663956398584,1.0,-0.388685496,-1.0,True,XOM,CL
XOM & NFX_0,model_011,14.671076,[],,[-0.99658514],[1.00342657],"intercept    0.002832
ma.L1       -0.996585
sigma2       0.079206
dtype: float64","intercept    0.842974
ma.L1        0.937797
sigma2       0.937245
dtype: float64",10,0.5741114957250002,0.033982482213543,0.0029852221954545,0.4411420635714284,0.2867349429327095,0.48910064,-0.074314035,0.07674349,0.4147866045247459,-0.3380431145247459,0.3380431145247459,1.0,-0.41235714999999995,1.0,True,XOM,NFX
XOM & CPB_0,model_011,30.653093,[],,[-0.99948601],[1.00051425],"intercept    0.007194
ma.L1       -0.999486
sigma2       0.183247
dtype: float64","intercept    0.701510
ma.L1        0.989593
sigma2       0.989576
dtype: float64",10,0.3648979118675,0.0459870877787534,0.0117475438695454,0.2593665810952381,0.4212590787856111,0.34425506,-0.023218121,0.072304435,0.3210369386203861,-0.24873250362038613,0.24873250362038613,1.0,-0.271950625,1.0,True,XOM,CPB
XOM & ADBE_0,model_011,23.163631,[],,[-0.99757066],[1.00243525],"intercept   -0.048556
ma.L1       -0.997571
sigma2       0.123807
dtype: float64","intercept    0.008883
ma.L1        0.955835
sigma2       0.956413
dtype: float64",10,0.2770876656030001,0.1674323039089569,-0.0501452242878182,0.2716212257285714,0.443826715876045,-0.22995529,0.1446609,0.10615936,-0.08529438499645234,0.19145374499645235,0.19145374499645235,-1.0,0.33611465,1.0,True,XOM,ADBE
XOM & MRO_0,model_011,10.0524025,[],,[-0.99845869],[1.00154369],"intercept   -0.012327
ma.L1       -0.998459
sigma2       0.061991
dtype: float64","intercept    0.306992
ma.L1        0.970001
sigma2       0.970042
dtype: float64",10,0.5142933520275006,0.051822176685268,-0.014245313485,0.5800625075238095,0.2803199839120093,0.47710595,-0.016103707,0.050428055,0.46100224274606705,-0.410574187746067,0.410574187746067,1.0,-0.426677895,1.0,True,XOM,MRO
XOM & TSN_0,model_211,31.254726,[ 0.12828931 -0.50339396],,[-0.99790317],[1.00210124],"intercept   -0.013406
ar.L1        0.128289
ar.L2       -0.503394
ma.L1       -0.997903
sigma2       0.144291
dtype: float64","intercept    0.517189
ar.L1        0.678777
ar.L2        0.017589
ma.L1        0.972174
sigma2       0.972044
dtype: float64",10,0.7721708577100002,0.0428895962200134,-0.0072727129218181,0.1861736650952381,0.460064196170232,0.338485,-0.049621258,-0.2471848,0.28886374206900595,-0.536048542069006,0.536048542069006,-1.0,-0.5856698,1.0,True,XOM,TSN
XOM & SP500_0,model_011,14.990864,[],,[-0.99987801],[1.00012201],"intercept   -0.029368
ma.L1       -0.999878
sigma2       0.080279
dtype: float64","intercept    0.043460
ma.L1        0.997978
sigma2       0.997978
dtype: float64",10,0.4402784818250002,0.1303011567332232,-0.03812489305,0.5601009014285714,0.3348362967235052,0.27023953,0.05392114,0.18995757,0.324160670730381,-0.13420310073038103,0.13420310073038103,1.0,-0.08028196000000001,-1.0,True,XOM,SP500
