items,arima_model,arima_aic,arima_pvalues,arima_params,arima_arparams,arima_aroots,arima_maparams,arima_maroots,corr_stl_period,corr_stl_resid,corr_stl_trend_std,corr_stl_trend_coef,corr_ser_mean,corr_ser_std,arima_pred,lstm_pred,ground_truth,hybrid_model_pred,error,absolute_err,arima_pred_dir,arima_err,lstm_compensation_dir,high_pred_performance,items[0],items[1]
PWR & RSG_0,model_011,40.11196,[],,[-0.99888088],[1.00112038],"intercept    0.024436
ma.L1       -0.998881
sigma2       0.301412
dtype: float64","intercept    0.426688
ma.L1        0.962985
sigma2       0.963220
dtype: float64",10,0.4460875386500001,0.05265158474317699,0.009405536081818183,0.21353006833333335,0.5806725925211539,0.5086709,-0.19463418,-0.5576938,0.3140367157587052,-0.8717305157587052,0.8717305157587052,-1.0,-1.0663647,1.0,False,PWR,RSG
PWR & ROP_0,model_110,32.144455,[-0.76104543],,[],[],"intercept    0.046232
ar.L1       -0.761045
sigma2       0.221478
dtype: float64","intercept    0.706882
ar.L1        0.000006
sigma2       0.039779
dtype: float64",10,0.5383259741749995,0.08630071656648411,-0.02289012038863637,0.2751492654761905,0.5109111136743383,0.5098238,-0.31995434,-0.80301476,0.18986946431045537,-0.9928842243104554,0.9928842243104554,-1.0,-1.31283856,1.0,False,PWR,ROP
PWR & XOM_0,model_111,31.085592,[-0.38578226],,[-0.99740711],[1.00259963],"intercept   -0.004333
ar.L1       -0.385782
ma.L1       -0.997407
sigma2       0.162084
dtype: float64","intercept    0.842694
ar.L1        0.158003
ma.L1        0.958045
sigma2       0.957467
dtype: float64",10,0.3284673947279997,0.0628386820014621,-0.015662773279636368,0.22462217299047613,0.44529504528876623,0.21484707,-0.12384119,-0.19408196,0.09100588115198135,-0.2850878411519814,0.2850878411519814,-1.0,-0.40892903,1.0,True,PWR,XOM
PWR & DGX_0,model_111,39.047665,[-0.1071698],,[-0.9979584],[1.00204578],"intercept    0.033980
ar.L1       -0.107170
ma.L1       -0.997958
sigma2       0.254032
dtype: float64","intercept    0.420693
ar.L1        0.712445
ma.L1        0.965198
sigma2       0.965141
dtype: float64",10,0.9320937141400001,0.06979661787304967,0.014528718372727284,0.2071093497142857,0.5789809620138321,0.5391733,-0.3594395,-0.8334727,0.179733807774353,-1.013206507774353,1.013206507774353,-1.0,-1.372646,1.0,False,PWR,DGX
PWR & TDG_0,model_111,39.81632,[-0.46088601],,[-0.99756256],[1.00244339],"intercept    0.022534
ar.L1       -0.460886
ma.L1       -0.997563
sigma2       0.254263
dtype: float64","intercept    0.491793
ar.L1        0.219563
ma.L1        0.930098
sigma2       0.928302
dtype: float64",10,1.10547559192,0.07970009841938552,0.00748782424863637,0.1980484353809524,0.5899356418881772,0.92042744,-0.10531558,-0.66315776,0.8151118590359115,-1.4782696190359115,1.4782696190359115,-1.0,-1.5835852,1.0,False,PWR,TDG
PWR & KEY_0,model_210,21.531685,[-0.49627435 -0.70074275],,[],[],"intercept    0.054721
ar.L1       -0.496274
ar.L2       -0.700743
sigma2       0.110638
dtype: float64","intercept    0.589635
ar.L1        0.030681
ar.L2        0.000946
sigma2       0.040583
dtype: float64",10,0.7151278121400007,0.05323063217691147,-0.012749226549090909,0.4159146115714285,0.3488620542513351,0.66343457,-0.26615858,0.07310954,0.39727598921997065,-0.3241664492199706,0.3241664492199706,1.0,-0.5903250299999999,1.0,True,PWR,KEY
PWR & LH_0,model_210,46.759815,[-0.47205827 -0.12692204],,[],[],"intercept    0.035095
ar.L1       -0.472058
ar.L2       -0.126922
sigma2       0.444962
dtype: float64","intercept    0.862339
ar.L1        0.201982
ar.L2        0.741153
sigma2       0.037956
dtype: float64",10,0.5303396075667501,0.0452657735493578,0.007273124326590918,0.15290693058571428,0.5041731214462506,0.37118948,-0.40184844,-0.091220625,-0.030658955401916488,-0.06056166959808351,0.06056166959808351,-1.0,-0.462410105,1.0,True,PWR,LH
PWR & CL_0,model_011,41.48823,[],,[-0.99874833],[1.00125323],"intercept    0.000376
ma.L1       -0.998748
sigma2       0.324161
dtype: float64","intercept    0.987431
ma.L1        0.971978
sigma2       0.972025
dtype: float64",10,0.8854483828250003,0.07547940495484416,-0.013597864522727285,0.12640407476190477,0.5786965537855573,0.16641572,-0.21653779,-0.5948586,-0.05012206851032258,-0.5447365314896775,0.5447365314896775,-1.0,-0.7612743200000001,1.0,True,PWR,CL
PWR & NFX_0,model_211,26.63183,[-0.31878523 -0.43405265],,[-0.99764921],[1.00235633],"intercept    0.033013
ar.L1       -0.318785
ar.L2       -0.434053
ma.L1       -0.997649
sigma2       0.111048
dtype: float64","intercept    0.297831
ar.L1        0.299452
ar.L2        0.244859
ma.L1        0.947549
sigma2       0.947740
dtype: float64",10,0.34919002503999996,0.09611338348305702,0.02843959188363637,0.33737708114285714,0.40133360616054137,0.561488,-0.26785403,0.6873926,0.2936339650993347,0.3937586349006653,0.3937586349006653,1.0,0.12590460000000003,-1.0,True,PWR,NFX
PWR & CPB_0,model_211,38.78968,[-0.32230057  0.08089115],,[-0.99768299],[1.00232239],"intercept    0.022805
ar.L1       -0.322301
ar.L2        0.080891
ma.L1       -0.997683
sigma2       0.221402
dtype: float64","intercept    0.341872
ar.L1        0.329987
ar.L2        0.807771
ma.L1        0.944314
sigma2       0.943706
dtype: float64",9,1.0384268709382716,0.06346569076983444,0.0024335727130647164,0.12360437433333332,0.5145645181549486,0.03152984,-0.079104334,0.44928175,-0.04757449411598205,0.49685624411598206,0.49685624411598206,1.0,0.41775191,-1.0,False,PWR,CPB
PWR & ADBE_0,model_011,35.53356,[],,[-0.9992103],[1.00079032],"intercept    0.000047
ma.L1       -0.999210
sigma2       0.236852
dtype: float64","intercept    0.998599
ma.L1        0.976183
sigma2       0.976074
dtype: float64",10,0.22460138131999963,0.08998144387232133,-0.020548751939090917,0.2778397502857143,0.5457238581723111,0.33729252,-0.13550203,-0.9012791,0.20179049451496123,-1.1030695945149613,1.1030695945149613,-1.0,-1.23857162,1.0,False,PWR,ADBE
PWR & MRO_0,model_011,20.333076,[],,[-0.99862075],[1.00138115],"intercept    0.018975
ma.L1       -0.998621
sigma2       0.106411
dtype: float64","intercept    0.284140
ma.L1        0.975232
sigma2       0.975009
dtype: float64",10,0.17819622845,0.07776347946777691,0.02304734029090909,0.48078333814285723,0.34271778451989177,0.66544133,-0.2833752,0.77247715,0.3820661263905335,0.39041102360946645,0.39041102360946645,1.0,0.10703581999999989,-1.0,True,PWR,MRO
PWR & TSN_0,model_211,37.995506,[-1.03752661 -0.80159502],,[0.45026558],[-2.22091149],"intercept    0.035624
ar.L1       -1.037527
ar.L2       -0.801595
ma.L1        0.450266
sigma2       0.230476
dtype: float64","intercept    0.838208
ar.L1        0.008627
ar.L2        0.001178
ma.L1        0.402904
sigma2       0.035812
dtype: float64",10,0.3574108123450002,0.07204471137826925,-0.015741814121818194,0.24476384090476191,0.5196773503981773,0.48708075,-0.3560656,0.6072511,0.13101514888954163,0.4762359511104584,0.4762359511104584,1.0,0.12017035000000004,-1.0,False,PWR,TSN
PWR & SP500_0,model_011,32.00076,[],,[-0.99803466],[1.00196921],"intercept    0.030719
ma.L1       -0.998035
sigma2       0.196888
dtype: float64","intercept    0.230535
ma.L1        0.945102
sigma2       0.945041
dtype: float64",10,0.3015772426579997,0.06873548027453964,0.014377171240727274,0.39897226516190476,0.5278006585017061,0.775206,-0.20740722,-0.6746506,0.567798778801918,-1.242449378801918,1.242449378801918,-1.0,-1.4498566,1.0,False,PWR,SP500
PWR & MSCI_0,model_110,30.889277,[-0.74550754],,[],[],"intercept    0.072425
ar.L1       -0.745508
sigma2       0.207912
dtype: float64","intercept    0.554890
ar.L1        0.000029
sigma2       0.010472
dtype: float64",10,0.7195435185750001,0.11005410845999972,0.030047726854545466,0.16933580904761902,0.5185090852734883,0.82930267,-0.38502762,-0.7493767,0.4442750527838898,-1.19365175278389,1.19365175278389,-1.0,-1.5786793700000001,1.0,False,PWR,MSCI
RSG & ROP_0,model_011,27.647972,[],,[-0.99950655],[1.00049369],"intercept   -0.011277
ma.L1       -0.999507
sigma2       0.156302
dtype: float64","intercept    0.543138
ma.L1        0.990408
sigma2       0.990387
dtype: float64",10,0.42370766891000006,0.057665379804003686,-0.0037330781527272704,0.4125834788095238,0.398466264919456,0.27713916,-0.07544894,0.7532792,0.2016902222859001,0.5515889777140999,0.5515889777140999,1.0,0.47614004000000004,-1.0,False,RSG,ROP
RSG & XOM_0,model_211,22.42693,[ 0.49946041 -0.35601945],,[-0.99865532],[1.00134649],"intercept   -0.001070
ar.L1        0.499460
ar.L2       -0.356019
ma.L1       -0.998655
sigma2       0.095900
dtype: float64","intercept    0.944431
ar.L1        0.191283
ar.L2        0.194829
ma.L1        0.984125
sigma2       0.984106
dtype: float64",10,0.8469855343129998,0.04201448355668163,-0.0033026443777272704,0.3287167536571429,0.36012499008510923,0.27650246,-0.15538116,0.0044389768,0.12112130200572968,-0.11668232520572969,0.11668232520572969,1.0,-0.2720634832,1.0,True,RSG,XOM
RSG & DGX_0,model_211,27.627909,[ 0.04504732 -0.34428572],,[-0.99707104],[1.00293757],"intercept    0.024983
ar.L1        0.045047
ar.L2       -0.344286
ma.L1       -0.997071
sigma2       0.122303
dtype: float64","intercept    0.455126
ar.L1        0.890240
ar.L2        0.343789
ma.L1        0.954551
sigma2       0.953515
dtype: float64",10,0.7241632411,0.10886482214648224,0.031336686190909104,0.4583429514285714,0.3820313476268228,0.5468223,-0.2947847,0.75173944,0.25203760508995054,0.4997018349100495,0.4997018349100495,1.0,0.20491714000000005,-1.0,False,RSG,DGX
RSG & TDG_0,model_011,24.156832,[],,[-0.65018961],[1.53801289],"intercept   -0.042957
ma.L1       -0.650190
sigma2       0.147904
dtype: float64","intercept    0.323012
ma.L1        0.017846
sigma2       0.060913
dtype: float64",10,0.6542909207299996,0.03995518412799149,-0.004496703778181827,0.43666252561904767,0.38602342266453793,-0.07805234,0.08556437,0.5805834,0.00751202747312546,0.5730713725268746,0.5730713725268746,-1.0,0.65863574,1.0,False,RSG,TDG
RSG & KEY_0,model_011,33.383774,[],,[0.04914394],[-20.34838799],"intercept    0.096611
ma.L1        0.049144
sigma2       0.247395
dtype: float64","intercept    0.467841
ma.L1        0.900562
sigma2       0.002949
dtype: float64",10,0.4830832537389995,0.09476394891351722,-0.020522560754909106,0.2512974575809524,0.4980347723332947,1.0,-0.30260363,0.24020582,0.6973963677883148,-0.4571905477883148,0.4571905477883148,1.0,-0.75979418,1.0,True,RSG,KEY
RSG & LH_0,model_011,17.259598,[],,[-0.99993994],[1.00006006],"intercept   -0.013587
ma.L1       -0.999940
sigma2       0.090453
dtype: float64","intercept    0.416212
ma.L1        0.998671
sigma2       0.998671
dtype: float64",10,0.7591821292499997,0.029495341193500644,0.0037734969636363668,0.5022788378571429,0.3038820060570483,0.3632787,-0.15587905,0.4290665,0.20739964950675965,0.22166685049324036,0.22166685049324036,1.0,0.06578780000000001,-1.0,True,RSG,LH
RSG & CL_0,model_011,31.308184,[],,[-0.99897495],[1.0010261],"intercept   -0.019029
ma.L1       -0.998975
sigma2       0.189660
dtype: float64","intercept    0.535008
ma.L1        0.973609
sigma2       0.973561
dtype: float64",10,0.1675632936999999,0.04266090682606548,-0.004777475018181821,0.49252305523809514,0.4383307719135517,0.29480478,-0.225011,0.45072526,0.06979377400234221,0.3809314859976578,0.3809314859976578,1.0,0.15592048000000003,-1.0,True,RSG,CL
RSG & NFX_0,model_011,28.041956,[],,[-0.99934615],[1.00065427],"intercept   -0.006405
ma.L1       -0.999346
sigma2       0.159619
dtype: float64","intercept    0.708108
ma.L1        0.982187
sigma2       0.982128
dtype: float64",10,0.6946838989100004,0.0449583075473382,0.007840488402727278,0.29675177266666664,0.4621893485136308,0.2832605,-0.26360056,-0.77843004,0.01965994195747378,-0.7980899819574738,0.7980899819574738,-1.0,-1.06169054,1.0,False,RSG,NFX
RSG & CPB_0,model_111,26.50035,[-0.4083714],,[-0.99892752],[1.00107364],"intercept   -0.019291
ar.L1       -0.408371
ma.L1       -0.998928
sigma2       0.126839
dtype: float64","intercept    0.390836
ar.L1        0.123053
ma.L1        0.979163
sigma2       0.979108
dtype: float64",10,1.0433895892200007,0.060701029673031176,-0.013923716588636371,0.435192785,0.4563636556733193,0.10561903,-0.1861674,-0.591435,-0.0805483740555954,-0.5108866259444047,0.5108866259444047,-1.0,-0.6970540300000001,1.0,True,RSG,CPB
RSG & ADBE_0,model_011,18.282763,[],,[-0.99746807],[1.00253836],"intercept   -0.006135
ma.L1       -0.997468
sigma2       0.095692
dtype: float64","intercept    0.733876
ma.L1        0.941666
sigma2       0.941115
dtype: float64",10,0.4322150735699998,0.05091477403172728,0.00853955790727274,0.4903321092380952,0.30922196687150083,0.41266024,-0.12791707,0.7552833,0.2847431737835312,0.4705401262164688,0.4705401262164688,1.0,0.34262306,-1.0,False,RSG,ADBE
RSG & MRO_0,model_111,25.672686,[0.34531083],,[-0.99890587],[1.00109533],"intercept   -0.009933
ar.L1        0.345311
ma.L1       -0.998906
sigma2       0.131427
dtype: float64","intercept    0.701350
ar.L1        0.551798
ma.L1        0.983538
sigma2       0.983533
dtype: float64",10,0.5349746082599999,0.094605868025526,-0.02750446176181819,0.4044309092380954,0.46600257884777796,0.45280495,-0.06380289,-0.7681087,0.3890020595204353,-1.1571107595204353,1.1571107595204353,-1.0,-1.22091365,1.0,False,RSG,MRO
RSG & TSN_0,model_111,41.422226,[0.28113681],,[-0.99818628],[1.00181702],"intercept   -0.011661
ar.L1        0.281137
ma.L1       -0.998186
sigma2       0.299299
dtype: float64","intercept    0.585833
ar.L1        0.524672
ma.L1        0.962784
sigma2       0.962721
dtype: float64",10,1.1973259476750004,0.10007666772300107,0.018322683263636376,0.20576542809523815,0.5485278988947396,-0.18876588,-0.24708393,-0.08266949,-0.4358498121613312,0.35318032216133116,0.35318032216133116,1.0,0.10609639,-1.0,True,RSG,TSN
RSG & SP500_0,model_110,-1.2982328,[-0.22173378],,[],[],"intercept   -0.002148
ar.L1       -0.221734
sigma2       0.039768
dtype: float64","intercept    0.965375
ar.L1        0.281589
sigma2       0.032510
dtype: float64",10,0.19173416204999966,0.026183805152548135,0.006596010436363631,0.7122250876190476,0.198825093222406,0.8887757,-0.11054172,0.76551396,0.7782339763314247,-0.01272001633142461,0.01272001633142461,1.0,-0.1232617399999999,1.0,True,RSG,SP500
RSG & MSCI_0,model_011,18.59224,[],,[-0.99928884],[1.00071167],"intercept   -0.011996
ma.L1       -0.999289
sigma2       0.097068
dtype: float64","intercept    0.450622
ma.L1        0.988802
sigma2       0.988787
dtype: float64",10,0.5788694931899998,0.03452782965665449,-0.006359289897272722,0.5453640183809524,0.3207645978234467,0.40258765,-0.16640161,0.8817119,0.23618604022159578,0.6455258597784042,0.6455258597784042,1.0,0.47912425,-1.0,False,RSG,MSCI
ROP & XOM_0,model_011,22.435177,[],,[-0.99850179],[1.00150046],"intercept   -0.043936
ma.L1       -0.998502
sigma2       0.119018
dtype: float64","intercept    0.000575
ma.L1        0.969052
sigma2       0.969175
dtype: float64",10,0.6296877616249998,0.18738569891187795,-0.05620025046818182,0.34334773404761904,0.4232964418795121,-0.10773884,0.05339849,0.1384544,-0.0543403500479126,0.1927947500479126,0.1927947500479126,-1.0,0.24619324,1.0,True,ROP,XOM
ROP & DGX_0,model_011,30.626574,[],,[-0.99937118],[1.00062921],"intercept    0.010171
ma.L1       -0.999371
sigma2       0.182619
dtype: float64","intercept    0.690831
ma.L1        0.988176
sigma2       0.988162
dtype: float64",10,0.7551336866624999,0.050801985001953945,0.010138896477272728,0.31698805440476197,0.4436819409352815,0.393059,-0.23285396,0.93146527,0.160205036028862,0.7712602339711381,0.7712602339711381,1.0,0.5384062700000001,-1.0,False,ROP,DGX
ROP & TDG_0,model_011,24.658054,[],,[-0.99880919],[1.00119223],"intercept   -0.034140
ma.L1       -0.998809
sigma2       0.133638
dtype: float64","intercept    0.039829
ma.L1        0.970034
sigma2       0.970001
dtype: float64",10,1.38365240853,0.10668225725497056,-0.02939920078500002,0.5364282600714284,0.41396345555143793,0.16136058,-0.02474302,0.86831015,0.13661755946548462,0.7316925905345154,0.7316925905345154,1.0,0.70694957,-1.0,False,ROP,TDG
ROP & KEY_0,model_011,30.03459,[],,[-0.65813545],[1.51944407],"intercept    0.027943
ma.L1       -0.658135
sigma2       0.201340
dtype: float64","intercept    0.578246
ma.L1        0.033838
sigma2       0.005963
dtype: float64",10,0.416125132245,0.07048940209096999,-0.020255535075454547,0.47776248161904755,0.41194963188428035,0.6635386,-0.29145855,0.44094342,0.37208005288467405,0.06886336711532592,0.06886336711532592,1.0,-0.22259518,1.0,True,ROP,KEY
ROP & LH_0,model_011,22.7094,[],,[-0.99760998],[1.00239575],"intercept   -0.011640
ma.L1       -0.997610
sigma2       0.120765
dtype: float64","intercept    0.595556
ma.L1        0.950810
sigma2       0.950467
dtype: float64",10,0.38315462602999995,0.05473927264906012,-0.011054301447727276,0.3091364320952381,0.34517815368998567,0.18403763,-0.18952458,0.36695,-0.005486946067924492,0.3724369460679245,0.3724369460679245,1.0,0.18291237,-1.0,True,ROP,LH
ROP & CL_0,model_011,32.879402,[],,[-0.99891102],[1.00109016],"intercept   -0.027835
ma.L1       -0.998911
sigma2       0.206028
dtype: float64","intercept    0.131101
ma.L1        0.979445
sigma2       0.979384
dtype: float64",10,0.33166051918499995,0.09479530599786341,-0.025676908982727283,0.25785571619047626,0.4739069277862987,-0.047025625,-0.020379953,0.51016784,-0.06740557808637619,0.5775734180863762,0.5775734180863762,-1.0,0.557193465,-1.0,False,ROP,CL
ROP & NFX_0,model_011,26.672586,[],,[-0.99767313],[1.0023323],"intercept   -0.015448
ma.L1       -0.997673
sigma2       0.148792
dtype: float64","intercept    0.387658
ma.L1        0.927682
sigma2       0.925962
dtype: float64",10,1.156429087275,0.06831635195817698,-0.0013524399386363646,0.3183790492857142,0.4714148610015981,0.21525504,-0.24401636,-0.86303085,-0.028761324216804496,-0.8342695257831956,0.8342695257831956,-1.0,-1.07828589,1.0,False,ROP,NFX
ROP & CPB_0,model_211,33.42772,[ 0.56994503 -0.59058164],,[-0.99830801],[1.00169485],"intercept    0.000518
ar.L1        0.569945
ar.L2       -0.590582
ma.L1       -0.998308
sigma2       0.163281
dtype: float64","intercept    0.984902
ar.L1        0.041214
ar.L2        0.009163
ma.L1        0.978690
sigma2       0.978559
dtype: float64",8,1.848380824226563,0.06941163591069108,-0.012807430758928571,0.23417601700000001,0.5401888652001676,1.0,-0.019803455,-0.5945812,0.9801965449005365,-1.5747777449005365,1.5747777449005365,-1.0,-1.5945812,1.0,False,ROP,CPB
ROP & ADBE_0,model_011,19.765974,[],,[-0.99881804],[1.00118336],"intercept    0.009158
ma.L1       -0.998818
sigma2       0.103273
dtype: float64","intercept    0.672301
ma.L1        0.978121
sigma2       0.977935
dtype: float64",10,0.4944146696299998,0.03196590286483574,0.005109815619999999,0.5810592169523809,0.32353662285819634,0.6637077,-0.24530073,0.8511979,0.4184069748975754,0.43279092510242456,0.43279092510242456,1.0,0.18749019999999994,-1.0,False,ROP,ADBE
ROP & MRO_0,model_011,22.41218,[],,[-0.99793122],[1.00207307],"intercept   -0.024760
ma.L1       -0.997931
sigma2       0.118872
dtype: float64","intercept    0.165679
ma.L1        0.947288
sigma2       0.947177
dtype: float64",10,0.6186983951600004,0.1302409200463285,-0.03818054409636365,0.384479107,0.4720735922877428,0.18988846,-0.05176873,-0.9232193,0.13811972867413522,-1.061339028674135,1.061339028674135,-1.0,-1.11310776,1.0,False,ROP,MRO
ROP & TSN_0,model_011,39.571648,[],,[-0.99872469],[1.00127694],"intercept   -0.022740
ma.L1       -0.998725
sigma2       0.293067
dtype: float64","intercept    0.392464
ma.L1        0.968992
sigma2       0.968948
dtype: float64",10,0.9491887716412003,0.10097358975931357,-0.024002338444418195,0.23604370400095237,0.5683886336810052,0.033668578,-0.1592686,-0.49184358,-0.12560002472884368,-0.3662435552711563,0.3662435552711563,-1.0,-0.525512158,1.0,True,ROP,TSN
ROP & SP500_0,model_011,8.650719,[],,[-0.9964167],[1.00359619],"intercept   -0.014485
ma.L1       -0.996417
sigma2       0.057700
dtype: float64","intercept    0.200199
ma.L1        0.880643
sigma2       0.878853
dtype: float64",10,0.17077791532500036,0.07634845807448187,-0.02136228080909091,0.7133762657142857,0.2539714338486204,0.54952973,-0.105966724,0.9486035,0.44356300554464345,0.5050404944553566,0.5050404944553566,1.0,0.39907377,-1.0,False,ROP,SP500
ROP & MSCI_0,model_211,13.007181,[ 0.36219789 -0.41404477],,[-0.99991266],[1.00008734],"intercept    0.009772
ar.L1        0.362198
ar.L2       -0.414045
ma.L1       -0.999913
sigma2       0.057060
dtype: float64","intercept    0.675999
ar.L1        0.133587
ar.L2        0.241819
ma.L1        0.998985
sigma2       0.998984
dtype: float64",10,0.9812597138200005,0.06560383963269997,0.014373021525909106,0.5524407922380953,0.28392399550495273,0.73985195,-0.26111713,0.87765235,0.47873481948204044,0.39891753051795953,0.39891753051795953,1.0,0.13780039999999993,-1.0,False,ROP,MSCI
XOM & DGX_0,model_211,27.488344,[-0.14227947  0.33856125],,[-0.99835974],[1.00164296],"intercept   -0.019240
ar.L1       -0.142279
ar.L2        0.338561
ma.L1       -0.998360
sigma2       0.126245
dtype: float64","intercept    0.524784
ar.L1        0.771366
ar.L2        0.521416
ma.L1        0.972801
sigma2       0.972792
dtype: float64",10,0.9642833555250006,0.13338141729697284,-0.03967653027727274,0.29200568238095237,0.40568645932179676,-0.061487224,-0.019748103,0.10374738,-0.08123532687356377,0.18498270687356377,0.18498270687356377,-1.0,0.165234604,-1.0,True,XOM,DGX
XOM & TDG_0,model_011,22.971388,[],,[-0.99694154],[1.00306784],"intercept   -0.042656
ma.L1       -0.996942
sigma2       0.122509
dtype: float64","intercept    0.035646
ma.L1        0.916755
sigma2       0.915733
dtype: float64",10,0.6009441236750004,0.19557770237729435,-0.057804687168181844,0.22737005476190472,0.4220910150163553,-0.21177438,0.1160076,0.052277654,-0.09576677629507066,0.14804443029507067,0.14804443029507067,-1.0,0.264052034,1.0,True,XOM,TDG
XOM & KEY_0,model_110,21.535316,[-0.38602993],,[],[],"intercept    0.027665
ar.L1       -0.386030
sigma2       0.131500
dtype: float64","intercept    0.743227
ar.L1        0.135178
sigma2       0.031505
dtype: float64",10,1.1320127590875,0.17254530451052383,-0.04205152271500002,0.2936720305238095,0.44162448969507545,0.014313946,-0.1908136,0.053623393,-0.1764996550169983,0.2301230480169983,0.2301230480169983,1.0,0.039309447,-1.0,True,XOM,KEY
XOM & LH_0,model_011,15.077246,[],,[-0.99824341],[1.00175968],"intercept   -0.032225
ma.L1       -0.998243
sigma2       0.080914
dtype: float64","intercept    0.019035
ma.L1        0.949677
sigma2       0.949563
dtype: float64",10,0.6433268622000007,0.14834944132684044,-0.04375206981363639,0.23942593238095236,0.34975994718299697,-0.07583128,0.057586,-0.22273202,-0.018245280630378724,-0.20448673936962128,0.20448673936962128,1.0,-0.14690074,-1.0,True,XOM,LH
XOM & CL_0,model_011,27.523817,[],,[-0.99826776],[1.00173525],"intercept    0.003534
ma.L1       -0.998268
sigma2       0.155500
dtype: float64","intercept    0.889928
ma.L1        0.953997
sigma2       0.953490
dtype: float64",10,0.7108133912449996,0.09582879654744107,0.022426225559090924,0.35928923823809517,0.39216062198718094,0.4131307,-0.21644334,0.024445204,0.19668735504932405,-0.17224215104932405,0.17224215104932405,1.0,-0.388685496,1.0,True,XOM,CL
XOM & NFX_0,model_011,14.671076,[],,[-0.99658514],[1.00342657],"intercept    0.002832
ma.L1       -0.996585
sigma2       0.079206
dtype: float64","intercept    0.842974
ma.L1        0.937797
sigma2       0.937245
dtype: float64",10,0.5741114957250002,0.033982482213543,0.0029852221954545476,0.44114206357142843,0.28673494293270957,0.48910064,-0.21600673,0.07674349,0.27309391397346494,-0.19635042397346494,0.19635042397346494,1.0,-0.41235714999999995,1.0,True,XOM,NFX
XOM & CPB_0,model_011,30.653093,[],,[-0.99948601],[1.00051425],"intercept    0.007194
ma.L1       -0.999486
sigma2       0.183247
dtype: float64","intercept    0.701510
ma.L1        0.989593
sigma2       0.989576
dtype: float64",10,0.36489791186750004,0.04598708777875348,0.011747543869545457,0.25936658109523814,0.42125907878561114,0.34425506,-0.27532378,0.072304435,0.0689312816091156,0.003373153390884398,0.003373153390884398,1.0,-0.271950625,1.0,True,XOM,CPB
XOM & ADBE_0,model_011,23.163631,[],,[-0.99757066],[1.00243525],"intercept   -0.048556
ma.L1       -0.997571
sigma2       0.123807
dtype: float64","intercept    0.008883
ma.L1        0.955835
sigma2       0.956413
dtype: float64",10,0.2770876656030001,0.16743230390895691,-0.050145224287818216,0.2716212257285714,0.44382671587604505,-0.22995529,0.09315787,0.10615936,-0.13679741744235993,0.24295677744235994,0.24295677744235994,-1.0,0.33611465,1.0,True,XOM,ADBE
XOM & MRO_0,model_011,10.0524025,[],,[-0.99845869],[1.00154369],"intercept   -0.012327
ma.L1       -0.998459
sigma2       0.061991
dtype: float64","intercept    0.306992
ma.L1        0.970001
sigma2       0.970042
dtype: float64",10,0.5142933520275006,0.05182217668526805,-0.014245313485000008,0.5800625075238095,0.2803199839120093,0.47710595,-0.07959381,0.050428055,0.39751214254112244,-0.3470840875411224,0.3470840875411224,1.0,-0.426677895,1.0,True,XOM,MRO
XOM & TSN_0,model_211,31.254726,[ 0.12828931 -0.50339396],,[-0.99790317],[1.00210124],"intercept   -0.013406
ar.L1        0.128289
ar.L2       -0.503394
ma.L1       -0.997903
sigma2       0.144291
dtype: float64","intercept    0.517189
ar.L1        0.678777
ar.L2        0.017589
ma.L1        0.972174
sigma2       0.972044
dtype: float64",10,0.7721708577100002,0.042889596220013475,-0.007272712921818179,0.18617366509523814,0.460064196170232,0.338485,-0.17460103,-0.2471848,0.1638839666700363,-0.41106876667003633,0.41106876667003633,-1.0,-0.5856698,1.0,True,XOM,TSN
XOM & SP500_0,model_011,14.990864,[],,[-0.99987801],[1.00012201],"intercept   -0.029368
ma.L1       -0.999878
sigma2       0.080279
dtype: float64","intercept    0.043460
ma.L1        0.997978
sigma2       0.997978
dtype: float64",10,0.4402784818250002,0.13030115673322323,-0.03812489305000002,0.5601009014285714,0.3348362967235052,0.27023953,-0.019372882,0.18995757,0.25086664767852307,-0.06090907767852308,0.06090907767852308,1.0,-0.08028196000000001,1.0,True,XOM,SP500
XOM & MSCI_0,model_211,24.7159,[ 0.31153879 -0.48856478],,[-0.99719295],[1.00281495],"intercept   -0.024670
ar.L1        0.311539
ar.L2       -0.488565
ma.L1       -0.997193
sigma2       0.104057
dtype: float64","intercept    0.144969
ar.L1        0.310394
ar.L2        0.115685
ma.L1        0.959349
sigma2       0.959015
dtype: float64",10,0.7186021924249999,0.08139086529153111,-0.021503062354545462,0.19702625333333337,0.4043413428313668,0.060878195,-0.051560327,0.0898844,0.009317867589302066,0.08056653241069794,0.08056653241069794,1.0,0.029006205,-1.0,True,XOM,MSCI
DGX & TDG_0,model_211,38.03724,[-0.18859777 -0.11246933],,[-0.99939665],[1.00060372],"intercept    0.003454
ar.L1       -0.188598
ar.L2       -0.112469
ma.L1       -0.999397
sigma2       0.212621
dtype: float64","intercept    0.907347
ar.L1        0.635844
ar.L2        0.758019
ma.L1        0.989929
sigma2       0.989935
dtype: float64",10,0.7408705813999998,0.05582379501305278,0.012489665559090911,0.4126235026190476,0.46918864544298716,0.58336127,-0.3308986,0.7760446,0.2524626572623444,0.5235819427376556,0.5235819427376556,1.0,0.19268332999999993,-1.0,False,DGX,TDG
