items,arima_model,arima_aic,arima_pvalues,arima_params,arima_arparams,arima_aroots,arima_maparams,arima_maroots,corr_stl_period,corr_stl_resid,corr_stl_trend_std,corr_stl_trend_coef,corr_ser_mean,corr_ser_std,arima_pred,lstm_pred,ground_truth,hybrid_model_pred,error,absolute_err,arima_pred_dir,arima_err,lstm_compensation_dir,high_pred_performance,items[0],items[1]
PWR & MRO_0,model_011,20.333076,[],,[-0.99862075],[1.00138115],"intercept    0.018975
ma.L1       -0.998621
sigma2       0.106411
dtype: float64","intercept    0.284140
ma.L1        0.975232
sigma2       0.975009
dtype: float64",10,0.17819622845,0.0777634794677769,0.023047340290909,0.4807833381428572,0.3427177845198917,0.66544133,-0.13693835,0.77247715,0.5285029815874863,0.24397416841251363,0.24397416841251363,1.0,0.10703581999999989,-1.0,True,PWR,MRO
PWR & TSN_0,model_211,37.995506,[-1.03752661 -0.80159502],,[0.45026558],[-2.22091149],"intercept    0.035624
ar.L1       -1.037527
ar.L2       -0.801595
ma.L1        0.450266
sigma2       0.230476
dtype: float64","intercept    0.838208
ar.L1        0.008627
ar.L2        0.001178
ma.L1        0.402904
sigma2       0.035812
dtype: float64",10,0.3574108123450002,0.0720447113782692,-0.0157418141218181,0.2447638409047619,0.5196773503981773,0.48708075,-0.022393541,0.6072511,0.46468720858943463,0.1425638914105654,0.1425638914105654,1.0,0.12017035000000004,-1.0,True,PWR,TSN
PWR & SP500_0,model_011,32.00076,[],,[-0.99803466],[1.00196921],"intercept    0.030719
ma.L1       -0.998035
sigma2       0.196888
dtype: float64","intercept    0.230535
ma.L1        0.945102
sigma2       0.945041
dtype: float64",10,0.3015772426579997,0.0687354802745396,0.0143771712407272,0.3989722651619047,0.5278006585017061,0.775206,-0.14089708,-0.6746506,0.6343089196977615,-1.3089595196977615,1.3089595196977615,-1.0,-1.4498566,1.0,False,PWR,SP500
PWR & MSCI_0,model_110,30.889277,[-0.74550754],,[],[],"intercept    0.072425
ar.L1       -0.745508
sigma2       0.207912
dtype: float64","intercept    0.554890
ar.L1        0.000029
sigma2       0.010472
dtype: float64",10,0.7195435185750001,0.1100541084599997,0.0300477268545454,0.169335809047619,0.5185090852734883,0.82930267,-0.2309569,-0.7493767,0.5983457728604508,-1.3477224728604509,1.3477224728604509,-1.0,-1.5786793700000001,1.0,False,PWR,MSCI
RSG & ROP_0,model_011,27.647972,[],,[-0.99950655],[1.00049369],"intercept   -0.011277
ma.L1       -0.999507
sigma2       0.156302
dtype: float64","intercept    0.543138
ma.L1        0.990408
sigma2       0.990387
dtype: float64",10,0.42370766891,0.0576653798040036,-0.0037330781527272,0.4125834788095238,0.398466264919456,0.27713916,-0.015925562,0.7532792,0.26121359799078464,0.4920656020092154,0.4920656020092154,1.0,0.47614004000000004,-1.0,False,RSG,ROP
RSG & XOM_0,model_211,22.42693,[ 0.49946041 -0.35601945],,[-0.99865532],[1.00134649],"intercept   -0.001070
ar.L1        0.499460
ar.L2       -0.356019
ma.L1       -0.998655
sigma2       0.095900
dtype: float64","intercept    0.944431
ar.L1        0.191283
ar.L2        0.194829
ma.L1        0.984125
sigma2       0.984106
dtype: float64",10,0.8469855343129998,0.0420144835566816,-0.0033026443777272,0.3287167536571429,0.3601249900851092,0.27650246,-0.014528256,0.0044389768,0.2619742040903187,-0.2575352272903187,0.2575352272903187,1.0,-0.2720634832,1.0,True,RSG,XOM
RSG & DGX_0,model_211,27.627909,[ 0.04504732 -0.34428572],,[-0.99707104],[1.00293757],"intercept    0.024983
ar.L1        0.045047
ar.L2       -0.344286
ma.L1       -0.997071
sigma2       0.122303
dtype: float64","intercept    0.455126
ar.L1        0.890240
ar.L2        0.343789
ma.L1        0.954551
sigma2       0.953515
dtype: float64",10,0.7241632411,0.1088648221464822,0.0313366861909091,0.4583429514285714,0.3820313476268228,0.5468223,-0.27952987,0.75173944,0.267292430443573,0.48444700955642706,0.48444700955642706,1.0,0.20491714000000005,-1.0,False,RSG,DGX
RSG & TDG_0,model_011,24.156832,[],,[-0.65018961],[1.53801289],"intercept   -0.042957
ma.L1       -0.650190
sigma2       0.147904
dtype: float64","intercept    0.323012
ma.L1        0.017846
sigma2       0.060913
dtype: float64",10,0.6542909207299996,0.0399551841279914,-0.0044967037781818,0.4366625256190476,0.3860234226645379,-0.07805234,0.06788343,0.5805834,-0.010168908088531492,0.5907523080885315,0.5907523080885315,-1.0,0.65863574,1.0,False,RSG,TDG
RSG & KEY_0,model_011,33.383774,[],,[0.04914394],[-20.34838799],"intercept    0.096611
ma.L1        0.049144
sigma2       0.247395
dtype: float64","intercept    0.467841
ma.L1        0.900562
sigma2       0.002949
dtype: float64",10,0.4830832537389995,0.0947639489135172,-0.0205225607549091,0.2512974575809524,0.4980347723332947,1.0,-0.246649,0.24020582,0.7533510029315948,-0.5131451829315948,0.5131451829315948,1.0,-0.75979418,1.0,True,RSG,KEY
RSG & LH_0,model_011,17.259598,[],,[-0.99993994],[1.00006006],"intercept   -0.013587
ma.L1       -0.999940
sigma2       0.090453
dtype: float64","intercept    0.416212
ma.L1        0.998671
sigma2       0.998671
dtype: float64",10,0.7591821292499997,0.0294953411935006,0.0037734969636363,0.5022788378571429,0.3038820060570483,0.3632787,-0.049325503,0.4290665,0.31395319659109117,0.11511330340890885,0.11511330340890885,1.0,0.06578780000000001,-1.0,True,RSG,LH
RSG & CL_0,model_011,31.308184,[],,[-0.99897495],[1.0010261],"intercept   -0.019029
ma.L1       -0.998975
sigma2       0.189660
dtype: float64","intercept    0.535008
ma.L1        0.973609
sigma2       0.973561
dtype: float64",10,0.1675632936999999,0.0426609068260654,-0.0047774750181818,0.4925230552380951,0.4383307719135517,0.29480478,-0.033645075,0.45072526,0.26115970518544196,0.18956555481455806,0.18956555481455806,1.0,0.15592048000000003,-1.0,True,RSG,CL
RSG & NFX_0,model_011,28.041956,[],,[-0.99934615],[1.00065427],"intercept   -0.006405
ma.L1       -0.999346
sigma2       0.159619
dtype: float64","intercept    0.708108
ma.L1        0.982187
sigma2       0.982128
dtype: float64",10,0.6946838989100004,0.0449583075473382,0.0078404884027272,0.2967517726666666,0.4621893485136308,0.2832605,-0.11691004,-0.77843004,0.16635045962142947,-0.9447804996214295,0.9447804996214295,-1.0,-1.06169054,1.0,False,RSG,NFX
RSG & CPB_0,model_111,26.50035,[-0.4083714],,[-0.99892752],[1.00107364],"intercept   -0.019291
ar.L1       -0.408371
ma.L1       -0.998928
sigma2       0.126839
dtype: float64","intercept    0.390836
ar.L1        0.123053
ma.L1        0.979163
sigma2       0.979108
dtype: float64",10,1.0433895892200007,0.0607010296730311,-0.0139237165886363,0.435192785,0.4563636556733193,0.10561903,-0.07148659,-0.591435,0.03413243770721436,-0.6255674377072145,0.6255674377072145,-1.0,-0.6970540300000001,1.0,True,RSG,CPB
RSG & ADBE_0,model_011,18.282763,[],,[-0.99746807],[1.00253836],"intercept   -0.006135
ma.L1       -0.997468
sigma2       0.095692
dtype: float64","intercept    0.733876
ma.L1        0.941666
sigma2       0.941115
dtype: float64",10,0.4322150735699998,0.0509147740317272,0.0085395579072727,0.4903321092380952,0.3092219668715008,0.41266024,-0.1309794,0.7552833,0.28168083614658357,0.4736024638534164,0.4736024638534164,1.0,0.34262306,-1.0,False,RSG,ADBE
RSG & MRO_0,model_111,25.672686,[0.34531083],,[-0.99890587],[1.00109533],"intercept   -0.009933
ar.L1        0.345311
ma.L1       -0.998906
sigma2       0.131427
dtype: float64","intercept    0.701350
ar.L1        0.551798
ma.L1        0.983538
sigma2       0.983533
dtype: float64",10,0.5349746082599999,0.094605868025526,-0.0275044617618181,0.4044309092380954,0.4660025788477779,0.45280495,0.010513662,-0.7681087,0.46331861236060856,-1.2314273123606085,1.2314273123606085,-1.0,-1.22091365,-1.0,False,RSG,MRO
RSG & TSN_0,model_111,41.422226,[0.28113681],,[-0.99818628],[1.00181702],"intercept   -0.011661
ar.L1        0.281137
ma.L1       -0.998186
sigma2       0.299299
dtype: float64","intercept    0.585833
ar.L1        0.524672
ma.L1        0.962784
sigma2       0.962721
dtype: float64",10,1.1973259476750004,0.100076667723001,0.0183226832636363,0.2057654280952381,0.5485278988947396,-0.18876588,-0.040855963,-0.08266949,-0.22962184278309822,0.1469523527830982,0.1469523527830982,1.0,0.10609639,-1.0,True,RSG,TSN
RSG & SP500_0,model_110,-1.2982328,[-0.22173378],,[],[],"intercept   -0.002148
ar.L1       -0.221734
sigma2       0.039768
dtype: float64","intercept    0.965375
ar.L1        0.281589
sigma2       0.032510
dtype: float64",10,0.1917341620499996,0.0261838051525481,0.0065960104363636,0.7122250876190476,0.198825093222406,0.8887757,-0.0052260035,0.76551396,0.883549696528238,-0.11803573652823796,0.11803573652823796,1.0,-0.1232617399999999,1.0,True,RSG,SP500
RSG & MSCI_0,model_011,18.59224,[],,[-0.99928884],[1.00071167],"intercept   -0.011996
ma.L1       -0.999289
sigma2       0.097068
dtype: float64","intercept    0.450622
ma.L1        0.988802
sigma2       0.988787
dtype: float64",10,0.5788694931899998,0.0345278296566544,-0.0063592898972727,0.5453640183809524,0.3207645978234467,0.40258765,-0.06309164,0.8817119,0.3394960068453789,0.542215893154621,0.542215893154621,1.0,0.47912425,-1.0,False,RSG,MSCI
ROP & XOM_0,model_011,22.435177,[],,[-0.99850179],[1.00150046],"intercept   -0.043936
ma.L1       -0.998502
sigma2       0.119018
dtype: float64","intercept    0.000575
ma.L1        0.969052
sigma2       0.969175
dtype: float64",10,0.6296877616249998,0.1873856989118779,-0.0562002504681818,0.343347734047619,0.4232964418795121,-0.10773884,0.15412225,0.1384544,0.0463834082919693,0.09207099170803071,0.09207099170803071,-1.0,0.24619324,1.0,True,ROP,XOM
ROP & DGX_0,model_011,30.626574,[],,[-0.99937118],[1.00062921],"intercept    0.010171
ma.L1       -0.999371
sigma2       0.182619
dtype: float64","intercept    0.690831
ma.L1        0.988176
sigma2       0.988162
dtype: float64",10,0.7551336866624999,0.0508019850019539,0.0101388964772727,0.3169880544047619,0.4436819409352815,0.393059,-0.11867299,0.93146527,0.2743860106911659,0.6570792593088342,0.6570792593088342,1.0,0.5384062700000001,-1.0,False,ROP,DGX
ROP & TDG_0,model_011,24.658054,[],,[-0.99880919],[1.00119223],"intercept   -0.034140
ma.L1       -0.998809
sigma2       0.133638
dtype: float64","intercept    0.039829
ma.L1        0.970034
sigma2       0.970001
dtype: float64",10,1.38365240853,0.1066822572549705,-0.029399200785,0.5364282600714284,0.4139634555514379,0.16136058,0.13737851,0.86831015,0.2987390938130188,0.5695710561869812,0.5695710561869812,1.0,0.70694957,1.0,False,ROP,TDG
ROP & KEY_0,model_011,30.03459,[],,[-0.65813545],[1.51944407],"intercept    0.027943
ma.L1       -0.658135
sigma2       0.201340
dtype: float64","intercept    0.578246
ma.L1        0.033838
sigma2       0.005963
dtype: float64",10,0.416125132245,0.0704894020909699,-0.0202555350754545,0.4777624816190475,0.4119496318842803,0.6635386,-0.0044534425,0.44094342,0.6590851574748814,-0.21814173747488141,0.21814173747488141,1.0,-0.22259518,1.0,True,ROP,KEY
ROP & LH_0,model_011,22.7094,[],,[-0.99760998],[1.00239575],"intercept   -0.011640
ma.L1       -0.997610
sigma2       0.120765
dtype: float64","intercept    0.595556
ma.L1        0.950810
sigma2       0.950467
dtype: float64",10,0.3831546260299999,0.0547392726490601,-0.0110543014477272,0.3091364320952381,0.3451781536899856,0.18403763,0.015267201,0.36695,0.19930483076799393,0.16764516923200606,0.16764516923200606,1.0,0.18291237,1.0,True,ROP,LH
ROP & CL_0,model_011,32.879402,[],,[-0.99891102],[1.00109016],"intercept   -0.027835
ma.L1       -0.998911
sigma2       0.206028
dtype: float64","intercept    0.131101
ma.L1        0.979445
sigma2       0.979384
dtype: float64",10,0.3316605191849999,0.0947953059978634,-0.0256769089827272,0.2578557161904762,0.4739069277862987,-0.047025625,0.054629274,0.51016784,0.007603648712635039,0.502564191287365,0.502564191287365,-1.0,0.557193465,1.0,False,ROP,CL
ROP & NFX_0,model_011,26.672586,[],,[-0.99767313],[1.0023323],"intercept   -0.015448
ma.L1       -0.997673
sigma2       0.148792
dtype: float64","intercept    0.387658
ma.L1        0.927682
sigma2       0.925962
dtype: float64",10,1.156429087275,0.0683163519581769,-0.0013524399386363,0.3183790492857142,0.4714148610015981,0.21525504,0.003399361,-0.86303085,0.2186544009249592,-1.0816852509249593,1.0816852509249593,-1.0,-1.07828589,-1.0,False,ROP,NFX
ROP & CPB_0,model_211,33.42772,[ 0.56994503 -0.59058164],,[-0.99830801],[1.00169485],"intercept    0.000518
ar.L1        0.569945
ar.L2       -0.590582
ma.L1       -0.998308
sigma2       0.163281
dtype: float64","intercept    0.984902
ar.L1        0.041214
ar.L2        0.009163
ma.L1        0.978690
sigma2       0.978559
dtype: float64",8,1.848380824226563,0.069411635910691,-0.0128074307589285,0.234176017,0.5401888652001676,1.0,-0.0223138,-0.5945812,0.9776862002909184,-1.5722674002909183,1.5722674002909183,-1.0,-1.5945812,1.0,False,ROP,CPB
ROP & ADBE_0,model_011,19.765974,[],,[-0.99881804],[1.00118336],"intercept    0.009158
ma.L1       -0.998818
sigma2       0.103273
dtype: float64","intercept    0.672301
ma.L1        0.978121
sigma2       0.977935
dtype: float64",10,0.4944146696299998,0.0319659028648357,0.0051098156199999,0.5810592169523809,0.3235366228581963,0.6637077,-0.11860562,0.8511979,0.5451020788409233,0.30609582115907663,0.30609582115907663,1.0,0.18749019999999994,-1.0,False,ROP,ADBE
ROP & MRO_0,model_011,22.41218,[],,[-0.99793122],[1.00207307],"intercept   -0.024760
ma.L1       -0.997931
sigma2       0.118872
dtype: float64","intercept    0.165679
ma.L1        0.947288
sigma2       0.947177
dtype: float64",10,0.6186983951600004,0.1302409200463285,-0.0381805440963636,0.384479107,0.4720735922877428,0.18988846,0.052308578,-0.9232193,0.2421970380441761,-1.165416338044176,1.165416338044176,-1.0,-1.11310776,-1.0,False,ROP,MRO
ROP & TSN_0,model_011,39.571648,[],,[-0.99872469],[1.00127694],"intercept   -0.022740
ma.L1       -0.998725
sigma2       0.293067
dtype: float64","intercept    0.392464
ma.L1        0.968992
sigma2       0.968948
dtype: float64",10,0.9491887716412004,0.1009735897593135,-0.0240023384444181,0.2360437040009523,0.5683886336810052,0.033668578,0.09079369,-0.49184358,0.1244622695755272,-0.6163058495755271,0.6163058495755271,-1.0,-0.525512158,-1.0,True,ROP,TSN
ROP & SP500_0,model_011,8.650719,[],,[-0.9964167],[1.00359619],"intercept   -0.014485
ma.L1       -0.996417
sigma2       0.057700
dtype: float64","intercept    0.200199
ma.L1        0.880643
sigma2       0.878853
dtype: float64",10,0.1707779153250003,0.0763484580744818,-0.0213622808090909,0.7133762657142857,0.2539714338486204,0.54952973,0.056790255,0.9486035,0.6063199850101281,0.342283514989872,0.342283514989872,1.0,0.39907377,1.0,False,ROP,SP500
ROP & MSCI_0,model_211,13.007181,[ 0.36219789 -0.41404477],,[-0.99991266],[1.00008734],"intercept    0.009772
ar.L1        0.362198
ar.L2       -0.414045
ma.L1       -0.999913
sigma2       0.057060
dtype: float64","intercept    0.675999
ar.L1        0.133587
ar.L2        0.241819
ma.L1        0.998985
sigma2       0.998984
dtype: float64",10,0.9812597138200004,0.0656038396326999,0.0143730215259091,0.5524407922380953,0.2839239955049527,0.73985195,-0.086796895,0.87765235,0.6530550553304673,0.2245972946695327,0.2245972946695327,1.0,0.13780039999999993,-1.0,True,ROP,MSCI
XOM & DGX_0,model_211,27.488344,[-0.14227947  0.33856125],,[-0.99835974],[1.00164296],"intercept   -0.019240
ar.L1       -0.142279
ar.L2        0.338561
ma.L1       -0.998360
sigma2       0.126245
dtype: float64","intercept    0.524784
ar.L1        0.771366
ar.L2        0.521416
ma.L1        0.972801
sigma2       0.972792
dtype: float64",10,0.9642833555250006,0.1333814172969728,-0.0396765302772727,0.2920056823809523,0.4056864593217967,-0.061487224,0.12775813,0.10374738,0.06627090643117522,0.037476473568824775,0.037476473568824775,-1.0,0.165234604,1.0,True,XOM,DGX
XOM & TDG_0,model_011,22.971388,[],,[-0.99694154],[1.00306784],"intercept   -0.042656
ma.L1       -0.996942
sigma2       0.122509
dtype: float64","intercept    0.035646
ma.L1        0.916755
sigma2       0.915733
dtype: float64",10,0.6009441236750004,0.1955777023772943,-0.0578046871681818,0.2273700547619047,0.4220910150163553,-0.21177438,0.13956915,0.052277654,-0.07220523157871248,0.12448288557871248,0.12448288557871248,-1.0,0.264052034,1.0,True,XOM,TDG
XOM & KEY_0,model_110,21.535316,[-0.38602993],,[],[],"intercept    0.027665
ar.L1       -0.386030
sigma2       0.131500
dtype: float64","intercept    0.743227
ar.L1        0.135178
sigma2       0.031505
dtype: float64",10,1.1320127590875,0.1725453045105238,-0.042051522715,0.2936720305238095,0.4416244896950754,0.014313946,-0.07320375,0.053623393,-0.05888980395470047,0.11251319695470047,0.11251319695470047,1.0,0.039309447,-1.0,True,XOM,KEY
XOM & LH_0,model_011,15.077246,[],,[-0.99824341],[1.00175968],"intercept   -0.032225
ma.L1       -0.998243
sigma2       0.080914
dtype: float64","intercept    0.019035
ma.L1        0.949677
sigma2       0.949563
dtype: float64",10,0.6433268622000007,0.1483494413268404,-0.0437520698136363,0.2394259323809523,0.3497599471829969,-0.07583128,0.16282889,-0.22273202,0.08699761246940613,-0.3097296324694061,0.3097296324694061,1.0,-0.14690074,-1.0,True,XOM,LH
XOM & CL_0,model_011,27.523817,[],,[-0.99826776],[1.00173525],"intercept    0.003534
ma.L1       -0.998268
sigma2       0.155500
dtype: float64","intercept    0.889928
ma.L1        0.953997
sigma2       0.953490
dtype: float64",10,0.7108133912449996,0.095828796547441,0.0224262255590909,0.3592892382380951,0.3921606219871809,0.4131307,-0.10400496,0.024445204,0.30912574321813585,-0.28468053921813585,0.28468053921813585,1.0,-0.388685496,1.0,True,XOM,CL
XOM & NFX_0,model_011,14.671076,[],,[-0.99658514],[1.00342657],"intercept    0.002832
ma.L1       -0.996585
sigma2       0.079206
dtype: float64","intercept    0.842974
ma.L1        0.937797
sigma2       0.937245
dtype: float64",10,0.5741114957250002,0.033982482213543,0.0029852221954545,0.4411420635714284,0.2867349429327095,0.48910064,-0.046959944,0.07674349,0.44214069593061445,-0.3653972059306144,0.3653972059306144,1.0,-0.41235714999999995,1.0,True,XOM,NFX
XOM & CPB_0,model_011,30.653093,[],,[-0.99948601],[1.00051425],"intercept    0.007194
ma.L1       -0.999486
sigma2       0.183247
dtype: float64","intercept    0.701510
ma.L1        0.989593
sigma2       0.989576
dtype: float64",10,0.3648979118675,0.0459870877787534,0.0117475438695454,0.2593665810952381,0.4212590787856111,0.34425506,-0.14168453,0.072304435,0.20257052783447266,-0.13026609283447266,0.13026609283447266,1.0,-0.271950625,1.0,True,XOM,CPB
XOM & ADBE_0,model_011,23.163631,[],,[-0.99757066],[1.00243525],"intercept   -0.048556
ma.L1       -0.997571
sigma2       0.123807
dtype: float64","intercept    0.008883
ma.L1        0.955835
sigma2       0.956413
dtype: float64",10,0.2770876656030001,0.1674323039089569,-0.0501452242878182,0.2716212257285714,0.443826715876045,-0.22995529,0.16262968,0.10615936,-0.06732561115459443,0.17348497115459444,0.17348497115459444,-1.0,0.33611465,1.0,True,XOM,ADBE
XOM & MRO_0,model_011,10.0524025,[],,[-0.99845869],[1.00154369],"intercept   -0.012327
ma.L1       -0.998459
sigma2       0.061991
dtype: float64","intercept    0.306992
ma.L1        0.970001
sigma2       0.970042
dtype: float64",10,0.5142933520275006,0.051822176685268,-0.014245313485,0.5800625075238095,0.2803199839120093,0.47710595,0.05119766,0.050428055,0.5283036092242718,-0.47787555422427175,0.47787555422427175,1.0,-0.426677895,-1.0,True,XOM,MRO
XOM & TSN_0,model_211,31.254726,[ 0.12828931 -0.50339396],,[-0.99790317],[1.00210124],"intercept   -0.013406
ar.L1        0.128289
ar.L2       -0.503394
ma.L1       -0.997903
sigma2       0.144291
dtype: float64","intercept    0.517189
ar.L1        0.678777
ar.L2        0.017589
ma.L1        0.972174
sigma2       0.972044
dtype: float64",10,0.7721708577100002,0.0428895962200134,-0.0072727129218181,0.1861736650952381,0.460064196170232,0.338485,0.012786056,-0.2471848,0.35127105591505764,-0.5984558559150577,0.5984558559150577,-1.0,-0.5856698,-1.0,True,XOM,TSN
XOM & SP500_0,model_011,14.990864,[],,[-0.99987801],[1.00012201],"intercept   -0.029368
ma.L1       -0.999878
sigma2       0.080279
dtype: float64","intercept    0.043460
ma.L1        0.997978
sigma2       0.997978
dtype: float64",10,0.4402784818250002,0.1303011567332232,-0.03812489305,0.5601009014285714,0.3348362967235052,0.27023953,0.1308552,0.18995757,0.40109473267486573,-0.21113716267486574,0.21113716267486574,1.0,-0.08028196000000001,-1.0,True,XOM,SP500
XOM & MSCI_0,model_211,24.7159,[ 0.31153879 -0.48856478],,[-0.99719295],[1.00281495],"intercept   -0.024670
ar.L1        0.311539
ar.L2       -0.488565
ma.L1       -0.997193
sigma2       0.104057
dtype: float64","intercept    0.144969
ar.L1        0.310394
ar.L2        0.115685
ma.L1        0.959349
sigma2       0.959015
dtype: float64",10,0.7186021924249999,0.0813908652915311,-0.0215030623545454,0.1970262533333333,0.4043413428313668,0.060878195,0.05117591,0.0898844,0.11205410597950935,-0.022169705979509347,0.022169705979509347,1.0,0.029006205,1.0,True,XOM,MSCI
DGX & TDG_0,model_211,38.03724,[-0.18859777 -0.11246933],,[-0.99939665],[1.00060372],"intercept    0.003454
ar.L1       -0.188598
ar.L2       -0.112469
ma.L1       -0.999397
sigma2       0.212621
dtype: float64","intercept    0.907347
ar.L1        0.635844
ar.L2        0.758019
ma.L1        0.989929
sigma2       0.989935
dtype: float64",10,0.7408705813999998,0.0558237950130527,0.0124896655590909,0.4126235026190476,0.4691886454429871,0.58336127,-0.13325591,0.7760446,0.4501053561463547,0.32593924385364526,0.32593924385364526,1.0,0.19268332999999993,-1.0,False,DGX,TDG
DGX & KEY_0,model_110,35.294434,[-0.66347912],,[],[],"intercept    0.116839
ar.L1       -0.663479
sigma2       0.265373
dtype: float64","intercept    0.460884
ar.L1        0.008811
sigma2       0.011726
dtype: float64",10,0.2382363346850001,0.0576521739326333,0.0076248118140909,0.2307785990952381,0.5244359262034264,0.42308316,-0.19796568,0.32247585,0.22511747844711305,0.09735837155288696,0.09735837155288696,1.0,-0.10060731,1.0,True,DGX,KEY
DGX & LH_0,model_011,5.830194,[],,[-0.99873971],[1.00126188],"intercept    0.000134
ma.L1       -0.998740
sigma2       0.049633
dtype: float64","intercept    0.994637
ma.L1        0.977916
sigma2       0.977837
dtype: float64",10,0.1259503912000003,0.0453233466509974,0.0112820517818181,0.7201593119047618,0.2395971090175314,0.74373806,-0.0829992,0.27679074,0.66073886037117,-0.38394812037117004,0.38394812037117004,1.0,-0.46694732,1.0,True,DGX,LH
DGX & CL_0,model_011,30.712074,[],,[-0.99931413],[1.00068634],"intercept   -0.015010
ma.L1       -0.999314
sigma2       0.183743
dtype: float64","intercept    0.401643
ma.L1        0.975882
sigma2       0.975861
dtype: float64",10,0.5829383827000004,0.0265937606656694,-0.0043047409227272,0.3666160685714286,0.4266122634684299,0.20709173,-0.06728933,0.40502334,0.1398023999347496,0.26522094006525043,0.26522094006525043,1.0,0.19793161,-1.0,True,DGX,CL
DGX & NFX_0,model_011,28.805447,[],,[-0.99886242],[1.00113887],"intercept    0.010510
ma.L1       -0.998862
sigma2       0.166211
dtype: float64","intercept    0.561467
ma.L1        0.972511
sigma2       0.972393
dtype: float64",10,0.9812127429500004,0.0741957776858006,0.018895376,0.2621267776190476,0.4674568623405416,0.4246101,-0.1959249,-0.7803346,0.22868520697841643,-1.0090198069784164,1.0090198069784164,-1.0,-1.2049447,1.0,False,DGX,NFX
DGX & CPB_0,model_011,36.7636,[],,[-0.99962059],[1.00037956],"intercept   -0.000508
ma.L1       -0.999621
sigma2       0.252590
dtype: float64","intercept    0.985025
ma.L1        0.994226
sigma2       0.994223
dtype: float64",10,1.128609308825,0.0438821280351336,9.813833181817946e-05,0.1716156395238095,0.516516006509116,0.2020879,-0.1747043,-0.5444753,0.02738360162296294,-0.5718589016229629,0.5718589016229629,-1.0,-0.7465632,1.0,True,DGX,CPB
DGX & ADBE_0,model_011,24.979303,[],,[-0.98123198],[1.019127],"intercept   -0.019879
ma.L1       -0.981232
sigma2       0.138222
dtype: float64","intercept    0.574492
ma.L1        0.747861
sigma2       0.748312
dtype: float64",10,0.1531546575900001,0.0689092308144119,-0.0132309210072727,0.4342960836190476,0.3925554945881832,0.2024372,-0.011035248,0.9128409,0.19140195229412318,0.7214389477058768,0.7214389477058768,1.0,0.7104037,-1.0,False,DGX,ADBE
DGX & MRO_0,model_011,28.554594,[],,[-0.99884475],[1.00115659],"intercept    0.002839
ma.L1       -0.998845
sigma2       0.164110
dtype: float64","intercept    0.932830
ma.L1        0.980600
sigma2       0.980628
dtype: float64",10,0.6425152695500006,0.0469380846225353,-0.0060655120272727,0.3365868501904761,0.4819747634654037,0.4266851,-0.083243914,-0.86913204,0.34344118605146406,-1.2125732260514641,1.2125732260514641,-1.0,-1.29581714,1.0,False,DGX,MRO
DGX & TSN_0,model_011,35.51406,[],,[-0.99964381],[1.00035631],"intercept   -0.015343
ma.L1       -0.999644
sigma2       0.236474
dtype: float64","intercept    0.420135
ma.L1        0.990262
sigma2       0.990249
dtype: float64",10,0.2989063438900003,0.0548429778109852,-0.0064001999090909,0.1004433728571428,0.4986822561339271,-0.032819454,-0.056213394,-0.45622396,-0.08903284780741119,-0.3671911121925888,0.3671911121925888,1.0,-0.423404506,1.0,True,DGX,TSN
DGX & SP500_0,model_011,19.678669,[],,[-0.99840847],[1.00159407],"intercept    0.015322
ma.L1       -0.998408
sigma2       0.102955
dtype: float64","intercept    0.594784
ma.L1        0.979358
sigma2       0.979287
dtype: float64",10,0.1727791337950001,0.0672464050459318,0.0183926124054545,0.592835770095238,0.3305438627742778,0.7402569,-0.17981194,0.8620766,0.5604449604028702,0.3016316395971298,0.3016316395971298,1.0,0.12181969999999998,-1.0,False,DGX,SP500
DGX & MSCI_0,model_210,26.194181,[-0.33539316 -0.57534617],,[],[],"intercept   -0.006163
ar.L1       -0.335393
ar.L2       -0.575346
sigma2       0.145865
dtype: float64","intercept    0.955570
ar.L1        0.111556
ar.L2        0.030230
sigma2       0.023052
dtype: float64",10,0.7781226380949999,0.0920150762636623,0.024959211755909,0.4648657106190476,0.3890482440536218,0.5957373,-0.07918391,0.85490197,0.5165533936832428,0.3383485763167572,0.3383485763167572,1.0,0.25916467,-1.0,False,DGX,MSCI
TDG & KEY_0,model_210,38.824585,[-0.49143441  0.03066318],,[],[],"intercept    0.028670
ar.L1       -0.491434
ar.L2        0.030663
sigma2       0.291918
dtype: float64","intercept    0.828127
ar.L1        0.330296
ar.L2        0.952733
sigma2       0.002736
dtype: float64",10,1.2717970395000002,0.0673509685396049,0.0018982633681818,0.3477049504761904,0.4986703123469361,-0.118258305,-0.065465085,0.5460617,-0.183723390208416,0.729785090208416,0.729785090208416,-1.0,0.664320005,-1.0,False,TDG,KEY
TDG & LH_0,model_111,23.70764,[-0.38405513],,[-0.99800046],[1.00200355],"intercept   -0.005079
ar.L1       -0.384055
ma.L1       -0.998000
sigma2       0.109921
dtype: float64","intercept    0.785021
ar.L1        0.446209
ma.L1        0.956463
sigma2       0.956277
dtype: float64",10,0.7071866036500004,0.0249391871604201,0.0014752801136363,0.446321899047619,0.3580850476205991,0.67763877,-0.041626114,0.21157736,0.6360126556017589,-0.4244352956017589,0.4244352956017589,1.0,-0.46606140999999995,1.0,True,TDG,LH
