portfolio,corr_ser_mean,corr_ser_std,corr_season_period,corr_stl_resid,corr_stl_trend_std,corr_trend_coef,arima_model,lstm_pred,arima_pred,hybrid_model_pred,ground_truth,arima_err,error,absolute_err,lstm_compensation_dir
廣達_adj_close & 台塑化_adj_close,0.3065576742409124,0.3873754697210972,10,0.014468733205877372,0.02277600861771852,0.002146706432903198,model_111,0.2376152,0.4487101687326589,0.6863253666296163,0.700275803480801,0.2515656347481421,0.013950436851184689,0.013950436851184689,1.0
廣達_adj_close & 豐泰_adj_close,0.19136259245510548,0.5123440310661247,10,0.022227023696420253,0.06939167468022946,0.017247029829923776,model_011,0.400248,0.3145320552747938,0.7147800463598463,0.7077487687943687,0.3932167135195749,-0.007031277565477612,0.007031277565477612,1.0
廣達_adj_close & 南電_adj_close,0.21942669159162076,0.5032972761238954,10,0.06252439333650832,0.03302005369352123,0.006039277295908707,model_011,-0.53670776,0.02281528008513667,-0.5138924788183667,-0.5936937071331642,-0.6165089872183008,-0.07980122831479741,0.07980122831479741,1.0
廣達_adj_close & 南亞科_adj_close,0.04661959342809178,0.5498608319805468,10,0.201646357410057,0.13780697172637263,0.028793170946830503,model_210,0.25258523,0.07110408031632658,0.3236893125741696,0.7895123366510055,0.718408256334679,0.4658230240768359,0.4658230240768359,1.0
大立光_adj_close & 欣興_adj_close,0.3044598332023502,0.45555644178889426,10,0.011314650598040378,0.17170963169778677,-0.05030110460231922,model_210,-0.2957147,0.45368048629295776,0.1579657801104779,0.11695246231696353,-0.3367280239759942,-0.04101331779351437,0.04101331779351437,1.0
大立光_adj_close & 和泰車_adj_close,0.17920411648214768,0.4918689461350555,10,0.055642140143430205,0.07415965637556453,-0.018433170034423955,model_011,-0.17278728,-0.07224570560956078,-0.24503298450017053,-0.2260552559516895,-0.1538095503421287,0.018977728548481038,0.018977728548481038,1.0
大立光_adj_close & 台新金_adj_close,0.4907841816070525,0.34129752345620323,10,0.05187529517814293,0.06973316964663637,-0.017969476449157425,model_011,0.19826457,0.5050880533372617,0.7033526223813749,0.7046050163411788,0.19951696300391708,0.0012523939598039213,0.0012523939598039213,1.0
大立光_adj_close & 台灣大_adj_close,0.2424302289921875,0.5558730675958543,10,0.13512905339356368,0.11885902410157044,0.03331181514840715,model_111,-0.5352681,0.3737888200122312,-0.16147930790601223,-0.1774141339727492,-0.5512029539849803,-0.015934826066736962,0.015934826066736962,1.0
大立光_adj_close & 瑞昱_adj_close,0.22064184826264782,0.4813345296473018,10,0.0470531262580628,0.051204943257072665,0.011670012575438577,model_011,0.2836557,0.3344269232473237,0.6180826263151032,0.6092459040677375,0.2748189808204138,-0.008836722247365758,0.008836722247365758,1.0
大立光_adj_close & 陽明_adj_close,0.2122479464614177,0.5224095234979722,10,0.04381514453983765,0.11260040569332447,-0.029979189206651314,model_011,0.6291153,0.06224020059854185,0.6913554840877691,0.6555684704121897,0.5933282698136478,-0.03578701367557946,0.03578701367557946,1.0
大立光_adj_close & 統一超_adj_close,0.37580218817194727,0.4494971084793643,10,0.09814105349637671,0.08155013894498349,-0.023290172986895254,model_111,-0.6815916,0.13176775169654587,-0.549823818680804,-0.5557919378804852,-0.6875596895770311,-0.00596811919968121,0.00596811919968121,1.0
大立光_adj_close & 聯詠_adj_close,0.23113605924258224,0.3675846896138827,10,0.037044001654125316,0.02812590741630553,-0.004308012823483785,model_211,-0.024700439,0.09267376673880057,0.06797332813504176,-0.026236367055310215,-0.11891013379411078,-0.09420969519035197,0.09420969519035197,1.0
大立光_adj_close & 萬海_adj_close,0.28428506402601267,0.4815313606352984,10,0.04082096623012089,0.11818634543687014,-0.03389452323839379,model_011,0.79433304,0.1384006715907956,0.9327337123050595,0.8551910947269259,0.7167904231361303,-0.07754261757813363,0.07754261757813363,1.0
大立光_adj_close & 研華_adj_close,0.4433864193918772,0.3633068601671575,10,0.10413483768969013,0.08213895319995874,0.023413538386401835,model_011,0.18420023,0.6108895403926314,0.795089767653221,0.7580739764193248,0.1471844360266934,-0.0370157912338962,0.0370157912338962,1.0
大立光_adj_close & 友達_adj_close,0.15897660184092782,0.4880412044694222,10,0.08430727040890584,0.1637189803189566,0.046218565869381376,model_011,-0.19791797,0.39849631952949244,0.20057835149474817,0.2323221560859227,-0.16617416344356975,0.03174380459117451,0.03174380459117451,1.0
大立光_adj_close & 遠傳_adj_close,0.24559520677934155,0.5776751049703426,10,0.14278311286153758,0.09002476977567278,0.021063897248768112,model_011,-0.3893756,0.2017990634905958,-0.18757653374794486,-0.16232127351248749,-0.36412033700308327,0.025255260235457377,0.025255260235457377,1.0
大立光_adj_close & 彰銀_adj_close,0.42571491284936464,0.38057381527661527,10,0.023029098865273136,0.058533274613856975,-0.014147194946051309,model_011,0.1639703,0.5145669829778865,0.6785372894935802,0.7191714547111138,0.20460447173322727,0.0406341652175336,0.0406341652175336,1.0
大立光_adj_close & 台塑化_adj_close,0.22076406700339618,0.4133788483488515,10,0.03094800506351183,0.021629235508597498,-0.004141733370566557,model_211,0.40645483,0.20568715193207232,0.612141983293843,0.6049137597804672,0.3992266078483949,-0.007228223513375709,0.007228223513375709,1.0
大立光_adj_close & 豐泰_adj_close,0.24493245814511358,0.5040479669210469,10,0.04096894375185376,0.07879365738298352,0.01908297426429314,model_110,0.31268904,0.47267320373722777,0.7853622398681329,0.8261571932245517,0.35348398948732396,0.040794953356418806,0.040794953356418806,1.0
大立光_adj_close & 南電_adj_close,0.26794403399650746,0.48052072653790445,7,0.14578606842680966,0.11924144384532495,-0.010241297540636254,model_011,-0.24672306,0.12099723638932358,-0.125725819450215,-0.012594328794496554,-0.13359156518382015,0.11313149065571844,0.11313149065571844,1.0
大立光_adj_close & 南亞科_adj_close,0.04678722269778445,0.5188366854582157,10,0.12064731606036881,0.07656458826129917,0.017932896166336094,model_011,0.32322687,0.36307063133799433,0.6862975004442871,0.9006663941431265,0.5375957628051322,0.2143688936988395,0.2143688936988395,1.0
欣興_adj_close & 和泰車_adj_close,0.13980741895363225,0.5015350157978944,7,0.14396649315963722,0.16707713190743548,-0.017422902827957967,model_111,0.629571,-0.3831642437479442,0.2464067768552357,0.18648395644265217,0.5696482001905964,-0.05992282041258354,0.05992282041258354,1.0
欣興_adj_close & 台新金_adj_close,0.28911463775597135,0.440983796345775,10,0.07908391196955025,0.1163762955258128,-0.03049259002447368,model_210,-0.2377445,0.3624238252360561,0.12467932996341968,0.1216311081194185,-0.24079271711663758,-0.0030482218440011782,0.0030482218440011782,1.0
欣興_adj_close & 台灣大_adj_close,0.13636893556638496,0.5200256841371883,10,0.11003886307848955,0.07458687205872387,0.011208819605794642,model_210,-0.46681687,0.050029920982356924,-0.4167869513759652,-0.012795298491693693,-0.06282521947405062,0.4039916528842715,0.4039916528842715,1.0
欣興_adj_close & 瑞昱_adj_close,0.21708874524077873,0.4360710240089115,10,0.06713029168543584,0.04214450772428541,-0.008997966758249662,model_011,0.4446608,0.04865942109292279,0.493320233709271,0.2490273197588407,0.20036789866591792,-0.24429291395043032,0.24429291395043032,1.0
欣興_adj_close & 陽明_adj_close,0.30470536098749124,0.5150945086093427,8,0.15365173555233236,0.1480178159693571,-0.02514416352300043,model_011,-0.2206012,0.2571699150383544,0.03656871398092032,-0.2218958877089839,-0.47906580274733834,-0.25846460168990426,0.25846460168990426,1.0
欣興_adj_close & 統一超_adj_close,0.3020083803777559,0.4141745620557498,10,0.015753395587888835,0.03796690561485137,-0.0035635514387465524,model_011,-0.12296769,0.2270407228502459,0.10407303262083001,-0.017560253453387395,-0.2446009763036333,-0.1216332860742174,0.1216332860742174,1.0
欣興_adj_close & 聯詠_adj_close,0.3851249264139519,0.3735539020155203,10,0.0672421453316236,0.04651813156558879,0.0063825760678653636,model_011,-0.14934942,0.34908256029567575,0.19973313903293466,0.16772224523770668,-0.18136031505796907,-0.03201089379522798,0.03201089379522798,1.0
欣興_adj_close & 萬海_adj_close,0.3467497395424564,0.48480442213995906,10,0.12563168948958728,0.11968816859883022,-0.03300546074149716,model_011,-0.40065175,0.15099683824320317,-0.2496549147055578,-0.15184204530614107,-0.30283888354934424,0.09781286939941675,0.09781286939941675,1.0
欣興_adj_close & 研華_adj_close,0.18060793049345764,0.4441120583588306,10,0.11918457143527826,0.07297952033457782,-0.005017070348865767,model_011,0.47326982,-0.07125616316731181,0.40201365704600606,0.37113041779961853,0.44238658096693034,-0.030883239246387528,0.030883239246387528,1.0
欣興_adj_close & 友達_adj_close,0.2836951379682013,0.3800697631048512,10,0.06705421074759772,0.05393061976040009,0.013450758189482949,model_011,-0.0061016153,0.26265041715217446,0.25654880189088797,0.2130933166760217,-0.04955710047615278,-0.04345548521486628,0.04345548521486628,1.0
欣興_adj_close & 遠傳_adj_close,0.12842811599012,0.5457977322110672,10,0.12352642828059059,0.055666762654428846,0.012655151795260224,model_011,0.063048184,0.06168173181506709,0.12472991573306635,0.22050395680722037,0.1588222249921533,0.09577404107415402,0.09577404107415402,1.0
欣興_adj_close & 彰銀_adj_close,0.2793888007916004,0.4644283524788162,8,0.11642021153690316,0.15159125054560418,-0.03244174354946431,model_011,0.2902536,0.10630624748055661,0.39655985689942563,0.3748477746954554,0.26854152721489877,-0.02171208220397025,0.02171208220397025,1.0
欣興_adj_close & 台塑化_adj_close,0.22467176764871075,0.43023400012195867,10,0.018068468439982492,0.08928221707245548,-0.024490218053929036,model_011,0.26969975,0.007662926868931122,0.27736267919971114,0.2785244726604701,0.270861545791539,0.001161793460758953,0.001161793460758953,1.0
欣興_adj_close & 豐泰_adj_close,0.059545993787597694,0.504392271957128,8,0.10716497848744844,0.1624841385999379,-0.01677010622134072,model_210,0.28623113,-0.14951410412657384,0.13671702623498316,-0.0028481011745521297,0.1466660029520217,-0.1395651274095353,0.1395651274095353,1.0
欣興_adj_close & 南電_adj_close,0.4713981706268309,0.435534633661913,10,0.03445988545288075,0.023991611581744482,0.002539863998889029,model_011,-0.5442674,0.48276799687694155,-0.06149941912342466,-0.1256248175146517,-0.6083928143915933,-0.06412539839122705,0.06412539839122705,1.0
欣興_adj_close & 南亞科_adj_close,0.12169205509336893,0.4430927094552973,10,0.10182561834067938,0.022495860048091565,-0.004498824140886715,model_011,0.073732756,0.1254628704514814,0.19919562652972467,0.15116708649868507,0.02570421604720366,-0.048028540031039596,0.048028540031039596,1.0
和泰車_adj_close & 台新金_adj_close,0.3996381596734852,0.4734999085626475,10,0.13140077009886497,0.08401640991315051,0.004883635693949768,model_011,0.1681309,0.2550556921519187,0.42318659658803015,0.4026420036550929,0.1475863115031742,-0.020544592932937256,0.020544592932937256,1.0
和泰車_adj_close & 台灣大_adj_close,0.21357103453417425,0.49130779975719446,10,0.023632411928044328,0.14247712323515146,-0.042365582366607576,model_111,0.28297725,-0.0771871914110408,0.20579006178758286,0.1884985586021571,0.26568575001319794,-0.017291503185425744,0.017291503185425744,1.0
和泰車_adj_close & 瑞昱_adj_close,0.2001987517648231,0.4937019548933117,10,0.14796246009962183,0.06816058339474795,0.006686309465265622,model_011,0.2894683,0.1025055557285468,0.39197384415017766,0.34387331192972,0.24136775620117318,-0.04810053222045768,0.04810053222045768,1.0
和泰車_adj_close & 陽明_adj_close,0.17061379129716434,0.5755638160514003,9,0.15379639946072424,0.10673871244989912,0.01936595638862411,model_011,0.07239549,0.10355080730460342,0.1759462959244078,0.16585883978469046,0.06230803248008704,-0.010087456139717343,0.010087456139717343,1.0
和泰車_adj_close & 統一超_adj_close,0.22737218393710007,0.48130053067722495,10,0.04766060021459295,0.12232754644532122,-0.03365116384539254,model_011,0.595063,-0.06626730243533421,0.5287956686797781,0.5196696123076725,0.5859369147430067,-0.009126056372105618,0.009126056372105618,1.0
和泰車_adj_close & 聯詠_adj_close,0.2637829219440821,0.46527526716373147,9,0.10673994114585783,0.03745058002341533,-0.005305299291006937,model_011,0.2860459,0.18868461307622297,0.47473052200414045,0.4587407735483755,0.27005616047215253,-0.01598974845576495,0.01598974845576495,1.0
和泰車_adj_close & 萬海_adj_close,0.24812533532922926,0.5315221306573663,10,0.17078631194358054,0.0800344002327587,0.0012194773950956852,model_011,-0.26604375,0.12337097145072973,-0.14267278098113978,-0.18041855737146748,-0.30378952882219723,-0.037745776390327695,0.037745776390327695,1.0
和泰車_adj_close & 研華_adj_close,0.44581688949576337,0.33562508139901903,10,0.049682680679783105,0.08987010653398707,-0.0252927640468442,model_011,-0.116925195,0.32012519789506383,0.20320000303555913,0.17757302046172635,-0.14255217743333748,-0.02562698257383278,0.02562698257383278,1.0
和泰車_adj_close & 友達_adj_close,0.08137875219072563,0.5007669567550713,9,0.07634444341167577,0.09540955291997542,0.014074970317550483,model_111,-0.07055167,0.2757911243568583,0.20523945326911647,0.19059834818726457,-0.08519277616959375,-0.014641105081851902,0.014641105081851902,1.0
和泰車_adj_close & 遠傳_adj_close,0.1636434577471265,0.524247954381184,10,0.058686234178469826,0.23202829112986686,-0.06961043177432305,model_011,0.8391696,-0.30245862919076744,0.536710992276823,0.5603414058817021,0.8628000350724696,0.023630413604879164,0.023630413604879164,1.0
和泰車_adj_close & 彰銀_adj_close,0.4415510266485823,0.4397337729939821,10,0.05448014635295705,0.07817541751398725,0.016837471776414974,model_011,-0.5299558,0.34973090026948594,-0.180224904078506,-0.21715102428640198,-0.5668819245558879,-0.036926120207895985,0.036926120207895985,1.0
和泰車_adj_close & 台塑化_adj_close,0.3839986515601731,0.3278550166713731,10,0.06235953290262652,0.055199864304706754,0.015423610165626806,model_211,0.058829352,0.29671957979253516,0.3555489320521711,0.2829295609901401,-0.013790018802395054,-0.07261937106203098,0.07261937106203098,-1.0
和泰車_adj_close & 豐泰_adj_close,0.3974122889173331,0.4401771246824291,10,0.1083106724580578,0.10412866775376152,-0.029451172839233524,model_011,0.10506998,0.09283166149764661,0.19790164152293804,-0.0022208670994503374,-0.09505252859709695,-0.20012250862238837,0.20012250862238837,-1.0
和泰車_adj_close & 南電_adj_close,0.10857844726247774,0.5570455770843239,10,0.13092616459140638,0.07051656004256221,0.009806121943353195,model_011,-0.4348431,-0.008116323856625585,-0.44295941701344016,-0.5088266059222318,-0.5007102820656062,-0.06586718890879167,0.06586718890879167,1.0
和泰車_adj_close & 南亞科_adj_close,0.08858629066261388,0.5741402763674839,10,0.14153194399839428,0.16613187991244124,0.04850521985719659,model_210,-0.8332547,0.8495986591172835,0.016343964178623827,0.0593541691092105,-0.790244490008073,0.043010204930586673,0.043010204930586673,1.0
台新金_adj_close & 台灣大_adj_close,0.2788882774002746,0.5471782347035705,8,0.15802812746491976,0.11330704512467925,0.012344150777084298,model_011,-0.28829357,0.32027079297030403,0.03197722269022896,0.11538427151361796,-0.20488652145668607,0.08340704882338901,0.08340704882338901,1.0
台新金_adj_close & 瑞昱_adj_close,0.43834935524664925,0.38470367989724935,10,0.05879240764716953,0.03446318052330561,0.008722196201215377,model_111,0.31039828,0.6274278426962517,0.9378261233168267,0.8841136105229503,0.2566857678266986,-0.053712512793876344,0.053712512793876344,1.0
台新金_adj_close & 陽明_adj_close,0.35614086651613747,0.4937126985311702,9,0.09241625649423152,0.1425099808882744,-0.028819436973998597,model_011,0.5648914,0.23734600650715687,0.8022374044601903,0.8094344611729452,0.5720884546657883,0.007197056712754835,0.007197056712754835,1.0
台新金_adj_close & 統一超_adj_close,0.35906639202567475,0.4386979274828073,10,0.1158075350216078,0.06765035987444853,-0.009995863973148408,model_011,-0.47973815,0.34109914409023767,-0.13863900197642798,-0.1715221989999373,-0.5126213430901749,-0.03288319702350931,0.03288319702350931,1.0
台新金_adj_close & 聯詠_adj_close,0.2476950219528009,0.4990530167465203,10,0.06754947669296267,0.11853317084384611,-0.03325380186752913,model_011,0.3132325,0.06313755328442183,0.376370064566389,0.3262380885011754,0.2631005352167536,-0.05013197606521358,0.05013197606521358,1.0
台新金_adj_close & 萬海_adj_close,0.39569073925891063,0.4010669689804584,10,0.05014721783314975,0.14528960825464018,-0.04301248050201323,model_210,0.6302513,0.027660288230799024,0.6579115766448005,0.6968150511019656,0.6691547628711666,0.03890347445716513,0.03890347445716513,1.0
台新金_adj_close & 研華_adj_close,0.48186523721327323,0.37878845518741455,10,0.08196053414933523,0.0501802077880365,0.008339772892807962,model_011,0.030708672,0.6051748036052733,0.6358834760840684,0.6983278177137839,0.09315301410851062,0.06244434162971557,0.06244434162971557,1.0
台新金_adj_close & 友達_adj_close,0.15305984238035514,0.4910691836890414,10,0.0747745061097105,0.06290484167785072,0.01192633099530526,model_111,0.18785065,0.29669210541323077,0.4845427595384444,0.48032085594394686,0.1836287505307161,-0.004221903594497534,0.004221903594497534,1.0
台新金_adj_close & 遠傳_adj_close,0.16199250432099296,0.5710371080431036,10,0.13734515303096506,0.07762779009833974,-0.005717283889219349,model_011,0.26336306,0.13390126174892059,0.3972643250843393,0.36520837118930705,0.23130710944038646,-0.03205595389503224,0.03205595389503224,1.0
台新金_adj_close & 彰銀_adj_close,0.7242295925127982,0.22622139233721084,9,0.04477959278204321,0.025330768228972338,-0.0030496436753846556,model_211,-0.3315988,0.6625129902976938,0.3309142017978617,0.34862604068511716,-0.3138869496125767,0.01771183888725547,0.01771183888725547,1.0
台新金_adj_close & 台塑化_adj_close,0.44353338934867037,0.37891682912488656,10,0.06067432396013457,0.058581560656189746,-0.011806342890514476,model_210,0.1834161,0.41406057921697603,0.597476677573223,0.777044513146381,0.362983933929405,0.17956783557315803,0.17956783557315803,1.0
台新金_adj_close & 豐泰_adj_close,0.33662518293111804,0.486203311807889,10,0.03948393414755535,0.08086440000231199,-0.02286540414309548,model_011,0.6243834,0.20443728715735043,0.828820677107149,0.8485573148947464,0.644120027737396,0.019736637787597378,0.019736637787597378,1.0
台新金_adj_close & 南電_adj_close,0.2021791434742751,0.4380181784037373,10,0.10799820286622451,0.06216944951987016,-0.0006794444848361297,model_210,-0.2746214,0.008883506893859083,-0.2657378903629921,-0.4217618200821726,-0.4306453269760317,-0.1560239297191805,0.1560239297191805,1.0
台新金_adj_close & 南亞科_adj_close,0.13608237387470778,0.5799440169854246,10,0.11985277380148764,0.058019118780626995,-0.006557098595952987,model_011,0.57243174,0.2306210159805907,0.8030527591255797,0.884207653196202,0.6535866372156113,0.08115489407062226,0.08115489407062226,1.0
台灣大_adj_close & 瑞昱_adj_close,0.17794502588088593,0.3874345964163904,10,0.08090882244186583,0.05212186919807352,-0.003795305303218516,model_011,-0.034706097,0.085118079639114,0.05041198254290924,0.08863362291379775,0.003515543274683758,0.038221640370888516,0.038221640370888516,-1.0
台灣大_adj_close & 陽明_adj_close,0.0686222186162655,0.5602477114015465,10,0.09669101498107607,0.18328984036020346,0.05190891021092506,model_011,-0.18392578,0.36394893033683123,0.18002315266310992,0.2057368857313078,-0.15821204460552343,0.02571373306819788,0.02571373306819788,1.0
台灣大_adj_close & 統一超_adj_close,0.3954800097494938,0.43983528259847987,10,0.10463609145649073,0.11172726872833133,0.03178069794785574,model_011,-0.60352284,0.6528066315738225,0.04928379441180464,0.11050676789345294,-0.5422998636803695,0.061222973481648305,0.061222973481648305,1.0
台灣大_adj_close & 聯詠_adj_close,0.1742615416481379,0.4213555075141496,10,0.07025979502803863,0.06643955885477194,-0.012695620999701547,model_011,0.26364842,0.013313998085735745,0.27696241865801663,0.16653810302670477,0.15322410494096902,-0.11042431563131186,0.11042431563131186,1.0
台灣大_adj_close & 萬海_adj_close,0.17617134095603681,0.511027971255554,10,0.03191136937379129,0.11810910576002549,0.0321768581040113,model_011,-0.3558549,0.3379556845808833,-0.01789921411029405,-0.03403851074261309,-0.3719941953234964,-0.016139296632319042,0.016139296632319042,1.0
台灣大_adj_close & 研華_adj_close,0.3134217145120702,0.49171491814373774,10,0.07311467809937576,0.045576328094450926,-0.007771734323814153,model_110,-0.11760548,0.2794920184125283,0.16188654084104087,-0.22815193837532868,-0.507643956787857,-0.3900384792163696,0.3900384792163696,1.0
台灣大_adj_close & 友達_adj_close,0.14705825434018638,0.48413782542871664,10,0.06094836934288684,0.12564191899548352,0.036803504983322056,model_011,0.03082495,0.21775525535221527,0.2485802053170962,0.24864839025446958,0.030893134902254316,6.818493737337228e-05,6.818493737337228e-05,1.0
台灣大_adj_close & 遠傳_adj_close,0.7102038755209821,0.2601280508075347,10,0.07507370249196632,0.05538843863874755,0.012300884593461365,model_210,0.13353994,0.7701729233076633,0.9037128681948245,0.6675358644169026,-0.10263705889076069,-0.23617700377792195,0.23617700377792195,-1.0
台灣大_adj_close & 彰銀_adj_close,0.2243504914098867,0.49964463908939744,10,0.14308105324759787,0.1033370185945361,0.008832680774441394,model_011,-0.15889646,0.30611236147270415,0.14721590034351562,-0.21212498798166055,-0.5182373494543647,-0.3593408883251762,0.3593408883251762,1.0
台灣大_adj_close & 台塑化_adj_close,0.183064489446275,0.4335162717315035,10,0.08632996475612363,0.12386085961683468,-0.034726698538050375,model_011,0.29912397,-0.06575707463336705,0.2333668980209756,0.2526794325174964,0.31843650715086347,0.019312534496520817,0.019312534496520817,1.0
台灣大_adj_close & 豐泰_adj_close,0.21792537064725964,0.5761044600636305,10,0.10688910601332276,0.03902891914709518,-0.005594452588369839,model_111,-0.0014741529,0.2541250297302632,0.2526508768290533,0.03278503367075962,-0.22133999605950355,-0.21986584315829366,0.21986584315829366,1.0
台灣大_adj_close & 南電_adj_close,0.06666435195929027,0.4982767853632161,10,0.05439451529702361,0.06415232200827968,0.018670937321028782,model_011,-0.24348354,0.1501578831917586,-0.09332566020423749,-0.17832815017964637,-0.328486033371405,-0.08500248997540888,0.08500248997540888,1.0
台灣大_adj_close & 南亞科_adj_close,-0.1825938787913286,0.5229258905681793,10,0.05452933919249167,0.15330831530008407,0.044414715416108724,model_011,0.34340927,-0.024985493734730555,0.3184237763134109,-0.0019460005644840622,0.02303949317024649,-0.320369776877895,0.320369776877895,1.0
瑞昱_adj_close & 陽明_adj_close,0.1525710018322789,0.48100347672019167,10,0.060478380024316956,0.052892826288514265,-0.010143604019924103,model_011,0.34047353,0.1654255216152003,0.5058990542918971,0.5941785469486407,0.4287530253334404,0.08827949265674362,0.08827949265674362,1.0
瑞昱_adj_close & 統一超_adj_close,0.039362084354048456,0.47266399846336293,10,0.05578581682731912,0.05322988384395374,0.012059622938730028,model_011,-0.21636921,0.13521391993634688,-0.0811552917373897,-0.08318225174170038,-0.21839617167804726,-0.002026960004310685,0.002026960004310685,1.0
瑞昱_adj_close & 聯詠_adj_close,0.5431382814957469,0.3939870905506415,10,0.06805442741920581,0.0918344774268511,-0.024630079896018765,model_211,0.38122258,0.38385853269608883,0.7650811085990277,0.496783986285737,0.11292545358964817,-0.26829712231329067,0.26829712231329067,1.0
瑞昱_adj_close & 萬海_adj_close,0.2194558666574199,0.4816989016784505,10,0.0597157241216786,0.125119967467383,-0.03531195898456162,model_011,0.30998287,0.0909283533735804,0.4009112194223933,0.5672345508037274,0.476306197430147,0.16632333138133415,0.16632333138133415,1.0
瑞昱_adj_close & 研華_adj_close,0.38809727866937843,0.3446179843952302,10,0.10331300900891444,0.040088323394936946,0.01056944204036639,model_011,0.13505389,0.457706792333851,0.5927606802971459,0.5872663091340269,0.1295595168001759,-0.005494371163119016,0.005494371163119016,1.0
瑞昱_adj_close & 友達_adj_close,0.3682425254787324,0.4439160688003329,10,0.09125792150206945,0.10323540305504254,-0.028918550928982434,model_211,-0.34710842,0.7841990868482445,0.4370906631383751,0.6027315254491116,-0.1814675613991329,0.1656408623107365,0.1656408623107365,1.0
瑞昱_adj_close & 遠傳_adj_close,0.057107016540321735,0.4829299449696115,10,0.04210808781675232,0.09548794212476676,-0.025981189747362292,model_011,0.5615961,-0.1560180933870675,0.4055780021749137,0.39254687801472926,0.5485649714017968,-0.013031124160184426,0.013031124160184426,1.0
瑞昱_adj_close & 彰銀_adj_close,0.40948639702920564,0.3627684603967739,10,0.061263183107088365,0.0333257087514187,-0.00892217202260967,model_011,-0.029308109,0.3165617133307604,0.2872536047178654,0.25259793616707465,-0.06396377716368573,-0.03465566855079072,0.03465566855079072,1.0
瑞昱_adj_close & 台塑化_adj_close,0.22689633787697566,0.401961930071418,10,0.08920087402139616,0.06834657139843117,-0.015686317724775908,model_011,0.69170344,0.06729058132779725,0.7589940200866474,0.7840042027697707,0.7167136214419734,0.025010182683123272,0.025010182683123272,1.0
瑞昱_adj_close & 豐泰_adj_close,0.2938085116703875,0.5565072939719895,10,0.08097681933824767,0.14823534459180662,-0.04088771670805039,model_011,0.66692466,0.03813232366998631,0.7050569791074558,0.7282590347280414,0.6901267110580551,0.023202055620585638,0.023202055620585638,1.0
瑞昱_adj_close & 南電_adj_close,0.21397259468619087,0.43622422652936593,10,0.079661619766713,0.05401331907216201,-0.014315162951873905,model_210,0.39825207,-0.4865311677535,-0.08827909780339627,-0.3425561444584885,0.14397502329501155,-0.2542770466550922,0.2542770466550922,1.0
瑞昱_adj_close & 南亞科_adj_close,0.2573484136017542,0.4695682174018947,10,0.06238748907384124,0.04147554515425799,-0.007591686460870219,model_011,0.017264238,0.2042473829111587,0.22151162053854576,0.7805593094210576,0.5763119265098988,0.5590476888825118,0.5590476888825118,1.0
陽明_adj_close & 統一超_adj_close,0.18619263699536423,0.48938065910539785,10,0.15760118085001762,0.08816302297771851,-0.0163537662194315,model_011,0.024147904,-0.0005601498793267878,0.023587753667364153,-0.29509988995240305,-0.29453974007307626,-0.3186876436197672,0.3186876436197672,-1.0
陽明_adj_close & 聯詠_adj_close,0.214190462609738,0.43986798924511655,10,0.00900605382806212,0.03272712669073646,0.005556632023892319,model_111,0.24396639,-0.028387006419253513,0.21557937930290683,0.16819166975980376,0.19657867617905728,-0.04738770954310306,0.04738770954310306,1.0
陽明_adj_close & 萬海_adj_close,0.6959910559627254,0.27620816493131595,10,0.03291363761353609,0.042475322831767394,0.00034217156626293466,model_110,0.12218046,0.5191351696498283,0.6413156315333732,0.7319244449265825,0.21278927527675418,0.09060881339320925,0.09060881339320925,1.0
陽明_adj_close & 研華_adj_close,0.1661460148150588,0.4747073438588439,10,0.14297892656957353,0.09498110995304655,0.02073903791752087,model_011,0.3441202,0.2512146037709302,0.5953348082196301,0.5033125508433777,0.2520979470724475,-0.09202225737625247,0.09202225737625247,1.0
陽明_adj_close & 友達_adj_close,0.2964951602888012,0.3796452716547242,10,0.04660775812686098,0.05472293907806629,0.012903735269806009,model_011,-0.18219154,0.37161142467746683,0.1894198888469691,0.19143092567739076,-0.18018049900007607,0.0020110368304216697,0.0020110368304216697,1.0
陽明_adj_close & 遠傳_adj_close,0.012378534083266387,0.5620183443140621,10,0.08812373857524335,0.15212087239957772,0.03870493731095668,model_011,0.081460275,0.20407117737833436,0.2855314521342891,0.25807688796135025,0.0540057105830159,-0.027454564172938845,0.027454564172938845,1.0
陽明_adj_close & 彰銀_adj_close,0.4234980368633868,0.44268053949706015,9,0.03192639651449864,0.04373997946642438,-0.0034815890191485926,model_210,0.18163654,0.42933654196967896,0.6109730840515118,0.29676507759158843,-0.13257146437809053,-0.3142080064599234,0.3142080064599234,-1.0
陽明_adj_close & 台塑化_adj_close,0.15232477312973877,0.4171176651666484,10,0.07993586780879507,0.06319686646598985,-0.016909040394503857,model_211,0.34945908,0.26886372033525424,0.618322802223453,0.48212485178293263,0.2132611314476784,-0.1361979504405204,0.1361979504405204,1.0
陽明_adj_close & 豐泰_adj_close,0.25471283884116597,0.5130908449260984,9,0.11676366833528966,0.12425007235263504,0.011220833190318441,model_011,0.35926455,0.3675956147344432,0.7268601673276744,0.7582851274615842,0.390689512727141,0.03142496013390972,0.03142496013390972,1.0
陽明_adj_close & 南電_adj_close,0.23706028996172895,0.5143386746129028,10,0.09257018809824126,0.05809308027547552,-0.0019183021326133198,model_011,-0.3739151,0.26006332247201475,-0.11385178358610598,-0.2811283577377087,-0.5411916802097234,-0.16727657415160274,0.16727657415160274,1.0
